===============================================================================================================================================================================
ENTRY ARRAY : max-id=1012, count=1012
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry=n1:'(1), status=define, child[1]= 2, ref[1]= 1,
00000474: entry='(1 3 8), status=reason, child[0], ref[0],
00000475: entry='(2 3 8), status=reason, child[0], ref[0],
00000476: entry='(3 3 8), status=reason, child[0], ref[0],
00000477: entry='(4 3 8), status=reason, child[0], ref[0],
00000478: entry='(5 3 8), status=reason, child[0], ref[0],
00000479: entry='(6 3 8), status=reason, child[0], ref[0],
00000480: entry='(7 3 8), status=reason, child[0], ref[0],
00000481: entry='(8 3 8), status=reason, child[0], ref[0],
00000482: entry='(1 4 8), status=reason, child[0], ref[0],
00000483: entry='(2 4 8), status=reason, child[0], ref[0],
00000484: entry='(3 4 8), status=reason, child[0], ref[0],
00000485: entry='(4 4 8), status=reason, child[0], ref[0],
00000486: entry='(5 4 8), status=reason, child[0], ref[0],
00000487: entry='(6 4 8), status=reason, child[0], ref[0],
00000488: entry='(7 4 8), status=reason, child[0], ref[0],
00000489: entry='(8 4 8), status=reason, child[0], ref[0],
00000490: entry='(1 5 8), status=reason, child[0], ref[0],
00000491: entry='(2 5 8), status=reason, child[0], ref[0],
00000492: entry='(3 5 8), status=reason, child[0], ref[0],
00000493: entry='(4 5 8), status=reason, child[0], ref[0],
00000494: entry='(5 5 8), status=reason, child[0], ref[0],
00000495: entry='(6 5 8), status=reason, child[0], ref[0],
00000496: entry='(7 5 8), status=reason, child[0], ref[0],
00000497: entry='(8 5 8), status=reason, child[0], ref[0],
00000498: entry='(1 6 8), status=reason, child[0], ref[0],
00000499: entry='(2 6 8), status=reason, child[0], ref[0],
00000500: entry='(3 6 8), status=reason, child[0], ref[0],
00000501: entry='(4 6 8), status=reason, child[0], ref[0],
00000502: entry='(5 6 8), status=reason, child[0], ref[0],
00000503: entry='(6 6 8), status=reason, child[0], ref[0],
00000504: entry='(7 6 8), status=reason, child[0], ref[0],
00000505: entry='(8 6 8), status=reason, child[0], ref[0],
00000506: entry='(1 7 8), status=reason, child[0], ref[0],
00000507: entry='(2 7 8), status=reason, child[0], ref[0],
00000508: entry='(3 7 8), status=reason, child[0], ref[0],
00000509: entry='(4 7 8), status=reason, child[0], ref[0],
00000510: entry='(5 7 8), status=reason, child[0], ref[0],
00000511: entry='(6 7 8), status=reason, child[0], ref[0],
00000512: entry='(7 7 8), status=reason, child[0], ref[0],
00000513: entry='(8 7 8), status=reason, child[0], ref[0],
00000514: entry='(1 8 8), status=reason, child[0], ref[0],
00000515: entry='(2 8 8), status=reason, child[0], ref[0],
00000516: entry='(3 8 8), status=reason, child[0], ref[0],
00000517: entry='(4 8 8), status=reason, child[0], ref[0],
00000518: entry='(5 8 8), status=reason, child[0], ref[0],
00000519: entry='(6 8 8), status=reason, child[0], ref[0],
00000520: entry='(7 8 8), status=reason, child[0], ref[0],
00000521: entry='(8 8 8), status=reason, child[0], ref[0],
00000522: entry=n1:'(9), status=reason, child[1]= 13, ref[1]= 12,
00000523: entry='(9 1 1), status=reason, child[0], ref[0],
00000524: entry='(9 2 1), status=reason, child[0], ref[0],
00000525: entry='(9 3 1), status=reason, child[0], ref[0],
00000526: entry='(9 4 1), status=reason, child[0], ref[0],
00000527: entry='(9 5 1), status=reason, child[0], ref[0],
00000528: entry='(9 6 1), status=reason, child[0], ref[0],
00000529: entry='(9 7 1), status=reason, child[0], ref[0],
00000530: entry='(9 8 1), status=reason, child[0], ref[0],
00000531: entry='(9 1 2), status=reason, child[0], ref[0],
00000532: entry='(9 2 2), status=reason, child[0], ref[0],
00000533: entry='(9 3 2), status=reason, child[0], ref[0],
00000534: entry='(9 4 2), status=reason, child[0], ref[0],
00000535: entry='(9 5 2), status=reason, child[0], ref[0],
00000536: entry='(9 6 2), status=reason, child[0], ref[0],
00000537: entry='(9 7 2), status=reason, child[0], ref[0],
00000538: entry='(9 8 2), status=reason, child[0], ref[0],
00000539: entry='(9 1 3), status=reason, child[0], ref[0],
00000540: entry='(9 2 3), status=reason, child[0], ref[0],
00000541: entry='(9 3 3), status=reason, child[0], ref[0],
00000542: entry='(9 4 3), status=reason, child[0], ref[0],
00000543: entry='(9 5 3), status=reason, child[0], ref[0],
00000544: entry='(9 6 3), status=reason, child[0], ref[0],
00000545: entry='(9 7 3), status=reason, child[0], ref[0],
00000546: entry='(9 8 3), status=reason, child[0], ref[0],
00000547: entry='(9 1 4), status=reason, child[0], ref[0],
00000548: entry='(9 2 4), status=reason, child[0], ref[0],
00000549: entry='(9 3 4), status=reason, child[0], ref[0],
00000550: entry='(9 4 4), status=reason, child[0], ref[0],
00000551: entry='(9 5 4), status=reason, child[0], ref[0],
00000552: entry='(9 6 4), status=reason, child[0], ref[0],
00000553: entry='(9 7 4), status=reason, child[0], ref[0],
00000554: entry='(9 8 4), status=reason, child[0], ref[0],
00000555: entry='(9 1 5), status=reason, child[0], ref[0],
00000556: entry='(9 2 5), status=reason, child[0], ref[0],
00000557: entry='(9 3 5), status=reason, child[0], ref[0],
00000558: entry='(9 4 5), status=reason, child[0], ref[0],
00000559: entry='(9 5 5), status=reason, child[0], ref[0],
00000560: entry='(9 6 5), status=reason, child[0], ref[0],
00000561: entry='(9 7 5), status=reason, child[0], ref[0],
00000562: entry='(9 8 5), status=reason, child[0], ref[0],
00000563: entry='(9 1 6), status=reason, child[0], ref[0],
00000564: entry='(9 2 6), status=reason, child[0], ref[0],
00000565: entry='(9 3 6), status=reason, child[0], ref[0],
00000566: entry='(9 4 6), status=reason, child[0], ref[0],
00000567: entry='(9 5 6), status=reason, child[0], ref[0],
00000568: entry='(9 6 6), status=reason, child[0], ref[0],
00000569: entry='(9 7 6), status=reason, child[0], ref[0],
00000570: entry='(9 8 6), status=reason, child[0], ref[0],
00000571: entry='(9 1 7), status=reason, child[0], ref[0],
00000572: entry='(9 2 7), status=reason, child[0], ref[0],
00000573: entry='(9 3 7), status=reason, child[0], ref[0],
00000574: entry='(9 4 7), status=reason, child[0], ref[0],
00000575: entry='(9 5 7), status=reason, child[0], ref[0],
00000576: entry='(9 6 7), status=reason, child[0], ref[0],
00000577: entry='(9 7 7), status=reason, child[0], ref[0],
00000578: entry='(9 8 7), status=reason, child[0], ref[0],
00000579: entry='(9 1 8), status=reason, child[0], ref[0],
00000580: entry='(9 2 8), status=reason, child[0], ref[0],
00000581: entry='(9 3 8), status=reason, child[0], ref[0],
00000582: entry='(9 4 8), status=reason, child[0], ref[0],
00000583: entry='(9 5 8), status=reason, child[0], ref[0],
00000584: entry='(9 6 8), status=reason, child[0], ref[0],
00000585: entry='(9 7 8), status=reason, child[0], ref[0],
00000586: entry='(9 8 8), status=reason, child[0], ref[0],
00000587: entry='(1 9 1), status=reason, child[0], ref[0],
00000588: entry='(2 9 1), status=reason, child[0], ref[0],
00000589: entry='(3 9 1), status=reason, child[0], ref[0],
00000590: entry='(4 9 1), status=reason, child[0], ref[0],
00000591: entry='(5 9 1), status=reason, child[0], ref[0],
00000592: entry='(6 9 1), status=reason, child[0], ref[0],
00000593: entry='(7 9 1), status=reason, child[0], ref[0],
00000594: entry='(8 9 1), status=reason, child[0], ref[0],
00000595: entry='(9 9 1), status=reason, child[0], ref[0],
00000596: entry='(1 9 2), status=reason, child[0], ref[0],
00000597: entry='(2 9 2), status=reason, child[0], ref[0],
00000598: entry='(3 9 2), status=reason, child[0], ref[0],
00000599: entry='(4 9 2), status=reason, child[0], ref[0],
00000600: entry='(5 9 2), status=reason, child[0], ref[0],
00000601: entry='(6 9 2), status=reason, child[0], ref[0],
00000602: entry='(7 9 2), status=reason, child[0], ref[0],
00000603: entry='(8 9 2), status=reason, child[0], ref[0],
00000604: entry='(9 9 2), status=reason, child[0], ref[0],
00000605: entry='(1 9 3), status=reason, child[0], ref[0],
00000606: entry='(2 9 3), status=reason, child[0], ref[0],
00000607: entry='(3 9 3), status=reason, child[0], ref[0],
00000608: entry='(4 9 3), status=reason, child[0], ref[0],
00000609: entry='(5 9 3), status=reason, child[0], ref[0],
00000610: entry='(6 9 3), status=reason, child[0], ref[0],
00000611: entry='(7 9 3), status=reason, child[0], ref[0],
00000612: entry='(8 9 3), status=reason, child[0], ref[0],
00000613: entry='(9 9 3), status=reason, child[0], ref[0],
00000614: entry='(1 9 4), status=reason, child[0], ref[0],
00000615: entry='(2 9 4), status=reason, child[0], ref[0],
00000616: entry='(3 9 4), status=reason, child[0], ref[0],
00000617: entry='(4 9 4), status=reason, child[0], ref[0],
00000618: entry='(5 9 4), status=reason, child[0], ref[0],
00000619: entry='(6 9 4), status=reason, child[0], ref[0],
00000620: entry='(7 9 4), status=reason, child[0], ref[0],
00000621: entry='(8 9 4), status=reason, child[0], ref[0],
00000622: entry='(9 9 4), status=reason, child[0], ref[0],
00000623: entry='(1 9 5), status=reason, child[0], ref[0],
00000624: entry='(2 9 5), status=reason, child[0], ref[0],
00000625: entry='(3 9 5), status=reason, child[0], ref[0],
00000626: entry='(4 9 5), status=reason, child[0], ref[0],
00000627: entry='(5 9 5), status=reason, child[0], ref[0],
00000628: entry='(6 9 5), status=reason, child[0], ref[0],
00000629: entry='(7 9 5), status=reason, child[0], ref[0],
00000630: entry='(8 9 5), status=reason, child[0], ref[0],
00000631: entry='(9 9 5), status=reason, child[0], ref[0],
00000632: entry='(1 9 6), status=reason, child[0], ref[0],
00000633: entry='(2 9 6), status=reason, child[0], ref[0],
00000634: entry='(3 9 6), status=reason, child[0], ref[0],
00000635: entry='(4 9 6), status=reason, child[0], ref[0],
00000636: entry='(5 9 6), status=reason, child[0], ref[0],
00000637: entry='(6 9 6), status=reason, child[0], ref[0],
00000638: entry='(7 9 6), status=reason, child[0], ref[0],
00000639: entry='(8 9 6), status=reason, child[0], ref[0],
00000640: entry='(9 9 6), status=reason, child[0], ref[0],
00000641: entry='(1 9 7), status=reason, child[0], ref[0],
00000642: entry='(2 9 7), status=reason, child[0], ref[0],
00000643: entry='(3 9 7), status=reason, child[0], ref[0],
00000644: entry='(4 9 7), status=reason, child[0], ref[0],
00000645: entry='(5 9 7), status=reason, child[0], ref[0],
00000646: entry='(6 9 7), status=reason, child[0], ref[0],
00000647: entry='(7 9 7), status=reason, child[0], ref[0],
00000648: entry='(8 9 7), status=reason, child[0], ref[0],
00000649: entry='(9 9 7), status=reason, child[0], ref[0],
00000650: entry='(1 9 8), status=reason, child[0], ref[0],
00000651: entry='(2 9 8), status=reason, child[0], ref[0],
00000652: entry='(3 9 8), status=reason, child[0], ref[0],
00000653: entry='(4 9 8), status=reason, child[0], ref[0],
00000654: entry='(5 9 8), status=reason, child[0], ref[0],
00000655: entry='(6 9 8), status=reason, child[0], ref[0],
00000656: entry='(7 9 8), status=reason, child[0], ref[0],
00000657: entry='(8 9 8), status=reason, child[0], ref[0],
00000658: entry='(9 9 8), status=reason, child[0], ref[0],
00000659: entry='(1 1 9), status=reason, child[0], ref[0],
00000660: entry='(2 1 9), status=reason, child[0], ref[0],
00000661: entry='(3 1 9), status=reason, child[0], ref[0],
00000662: entry='(4 1 9), status=reason, child[0], ref[0],
00000663: entry='(5 1 9), status=reason, child[0], ref[0],
00000664: entry='(6 1 9), status=reason, child[0], ref[0],
00000665: entry='(7 1 9), status=reason, child[0], ref[0],
00000666: entry='(8 1 9), status=reason, child[0], ref[0],
00000667: entry='(9 1 9), status=reason, child[0], ref[0],
00000668: entry='(1 2 9), status=reason, child[0], ref[0],
00000669: entry='(2 2 9), status=reason, child[0], ref[0],
00000670: entry='(3 2 9), status=reason, child[0], ref[0],
00000671: entry='(4 2 9), status=reason, child[0], ref[0],
00000672: entry='(5 2 9), status=reason, child[0], ref[0],
00000673: entry='(6 2 9), status=reason, child[0], ref[0],
00000674: entry='(7 2 9), status=reason, child[0], ref[0],
00000675: entry='(8 2 9), status=reason, child[0], ref[0],
00000676: entry='(9 2 9), status=reason, child[0], ref[0],
00000677: entry='(1 3 9), status=reason, child[0], ref[0],
00000678: entry='(2 3 9), status=reason, child[0], ref[0],
00000679: entry='(3 3 9), status=reason, child[0], ref[0],
00000680: entry='(4 3 9), status=reason, child[0], ref[0],
00000681: entry='(5 3 9), status=reason, child[0], ref[0],
00000682: entry='(6 3 9), status=reason, child[0], ref[0],
00000683: entry='(7 3 9), status=reason, child[0], ref[0],
00000684: entry='(8 3 9), status=reason, child[0], ref[0],
00000685: entry='(9 3 9), status=reason, child[0], ref[0],
00000686: entry='(1 4 9), status=reason, child[0], ref[0],
00000687: entry='(2 4 9), status=reason, child[0], ref[0],
00000688: entry='(3 4 9), status=reason, child[0], ref[0],
00000689: entry='(4 4 9), status=reason, child[0], ref[0],
00000690: entry='(5 4 9), status=reason, child[0], ref[0],
00000691: entry='(6 4 9), status=reason, child[0], ref[0],
00000692: entry='(7 4 9), status=reason, child[0], ref[0],
00000693: entry='(8 4 9), status=reason, child[0], ref[0],
00000694: entry='(9 4 9), status=reason, child[0], ref[0],
00000695: entry='(1 5 9), status=reason, child[0], ref[0],
00000696: entry='(2 5 9), status=reason, child[0], ref[0],
00000697: entry='(3 5 9), status=reason, child[0], ref[0],
00000698: entry='(4 5 9), status=reason, child[0], ref[0],
00000699: entry='(5 5 9), status=reason, child[0], ref[0],
00000700: entry='(6 5 9), status=reason, child[0], ref[0],
00000701: entry='(7 5 9), status=reason, child[0], ref[0],
00000702: entry='(8 5 9), status=reason, child[0], ref[0],
00000703: entry='(9 5 9), status=reason, child[0], ref[0],
00000704: entry='(1 6 9), status=reason, child[0], ref[0],
00000705: entry='(2 6 9), status=reason, child[0], ref[0],
00000706: entry='(3 6 9), status=reason, child[0], ref[0],
00000707: entry='(4 6 9), status=reason, child[0], ref[0],
00000708: entry='(5 6 9), status=reason, child[0], ref[0],
00000709: entry='(6 6 9), status=reason, child[0], ref[0],
00000710: entry='(7 6 9), status=reason, child[0], ref[0],
00000711: entry='(8 6 9), status=reason, child[0], ref[0],
00000712: entry='(9 6 9), status=reason, child[0], ref[0],
00000713: entry='(1 7 9), status=reason, child[0], ref[0],
00000714: entry='(2 7 9), status=reason, child[0], ref[0],
00000715: entry='(3 7 9), status=reason, child[0], ref[0],
00000716: entry='(4 7 9), status=reason, child[0], ref[0],
00000717: entry='(5 7 9), status=reason, child[0], ref[0],
00000718: entry='(6 7 9), status=reason, child[0], ref[0],
00000719: entry='(7 7 9), status=reason, child[0], ref[0],
00000720: entry='(8 7 9), status=reason, child[0], ref[0],
00000721: entry='(9 7 9), status=reason, child[0], ref[0],
00000722: entry='(1 8 9), status=reason, child[0], ref[0],
00000723: entry='(2 8 9), status=reason, child[0], ref[0],
00000724: entry='(3 8 9), status=reason, child[0], ref[0],
00000725: entry='(4 8 9), status=reason, child[0], ref[0],
00000726: entry='(5 8 9), status=reason, child[0], ref[0],
00000727: entry='(6 8 9), status=reason, child[0], ref[0],
00000728: entry='(7 8 9), status=reason, child[0], ref[0],
00000729: entry='(8 8 9), status=reason, child[0], ref[0],
00000730: entry='(9 8 9), status=reason, child[0], ref[0],
00000731: entry='(1 9 9), status=reason, child[0], ref[0],
00000732: entry='(2 9 9), status=reason, child[0], ref[0],
00000733: entry='(3 9 9), status=reason, child[0], ref[0],
00000734: entry='(4 9 9), status=reason, child[0], ref[0],
00000735: entry='(5 9 9), status=reason, child[0], ref[0],
00000736: entry='(6 9 9), status=reason, child[0], ref[0],
00000737: entry='(7 9 9), status=reason, child[0], ref[0],
00000738: entry='(8 9 9), status=reason, child[0], ref[0],
00000739: entry='(9 9 9), status=reason, child[0], ref[0],
00000740: entry=n1:'(10), status=reason, child[2]= 14, 15, ref[1]= 13,
00000741: entry='(10 1 1), status=reason, child[0], ref[0],
00000742: entry='(10 2 1), status=reason, child[0], ref[0],
00000743: entry='(10 3 1), status=reason, child[0], ref[0],
00000744: entry='(10 4 1), status=reason, child[0], ref[0],
00000745: entry='(10 5 1), status=reason, child[0], ref[0],
00000746: entry='(10 6 1), status=reason, child[0], ref[0],
00000747: entry='(10 7 1), status=reason, child[0], ref[0],
00000748: entry='(10 8 1), status=reason, child[0], ref[0],
00000749: entry='(10 9 1), status=reason, child[0], ref[0],
00000750: entry='(10 1 2), status=reason, child[0], ref[0],
00000751: entry='(10 2 2), status=reason, child[0], ref[0],
00000752: entry='(10 3 2), status=reason, child[0], ref[0],
00000753: entry='(10 4 2), status=reason, child[0], ref[0],
00000754: entry='(10 5 2), status=reason, child[0], ref[0],
00000755: entry='(10 6 2), status=reason, child[0], ref[0],
00000756: entry='(10 7 2), status=reason, child[0], ref[0],
00000757: entry='(10 8 2), status=reason, child[0], ref[0],
00000758: entry='(10 9 2), status=reason, child[0], ref[0],
00000759: entry='(10 1 3), status=reason, child[0], ref[0],
00000760: entry='(10 2 3), status=reason, child[0], ref[0],
00000761: entry='(10 3 3), status=reason, child[0], ref[0],
00000762: entry='(10 4 3), status=reason, child[0], ref[0],
00000763: entry='(10 5 3), status=reason, child[0], ref[0],
00000764: entry='(10 6 3), status=reason, child[0], ref[0],
00000765: entry='(10 7 3), status=reason, child[0], ref[0],
00000766: entry='(10 8 3), status=reason, child[0], ref[0],
00000767: entry='(10 9 3), status=reason, child[0], ref[0],
00000768: entry='(10 1 4), status=reason, child[0], ref[0],
00000769: entry='(10 2 4), status=reason, child[0], ref[0],
00000770: entry='(10 3 4), status=reason, child[0], ref[0],
00000771: entry='(10 4 4), status=reason, child[0], ref[0],
00000772: entry='(10 5 4), status=reason, child[0], ref[0],
00000773: entry='(10 6 4), status=reason, child[0], ref[0],
00000774: entry='(10 7 4), status=reason, child[0], ref[0],
00000775: entry='(10 8 4), status=reason, child[0], ref[0],
00000776: entry='(10 9 4), status=reason, child[0], ref[0],
00000777: entry='(10 1 5), status=reason, child[0], ref[0],
00000778: entry='(10 2 5), status=reason, child[0], ref[0],
00000779: entry='(10 3 5), status=reason, child[0], ref[0],
00000780: entry='(10 4 5), status=reason, child[0], ref[0],
00000781: entry='(10 5 5), status=reason, child[0], ref[0],
00000782: entry='(10 6 5), status=reason, child[0], ref[0],
00000783: entry='(10 7 5), status=reason, child[0], ref[0],
00000784: entry='(10 8 5), status=reason, child[0], ref[0],
00000785: entry='(10 9 5), status=reason, child[0], ref[0],
00000786: entry='(10 1 6), status=reason, child[0], ref[0],
00000787: entry='(10 2 6), status=reason, child[0], ref[0],
00000788: entry='(10 3 6), status=reason, child[0], ref[0],
00000789: entry='(10 4 6), status=reason, child[0], ref[0],
00000790: entry='(10 5 6), status=reason, child[0], ref[0],
00000791: entry='(10 6 6), status=reason, child[0], ref[0],
00000792: entry='(10 7 6), status=reason, child[0], ref[0],
00000793: entry='(10 8 6), status=reason, child[0], ref[0],
00000794: entry='(10 9 6), status=reason, child[0], ref[0],
00000795: entry='(10 1 7), status=reason, child[0], ref[0],
00000796: entry='(10 2 7), status=reason, child[0], ref[0],
00000797: entry='(10 3 7), status=reason, child[0], ref[0],
00000798: entry='(10 4 7), status=reason, child[0], ref[0],
00000799: entry='(10 5 7), status=reason, child[0], ref[0],
00000800: entry='(10 6 7), status=reason, child[0], ref[0],
00000801: entry='(10 7 7), status=reason, child[0], ref[0],
00000802: entry='(10 8 7), status=reason, child[0], ref[0],
00000803: entry='(10 9 7), status=reason, child[0], ref[0],
00000804: entry='(10 1 8), status=reason, child[0], ref[0],
00000805: entry='(10 2 8), status=reason, child[0], ref[0],
00000806: entry='(10 3 8), status=reason, child[0], ref[0],
00000807: entry='(10 4 8), status=reason, child[0], ref[0],
00000808: entry='(10 5 8), status=reason, child[0], ref[0],
00000809: entry='(10 6 8), status=reason, child[0], ref[0],
00000810: entry='(10 7 8), status=reason, child[0], ref[0],
00000811: entry='(10 8 8), status=reason, child[0], ref[0],
00000812: entry='(10 9 8), status=reason, child[0], ref[0],
00000813: entry='(10 1 9), status=reason, child[0], ref[0],
00000814: entry='(10 2 9), status=reason, child[0], ref[0],
00000815: entry='(10 3 9), status=reason, child[0], ref[0],
00000816: entry='(10 4 9), status=reason, child[0], ref[0],
00000817: entry='(10 5 9), status=reason, child[0], ref[0],
00000818: entry='(10 6 9), status=reason, child[0], ref[0],
00000819: entry='(10 7 9), status=reason, child[0], ref[0],
00000820: entry='(10 8 9), status=reason, child[0], ref[0],
00000821: entry='(10 9 9), status=reason, child[0], ref[0],
00000822: entry='(1 10 1), status=reason, child[0], ref[0],
00000823: entry='(2 10 1), status=reason, child[0], ref[0],
00000824: entry='(3 10 1), status=reason, child[0], ref[0],
00000825: entry='(4 10 1), status=reason, child[0], ref[0],
00000826: entry='(5 10 1), status=reason, child[0], ref[0],
00000827: entry='(6 10 1), status=reason, child[0], ref[0],
00000828: entry='(7 10 1), status=reason, child[0], ref[0],
00000829: entry='(8 10 1), status=reason, child[0], ref[0],
00000830: entry='(9 10 1), status=reason, child[0], ref[0],
00000831: entry='(10 10 1), status=reason, child[0], ref[0],
00000832: entry='(1 10 2), status=reason, child[0], ref[0],
00000833: entry='(2 10 2), status=reason, child[0], ref[0],
00000834: entry='(3 10 2), status=reason, child[0], ref[0],
00000835: entry='(4 10 2), status=reason, child[0], ref[0],
00000836: entry='(5 10 2), status=reason, child[0], ref[0],
00000837: entry='(6 10 2), status=reason, child[0], ref[0],
00000838: entry='(7 10 2), status=reason, child[0], ref[0],
00000839: entry='(8 10 2), status=reason, child[0], ref[0],
00000840: entry='(9 10 2), status=reason, child[0], ref[0],
00000841: entry='(10 10 2), status=reason, child[0], ref[0],
00000842: entry='(1 10 3), status=reason, child[0], ref[0],
00000843: entry='(2 10 3), status=reason, child[0], ref[0],
00000844: entry='(3 10 3), status=reason, child[0], ref[0],
00000845: entry='(4 10 3), status=reason, child[0], ref[0],
00000846: entry='(5 10 3), status=reason, child[0], ref[0],
00000847: entry='(6 10 3), status=reason, child[0], ref[0],
00000848: entry='(7 10 3), status=reason, child[0], ref[0],
00000849: entry='(8 10 3), status=reason, child[0], ref[0],
00000850: entry='(9 10 3), status=reason, child[0], ref[0],
00000851: entry='(10 10 3), status=reason, child[0], ref[0],
00000852: entry='(1 10 4), status=reason, child[0], ref[0],
00000853: entry='(2 10 4), status=reason, child[0], ref[0],
00000854: entry='(3 10 4), status=reason, child[0], ref[0],
00000855: entry='(4 10 4), status=reason, child[0], ref[0],
00000856: entry='(5 10 4), status=reason, child[0], ref[0],
00000857: entry='(6 10 4), status=reason, child[0], ref[0],
00000858: entry='(7 10 4), status=reason, child[0], ref[0],
00000859: entry='(8 10 4), status=reason, child[0], ref[0],
00000860: entry='(9 10 4), status=reason, child[0], ref[0],
00000861: entry='(10 10 4), status=reason, child[0], ref[0],
00000862: entry='(1 10 5), status=reason, child[0], ref[0],
00000863: entry='(2 10 5), status=reason, child[0], ref[0],
00000864: entry='(3 10 5), status=reason, child[0], ref[0],
00000865: entry='(4 10 5), status=reason, child[0], ref[0],
00000866: entry='(5 10 5), status=reason, child[0], ref[0],
00000867: entry='(6 10 5), status=reason, child[0], ref[0],
00000868: entry='(7 10 5), status=reason, child[0], ref[0],
00000869: entry='(8 10 5), status=reason, child[0], ref[0],
00000870: entry='(9 10 5), status=reason, child[0], ref[0],
00000871: entry='(10 10 5), status=reason, child[0], ref[0],
00000872: entry='(1 10 6), status=reason, child[0], ref[0],
00000873: entry='(2 10 6), status=reason, child[0], ref[0],
00000874: entry='(3 10 6), status=reason, child[0], ref[0],
00000875: entry='(4 10 6), status=reason, child[0], ref[0],
00000876: entry='(5 10 6), status=reason, child[0], ref[0],
00000877: entry='(6 10 6), status=reason, child[0], ref[0],
00000878: entry='(7 10 6), status=reason, child[0], ref[0],
00000879: entry='(8 10 6), status=reason, child[0], ref[0],
00000880: entry='(9 10 6), status=reason, child[0], ref[0],
00000881: entry='(10 10 6), status=reason, child[0], ref[0],
00000882: entry='(1 10 7), status=reason, child[0], ref[0],
00000883: entry='(2 10 7), status=reason, child[0], ref[0],
00000884: entry='(3 10 7), status=reason, child[0], ref[0],
00000885: entry='(4 10 7), status=reason, child[0], ref[0],
00000886: entry='(5 10 7), status=reason, child[0], ref[0],
00000887: entry='(6 10 7), status=reason, child[0], ref[0],
00000888: entry='(7 10 7), status=reason, child[0], ref[0],
00000889: entry='(8 10 7), status=reason, child[0], ref[0],
00000890: entry='(9 10 7), status=reason, child[0], ref[0],
00000891: entry='(10 10 7), status=reason, child[0], ref[0],
00000892: entry='(1 10 8), status=reason, child[0], ref[0],
00000893: entry='(2 10 8), status=reason, child[0], ref[0],
00000894: entry='(3 10 8), status=reason, child[0], ref[0],
00000895: entry='(4 10 8), status=reason, child[0], ref[0],
00000896: entry='(5 10 8), status=reason, child[0], ref[0],
00000897: entry='(6 10 8), status=reason, child[0], ref[0],
00000898: entry='(7 10 8), status=reason, child[0], ref[0],
00000899: entry='(8 10 8), status=reason, child[0], ref[0],
00000900: entry='(9 10 8), status=reason, child[0], ref[0],
00000901: entry='(10 10 8), status=reason, child[0], ref[0],
00000902: entry='(1 10 9), status=reason, child[0], ref[0],
00000903: entry='(2 10 9), status=reason, child[0], ref[0],
00000904: entry='(3 10 9), status=reason, child[0], ref[0],
00000905: entry='(4 10 9), status=reason, child[0], ref[0],
00000906: entry='(5 10 9), status=reason, child[0], ref[0],
00000907: entry='(6 10 9), status=reason, child[0], ref[0],
00000908: entry='(7 10 9), status=reason, child[0], ref[0],
00000909: entry='(8 10 9), status=reason, child[0], ref[0],
00000910: entry='(9 10 9), status=reason, child[0], ref[0],
00000911: entry='(10 10 9), status=reason, child[0], ref[0],
00000912: entry='(1 1 10), status=reason, child[0], ref[0],
00000913: entry='(2 1 10), status=reason, child[0], ref[0],
00000914: entry='(3 1 10), status=reason, child[0], ref[0],
00000915: entry='(4 1 10), status=reason, child[0], ref[0],
00000916: entry='(5 1 10), status=reason, child[0], ref[0],
00000917: entry='(6 1 10), status=reason, child[0], ref[0],
00000918: entry='(7 1 10), status=reason, child[0], ref[0],
00000919: entry='(8 1 10), status=reason, child[0], ref[0],
00000920: entry='(9 1 10), status=reason, child[0], ref[0],
00000921: entry='(10 1 10), status=reason, child[0], ref[0],
00000922: entry='(1 2 10), status=reason, child[0], ref[0],
00000923: entry='(2 2 10), status=reason, child[0], ref[0],
00000924: entry='(3 2 10), status=reason, child[0], ref[0],
00000925: entry='(4 2 10), status=reason, child[0], ref[0],
00000926: entry='(5 2 10), status=reason, child[0], ref[0],
00000927: entry='(6 2 10), status=reason, child[0], ref[0],
00000928: entry='(7 2 10), status=reason, child[0], ref[0],
00000929: entry='(8 2 10), status=reason, child[0], ref[0],
00000930: entry='(9 2 10), status=reason, child[0], ref[0],
00000931: entry='(10 2 10), status=reason, child[0], ref[0],
00000932: entry='(1 3 10), status=reason, child[0], ref[0],
00000933: entry='(2 3 10), status=reason, child[0], ref[0],
00000934: entry='(3 3 10), status=reason, child[0], ref[0],
00000935: entry='(4 3 10), status=reason, child[0], ref[0],
00000936: entry='(5 3 10), status=reason, child[0], ref[0],
00000937: entry='(6 3 10), status=reason, child[0], ref[0],
00000938: entry='(7 3 10), status=reason, child[0], ref[0],
00000939: entry='(8 3 10), status=reason, child[0], ref[0],
00000940: entry='(9 3 10), status=reason, child[0], ref[0],
00000941: entry='(10 3 10), status=reason, child[0], ref[0],
00000942: entry='(1 4 10), status=reason, child[0], ref[0],
00000943: entry='(2 4 10), status=reason, child[0], ref[0],
00000944: entry='(3 4 10), status=reason, child[0], ref[0],
00000945: entry='(4 4 10), status=reason, child[0], ref[0],
00000946: entry='(5 4 10), status=reason, child[0], ref[0],
00000947: entry='(6 4 10), status=reason, child[0], ref[0],
00000948: entry='(7 4 10), status=reason, child[0], ref[0],
00000949: entry='(8 4 10), status=reason, child[0], ref[0],
00000950: entry='(9 4 10), status=reason, child[0], ref[0],
00000951: entry='(10 4 10), status=reason, child[0], ref[0],
