=================================================================================================================================================================
ENTRY ARRAY : max-id=288, count=288
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000233: entry='(nt:$BEGINNER nm:hasDescendant nt:ta-Beginner nm:hasAncestors), status=reason, child[1]= 325, ref[1]= 236,
00000234: entry='(nt:$BEGINNER nm:hasDescendant nt:tb-Beginner nm:hasAncestors), status=reason, child[1]= 326, ref[1]= 242,
00000235: entry='(nt:ta nt:ta-Beginner), status=reason, child[0], ref[1]= 322,
00000236: entry='(nt:ta-Beginner nm:hasGroupParent nt:$BEGINNER), status=reason, child[10]= 270, 310, 348, 352, 358, 362, 366, 367, 374, 409, ref[5]= 323, 310, 348, 362, 374,
00000237: entry='(nt:tb-Beginner nm:hasGroupParent nt:$BEGINNER), status=reason, child[10]= 271, 311, 349, 353, 359, 363, 368, 369, 375, 410, ref[5]= 324, 311, 349, 363, 375,
00000238: entry='(nt:ta-Beginner nm:hasAncestors nt:$BEGINNER), status=reason, child[9]= 277, 317, 350, 360, 364, 370, 371, 376, 411, ref[5]= 325, 317, 350, 364, 376,
00000239: entry='(nt:tb-Beginner nm:hasAncestors nt:$BEGINNER), status=reason, child[9]= 293, 347, 351, 361, 365, 372, 373, 377, 412, ref[5]= 326, 347, 351, 365, 377,
00000240: entry='(nt:tb-Beginner nm:hasGroupParent nt:$BEGINNER nm:hasGroupChild), status=reason, child[1]= 355, ref[1]= 271,
00000241: entry='(nt:ta-Beginner nm:hasAncestors nt:$BEGINNER nm:hasDescendant), status=reason, child[1]= 356, ref[1]= 277,
00000242: entry='(nt:tb-Beginner nm:hasAncestors nt:$BEGINNER nm:hasDescendant), status=reason, child[1]= 357, ref[1]= 293,
00000243: entry='(nt:$TGROUP nm:hasRelatedTag nt:$BEGINNER), status=reason, child[8]= 378, 379, 380, 381, 382, 383, 384, 385, ref[7]= 352, 353, 378, 379, 380, 385, 390,
00000244: entry='(nt:$TGROUP nm:typeOf nm:tag), status=reason, child[2]= 394, 415, ref[3]= 381, 383, 392,
00000245: entry='(nt:$BEGINNER nm:hasRelatedTag nt:$TGROUP), status=reason, child[8]= 386, 387, 388, 389, 390, 391, 392, 393, ref[5]= 382, 386, 387, 388, 393,
00000246: entry='(nd:Global nm:hasTag nt:$TGROUP), status=reason, child[0], ref[1]= 394,
00000247: entry='(&?model-state running completed), status=temp, child[0], ref[1]= 32,
00000248: entry='(nt:tb-Beginner nm:beChildTagOf nt:$BEGINNER &?model-state), status=reason, child[1]= 417, ref[1]= 396,
00000249: entry='(nt:ta-Beginner nm:beDefinedByTag nt:$TOPIC &?model-state), status=reason, child[1]= 418, ref[1]= 397,
00000250: entry='(nt:ta-Beginner nm:beDefinedByTag nt:ta &?model-state), status=reason, child[1]= 419, ref[1]= 398,
00000251: entry='(nt:tb-Beginner nm:beDefinedByTag nt:$TOPIC &?model-state), status=reason, child[1]= 420, ref[1]= 399,
00000252: entry='(nt:$BEGINNER nm:beParentTagOf nt:ta-Beginner &?model-state), status=reason, child[1]= 421, ref[1]= 400,
00000253: entry='(nt:$BEGINNER nm:beParentTagOf nt:tb-Beginner &?model-state), status=reason, child[1]= 422, ref[1]= 401,
00000254: entry='(nt:$TOPIC nm:defineTag nt:ta-Beginner &?model-state), status=reason, child[1]= 423, ref[1]= 402,
00000255: entry='(nt:ta nm:defineTag nt:ta-Beginner &?model-state), status=reason, child[1]= 424, ref[1]= 403,
00000256: entry='(nt:$TOPIC nm:defineTag nt:tb-Beginner &?model-state), status=reason, child[1]= 425, ref[1]= 404,
00000257: entry='(nt:$BEGINNER nm:hasGroupChild nt:ta-Beginner &?model-state), status=reason, child[1]= 426, ref[1]= 405,
00000258: entry='(nt:$BEGINNER nm:hasGroupChild nt:tb-Beginner &?model-state), status=reason, child[1]= 427, ref[1]= 406,
00000259: entry='(nt:$BEGINNER nm:hasDescendant nt:ta-Beginner &?model-state), status=reason, child[1]= 428, ref[1]= 407,
00000260: entry='(nt:$BEGINNER nm:hasDescendant nt:tb-Beginner &?model-state), status=reason, child[1]= 429, ref[1]= 408,
00000261: entry='(nt:ta-Beginner nm:hasGroupParent nt:$BEGINNER &?model-state), status=reason, child[1]= 430, ref[1]= 409,
00000262: entry='(nt:tb-Beginner nm:hasGroupParent nt:$BEGINNER &?model-state), status=reason, child[1]= 431, ref[1]= 410,
00000263: entry='(nt:ta-Beginner nm:hasAncestors nt:$BEGINNER &?model-state), status=reason, child[1]= 432, ref[1]= 411,
00000264: entry='(nt:tb-Beginner nm:hasAncestors nt:$BEGINNER &?model-state), status=reason, child[1]= 433, ref[1]= 412,
00000265: entry='(nt:$BEGINNER &?model-state), status=reason, child[1]= 434, ref[1]= 413,
00000266: entry='(nt:$TOPIC &?model-state), status=reason, child[1]= 435, ref[1]= 414,
00000267: entry='(nt:$TGROUP &?model-state), status=reason, child[1]= 436, ref[1]= 415,
00000268: entry='(nt:ta-Beginner nm:beChildTagOf nt:$BEGINNER), status=reason, child[0], ref[1]= 416,
00000269: entry='(nt:tb-Beginner nm:beChildTagOf nt:$BEGINNER), status=reason, child[0], ref[1]= 417,
00000270: entry='(nt:ta-Beginner nm:beDefinedByTag nt:$TOPIC), status=reason, child[0], ref[1]= 418,
00000271: entry='(nt:ta-Beginner nm:beDefinedByTag nt:ta), status=reason, child[0], ref[1]= 419,
00000272: entry='(nt:tb-Beginner nm:beDefinedByTag nt:$TOPIC), status=reason, child[0], ref[1]= 420,
00000273: entry='(nt:$BEGINNER nm:beParentTagOf nt:ta-Beginner), status=reason, child[0], ref[1]= 421,
00000274: entry='(nt:$BEGINNER nm:beParentTagOf nt:tb-Beginner), status=reason, child[0], ref[1]= 422,
00000275: entry='(nt:$TOPIC nm:defineTag nt:ta-Beginner), status=reason, child[0], ref[1]= 423,
00000276: entry='(nt:ta nm:defineTag nt:ta-Beginner), status=reason, child[0], ref[1]= 424,
00000277: entry='(nt:$TOPIC nm:defineTag nt:tb-Beginner), status=reason, child[0], ref[1]= 425,
00000278: entry='(nt:$BEGINNER nm:hasGroupChild nt:ta-Beginner), status=reason, child[0], ref[1]= 426,
00000279: entry='(nt:$BEGINNER nm:hasGroupChild nt:tb-Beginner), status=reason, child[0], ref[1]= 427,
00000280: entry='(nt:$BEGINNER nm:hasDescendant nt:ta-Beginner), status=reason, child[0], ref[1]= 428,
00000281: entry='(nt:$BEGINNER nm:hasDescendant nt:tb-Beginner), status=reason, child[0], ref[1]= 429,
00000282: entry='(nt:ta-Beginner nm:hasGroupParent nt:$BEGINNER), status=reason, child[0], ref[1]= 430,
00000283: entry='(nt:tb-Beginner nm:hasGroupParent nt:$BEGINNER), status=reason, child[0], ref[1]= 431,
00000284: entry='(nt:ta-Beginner nm:hasAncestors nt:$BEGINNER), status=reason, child[0], ref[1]= 432,
00000285: entry='(nt:tb-Beginner nm:hasAncestors nt:$BEGINNER), status=reason, child[0], ref[1]= 433,
00000286: entry='(nt:$BEGINNER), status=reason, child[0], ref[1]= 434,
00000287: entry='(nt:$TOPIC), status=reason, child[0], ref[1]= 435,
00000288: entry='(nt:$TGROUP), status=reason, child[0], ref[1]= 436,


=================================================================================================================================================================
REF ARRAY   : max-id=436, count=436
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=1, child=1, parent[0],
00000002: node=1, child=2, parent[0],
00000003: node=1, child=3, parent[0],
00000004: node=1, child=4, parent[0],
00000005: node=1, child=5, parent[0],
00000006: node=1, child=6, parent[0],
00000007: node=1, child=7, parent[0],
00000008: node=1, child=8, parent[0],
00000009: node=1, child=9, parent[0],
00000010: node=1, child=10, parent[0],
00000011: node=1, child=11, parent[0],
00000012: node=1, child=12, parent[0],
00000013: node=1, child=13, parent[0],
00000014: node=1, child=14, parent[0],
00000015: node=1, child=15, parent[0],
00000016: node=1, child=16, parent[0],
00000017: node=1, child=17, parent[0],
00000018: node=1, child=18, parent[0],
00000019: node=1, child=19, parent[0],
00000020: node=1, child=20, parent[0],
00000021: node=1, child=21, parent[0],
00000022: node=1, child=22, parent[0],
00000023: node=1, child=23, parent[0],
00000024: node=1, child=24, parent[0],
00000025: node=1, child=25, parent[0],
00000026: node=1, child=26, parent[0],
00000027: node=1, child=27, parent[0],
00000028: node=1, child=28, parent[0],
00000029: node=1, child=29, parent[0],
00000030: node=1, child=30, parent[0],
00000031: node=1, child=31, parent[0],
00000032: node=5, child=247, parent[0],
00000033: node=63, child=33, parent[1]= 2,
00000034: node=63, child=34, parent[1]= 2,
00000035: node=63, child=35, parent[1]= 2,
00000036: node=63, child=36, parent[1]= 2,
00000037: node=63, child=37, parent[1]= 2,
00000038: node=63, child=38, parent[1]= 2,
00000039: node=63, child=39, parent[1]= 2,
00000040: node=63, child=40, parent[1]= 3,
00000041: node=63, child=41, parent[1]= 3,
00000042: node=63, child=42, parent[1]= 3,
00000043: node=63, child=43, parent[1]= 3,
00000044: node=63, child=44, parent[1]= 3,
00000045: node=63, child=45, parent[1]= 3,
00000046: node=63, child=46, parent[1]= 3,
00000047: node=63, child=47, parent[1]= 4,
00000048: node=63, child=48, parent[1]= 4,
00000049: node=63, child=49, parent[1]= 4,
00000050: node=63, child=50, parent[1]= 4,
00000051: node=63, child=51, parent[1]= 4,
00000052: node=63, child=52, parent[1]= 4,
00000053: node=63, child=53, parent[1]= 4,
00000054: node=63, child=54, parent[1]= 5,
00000055: node=63, child=55, parent[1]= 5,
00000056: node=63, child=56, parent[1]= 5,
00000057: node=63, child=57, parent[1]= 5,
00000058: node=63, child=58, parent[1]= 5,
00000059: node=63, child=59, parent[1]= 5,
00000060: node=63, child=60, parent[1]= 5,
00000061: node=63, child=61, parent[1]= 6,
00000062: node=63, child=62, parent[1]= 6,
00000063: node=63, child=63, parent[1]= 6,
00000064: node=63, child=64, parent[1]= 6,
00000065: node=63, child=65, parent[1]= 6,
00000066: node=63, child=66, parent[1]= 6,
00000067: node=63, child=67, parent[1]= 6,
00000068: node=63, child=68, parent[1]= 7,
00000069: node=63, child=69, parent[1]= 7,
00000070: node=63, child=70, parent[1]= 7,
00000071: node=63, child=71, parent[1]= 7,
00000072: node=63, child=72, parent[1]= 7,
00000073: node=63, child=73, parent[1]= 7,
00000074: node=63, child=74, parent[1]= 7,
00000075: node=63, child=75, parent[1]= 22,
00000076: node=63, child=76, parent[1]= 22,
00000077: node=63, child=77, parent[1]= 22,
00000078: node=63, child=78, parent[1]= 22,
00000079: node=63, child=79, parent[1]= 22,
00000080: node=63, child=80, parent[1]= 22,
00000081: node=63, child=81, parent[1]= 22,
00000082: node=63, child=82, parent[1]= 23,
00000083: node=63, child=83, parent[1]= 23,
00000084: node=63, child=84, parent[1]= 23,
00000085: node=63, child=85, parent[1]= 23,
00000086: node=63, child=86, parent[1]= 23,
00000087: node=63, child=87, parent[1]= 23,
00000088: node=63, child=88, parent[1]= 23,
00000089: node=63, child=89, parent[1]= 24,
00000090: node=63, child=90, parent[1]= 24,
00000091: node=63, child=91, parent[1]= 24,
00000092: node=63, child=92, parent[1]= 24,
00000093: node=63, child=93, parent[1]= 24,
00000094: node=63, child=94, parent[1]= 24,
00000095: node=63, child=95, parent[1]= 24,
00000096: node=63, child=96, parent[1]= 25,
00000097: node=63, child=97, parent[1]= 25,
00000098: node=63, child=98, parent[1]= 25,
00000099: node=63, child=99, parent[1]= 25,
00000100: node=63, child=100, parent[1]= 25,
00000101: node=63, child=101, parent[1]= 25,
00000102: node=63, child=102, parent[1]= 25,
00000103: node=63, child=103, parent[1]= 26,
00000104: node=63, child=104, parent[1]= 26,
00000105: node=63, child=105, parent[1]= 26,
00000106: node=63, child=106, parent[1]= 26,
00000107: node=63, child=107, parent[1]= 26,
00000108: node=63, child=108, parent[1]= 26,
00000109: node=63, child=109, parent[1]= 26,
00000110: node=69, child=110, parent[1]= 27,
00000111: node=69, child=111, parent[1]= 27,
00000112: node=69, child=112, parent[1]= 27,
00000113: node=69, child=113, parent[1]= 27,
00000114: node=69, child=114, parent[1]= 27,
00000115: node=69, child=115, parent[1]= 27,
00000116: node=69, child=116, parent[1]= 27,
00000117: node=69, child=117, parent[1]= 28,
00000118: node=69, child=118, parent[1]= 28,
00000119: node=69, child=119, parent[1]= 28,
00000120: node=69, child=120, parent[1]= 28,
00000121: node=69, child=121, parent[1]= 28,
00000122: node=69, child=122, parent[1]= 28,
00000123: node=69, child=123, parent[1]= 28,
00000124: node=78, child=124, parent[1]= 29,
00000125: node=78, child=125, parent[1]= 30,
00000126: node=78, child=126, parent[1]= 31,
00000127: node=59, child=127, parent[1]= 9,
00000128: node=59, child=128, parent[1]= 11,
00000129: node=59, child=129, parent[1]= 13,
00000130: node=37, child=130, parent[1]= 39,
00000131: node=37, child=131, parent[1]= 46,
00000132: node=37, child=132, parent[1]= 53,
00000133: node=37, child=133, parent[1]= 60,
00000134: node=37, child=134, parent[1]= 67,
00000135: node=37, child=135, parent[1]= 74,
00000136: node=37, child=136, parent[1]= 81,
00000137: node=37, child=137, parent[1]= 88,
00000138: node=37, child=138, parent[1]= 95,
00000139: node=37, child=139, parent[1]= 102,
00000140: node=37, child=140, parent[1]= 109,
00000141: node=37, child=141, parent[1]= 116,
00000142: node=37, child=142, parent[1]= 123,
00000143: node=59, child=143, parent[1]= 37,
00000144: node=59, child=144, parent[1]= 38,
00000145: node=59, child=145, parent[1]= 44,
00000146: node=59, child=146, parent[1]= 45,
00000147: node=59, child=147, parent[1]= 51,
00000148: node=59, child=148, parent[1]= 52,
00000149: node=59, child=149, parent[1]= 58,
00000150: node=59, child=150, parent[1]= 59,
00000151: node=59, child=151, parent[1]= 65,
00000152: node=59, child=152, parent[1]= 66,
00000153: node=59, child=153, parent[1]= 72,
00000154: node=59, child=154, parent[1]= 73,
00000155: node=59, child=155, parent[1]= 79,
00000156: node=59, child=156, parent[1]= 80,
00000157: node=59, child=157, parent[1]= 86,
00000158: node=59, child=158, parent[1]= 87,
00000159: node=59, child=159, parent[1]= 93,
00000160: node=59, child=160, parent[1]= 94,
00000161: node=59, child=161, parent[1]= 100,
00000162: node=59, child=162, parent[1]= 101,
00000163: node=59, child=163, parent[1]= 107,
00000164: node=59, child=164, parent[1]= 108,
00000165: node=60, child=165, parent[2]= 130, 38,
00000166: node=60, child=166, parent[2]= 131, 45,
00000167: node=60, child=167, parent[2]= 132, 52,
00000168: node=60, child=168, parent[2]= 133, 59,
00000169: node=60, child=169, parent[2]= 134, 66,
00000170: node=60, child=170, parent[2]= 135, 73,
00000171: node=60, child=171, parent[2]= 136, 80,
00000172: node=60, child=172, parent[2]= 137, 87,
00000173: node=60, child=173, parent[2]= 138, 94,
00000174: node=60, child=174, parent[2]= 139, 101,
00000175: node=60, child=175, parent[2]= 140, 108,
00000176: node=60, child=176, parent[2]= 39, 37,
00000177: node=60, child=177, parent[2]= 46, 44,
00000178: node=60, child=178, parent[2]= 53, 51,
00000179: node=60, child=179, parent[2]= 60, 58,
00000180: node=60, child=180, parent[2]= 67, 65,
00000181: node=60, child=181, parent[2]= 74, 72,
00000182: node=60, child=182, parent[2]= 81, 79,
00000183: node=60, child=183, parent[2]= 88, 86,
00000184: node=60, child=184, parent[2]= 95, 93,
00000185: node=60, child=185, parent[2]= 102, 100,
00000186: node=60, child=186, parent[2]= 109, 107,
00000187: node=112, child=32, parent[1]= 29,
00000188: node=112, child=188, parent[1]= 30,
00000189: node=112, child=189, parent[1]= 31,
00000190: node=129, child=190, parent[1]= 30,
00000191: node=129, child=191, parent[1]= 31,
00000192: node=133, child=192, parent[1]= 30,
00000193: node=133, child=193, parent[1]= 31,
00000194: node=113, child=194, parent[1]= 32,
00000195: node=113, child=195, parent[1]= 188,
00000196: node=113, child=196, parent[1]= 189,
00000197: node=130, child=197, parent[1]= 190,
00000198: node=130, child=198, parent[1]= 191,
00000199: node=134, child=199, parent[1]= 192,
00000200: node=134, child=200, parent[1]= 193,
00000201: node=28, child=228, parent[2]= 228, 145,
00000202: node=131, child=202, parent[1]= 197,
00000203: node=131, child=203, parent[1]= 197,
00000204: node=131, child=204, parent[1]= 197,
00000205: node=131, child=205, parent[1]= 198,
00000206: node=131, child=206, parent[1]= 198,
00000207: node=20, child=187, parent[2]= 202, 130,
00000208: node=20, child=208, parent[2]= 205, 130,
00000209: node=20, child=209, parent[2]= 203, 60,
00000210: node=20, child=210, parent[2]= 204, 60,
00000211: node=20, child=211, parent[2]= 206, 60,
00000212: node=78, child=201, parent[1]= 218,
00000213: node=28, child=202, parent[2]= 202, 144,
00000214: node=28, child=205, parent[2]= 205, 144,
00000215: node=28, child=203, parent[2]= 203, 149,
00000216: node=28, child=204, parent[2]= 204, 149,
00000217: node=28, child=206, parent[2]= 206, 149,
00000218: node=78, child=230, parent[1]= 219,
00000219: node=20, child=231, parent[2]= 226, 109,
00000220: node=48, child=202, parent[2]= 202, 38,
00000221: node=48, child=205, parent[2]= 205, 38,
00000222: node=48, child=203, parent[2]= 203, 58,
00000223: node=48, child=204, parent[2]= 204, 58,
00000224: node=48, child=206, parent[2]= 206, 58,
00000225: node=21, child=212, parent[1]= 187,
00000226: node=21, child=213, parent[1]= 208,
00000227: node=21, child=214, parent[1]= 209,
00000228: node=21, child=215, parent[1]= 210,
00000229: node=21, child=216, parent[1]= 211,
00000230: node=20, child=232, parent[2]= 227, 109,
00000231: node=29, child=30, parent[1]= 202,
00000232: node=29, child=31, parent[1]= 205,
00000233: node=29, child=30, parent[1]= 203,
00000234: node=29, child=30, parent[1]= 204,
00000235: node=29, child=31, parent[1]= 206,
00000236: node=20, child=233, parent[2]= 228, 46,
00000237: node=43, child=202, parent[2]= 202, 36,
00000238: node=43, child=205, parent[2]= 205, 36,
00000239: node=43, child=203, parent[2]= 203, 56,
00000240: node=43, child=204, parent[2]= 204, 56,
00000241: node=43, child=206, parent[2]= 206, 56,
00000242: node=20, child=234, parent[2]= 229, 46,
00000243: node=28, child=226, parent[2]= 226, 163,
00000244: node=49, child=30, parent[1]= 202,
00000245: node=49, child=218, parent[1]= 202,
00000246: node=49, child=31, parent[1]= 205,
00000247: node=49, child=218, parent[1]= 205,
00000248: node=49, child=30, parent[1]= 203,
00000249: node=49, child=219, parent[1]= 203,
00000250: node=49, child=30, parent[1]= 204,
00000251: node=49, child=29, parent[1]= 204,
00000252: node=49, child=31, parent[1]= 206,
00000253: node=49, child=219, parent[1]= 206,
00000254: node=95, child=202, parent[2]= 202, 38,
00000255: node=95, child=205, parent[2]= 205, 38,
00000256: node=95, child=203, parent[2]= 203, 58,
00000257: node=95, child=204, parent[2]= 204, 58,
00000258: node=95, child=206, parent[2]= 206, 58,
00000259: node=28, child=227, parent[2]= 227, 163,
00000260: node=20, child=220, parent[2]= 212, 39,
00000261: node=20, child=221, parent[2]= 213, 39,
00000262: node=20, child=222, parent[2]= 214, 133,
00000263: node=20, child=223, parent[2]= 215, 133,
00000264: node=20, child=224, parent[2]= 216, 133,
00000265: node=28, child=212, parent[2]= 212, 143,
00000266: node=28, child=213, parent[2]= 213, 143,
00000267: node=28, child=214, parent[2]= 214, 150,
00000268: node=28, child=215, parent[2]= 215, 150,
00000269: node=28, child=216, parent[2]= 216, 150,
00000270: node=20, child=217, parent[2]= 236, 140,
00000271: node=20, child=240, parent[2]= 237, 140,
00000272: node=48, child=212, parent[2]= 212, 37,
00000273: node=48, child=213, parent[2]= 213, 37,
00000274: node=48, child=214, parent[2]= 214, 59,
00000275: node=48, child=215, parent[2]= 215, 59,
00000276: node=48, child=216, parent[2]= 216, 59,
00000277: node=20, child=241, parent[2]= 238, 131,
00000278: node=98, child=225, parent[1]= 204,
00000279: node=16, child=226, parent[1]= 212,
00000280: node=16, child=227, parent[1]= 213,
00000281: node=84, child=228, parent[1]= 212,
00000282: node=84, child=229, parent[1]= 213,
00000283: node=21, child=202, parent[1]= 220,
00000284: node=21, child=205, parent[1]= 221,
00000285: node=21, child=203, parent[1]= 222,
00000286: node=21, child=204, parent[1]= 223,
00000287: node=21, child=206, parent[1]= 224,
00000288: node=29, child=218, parent[1]= 212,
00000289: node=29, child=218, parent[1]= 213,
00000290: node=29, child=219, parent[1]= 214,
00000291: node=29, child=29, parent[1]= 215,
00000292: node=29, child=219, parent[1]= 216,
00000293: node=20, child=242, parent[2]= 239, 131,
00000294: node=28, child=229, parent[2]= 229, 145,
00000295: node=43, child=212, parent[2]= 212, 35,
00000296: node=43, child=213, parent[2]= 213, 35,
00000297: node=43, child=214, parent[2]= 214, 57,
00000298: node=43, child=215, parent[2]= 215, 57,
00000299: node=43, child=216, parent[2]= 216, 57,
00000300: node=49, child=218, parent[1]= 212,
00000301: node=49, child=30, parent[1]= 212,
00000302: node=49, child=218, parent[1]= 213,
00000303: node=49, child=31, parent[1]= 213,
00000304: node=49, child=219, parent[1]= 214,
00000305: node=49, child=30, parent[1]= 214,
00000306: node=49, child=29, parent[1]= 215,
00000307: node=49, child=30, parent[1]= 215,
00000308: node=49, child=219, parent[1]= 216,
00000309: node=49, child=31, parent[1]= 216,
00000310: node=28, child=236, parent[2]= 236, 164,
00000311: node=28, child=237, parent[2]= 237, 164,
00000312: node=95, child=212, parent[2]= 212, 37,
00000313: node=95, child=213, parent[2]= 213, 37,
00000314: node=95, child=214, parent[2]= 214, 59,
00000315: node=95, child=215, parent[2]= 215, 59,
00000316: node=95, child=216, parent[2]= 216, 59,
00000317: node=28, child=238, parent[2]= 238, 146,
00000318: node=48, child=226, parent[2]= 226, 107,
00000319: node=48, child=227, parent[2]= 227, 107,
00000320: node=48, child=228, parent[2]= 228, 44,
00000321: node=48, child=229, parent[2]= 229, 44,
00000322: node=98, child=235, parent[1]= 215,
00000323: node=21, child=236, parent[1]= 231,
00000324: node=21, child=237, parent[1]= 232,
00000325: node=21, child=238, parent[1]= 233,
00000326: node=21, child=239, parent[1]= 234,
00000327: node=29, child=218, parent[1]= 226,
00000328: node=29, child=218, parent[1]= 227,
00000329: node=29, child=218, parent[1]= 228,
00000330: node=29, child=218, parent[1]= 229,
00000331: node=43, child=226, parent[2]= 226, 105,
00000332: node=43, child=227, parent[2]= 227, 105,
00000333: node=43, child=228, parent[2]= 228, 42,
00000334: node=43, child=229, parent[2]= 229, 42,
00000335: node=49, child=218, parent[1]= 226,
00000336: node=49, child=30, parent[1]= 226,
00000337: node=49, child=218, parent[1]= 227,
00000338: node=49, child=31, parent[1]= 227,
00000339: node=49, child=218, parent[1]= 228,
00000340: node=49, child=30, parent[1]= 228,
00000341: node=49, child=218, parent[1]= 229,
00000342: node=49, child=31, parent[1]= 229,
00000343: node=95, child=226, parent[2]= 226, 107,
00000344: node=95, child=227, parent[2]= 227, 107,
00000345: node=95, child=228, parent[2]= 228, 44,
00000346: node=95, child=229, parent[2]= 229, 44,
00000347: node=28, child=239, parent[2]= 239, 146,
00000348: node=48, child=236, parent[2]= 236, 108,
00000349: node=48, child=237, parent[2]= 237, 108,
00000350: node=48, child=238, parent[2]= 238, 45,
00000351: node=48, child=239, parent[2]= 239, 45,
00000352: node=18, child=243, parent[1]= 236,
00000353: node=18, child=243, parent[1]= 237,
00000354: node=21, child=226, parent[1]= 217,
00000355: node=21, child=227, parent[1]= 240,
00000356: node=21, child=228, parent[1]= 241,
00000357: node=21, child=229, parent[1]= 242,
00000358: node=29, child=30, parent[1]= 236,
00000359: node=29, child=31, parent[1]= 237,
00000360: node=29, child=30, parent[1]= 238,
00000361: node=29, child=31, parent[1]= 239,
00000362: node=43, child=236, parent[2]= 236, 106,
00000363: node=43, child=237, parent[2]= 237, 106,
00000364: node=43, child=238, parent[2]= 238, 43,
00000365: node=43, child=239, parent[2]= 239, 43,
00000366: node=49, child=30, parent[1]= 236,
00000367: node=49, child=218, parent[1]= 236,
00000368: node=49, child=31, parent[1]= 237,
00000369: node=49, child=218, parent[1]= 237,
00000370: node=49, child=30, parent[1]= 238,
00000371: node=49, child=218, parent[1]= 238,
00000372: node=49, child=31, parent[1]= 239,
00000373: node=49, child=218, parent[1]= 239,
00000374: node=95, child=236, parent[2]= 236, 108,
00000375: node=95, child=237, parent[2]= 237, 108,
00000376: node=95, child=238, parent[2]= 238, 45,
00000377: node=95, child=239, parent[2]= 239, 45,
00000378: node=28, child=243, parent[2]= 243, 127,
00000379: node=36, child=243, parent[2]= 243, 10,
00000380: node=48, child=243, parent[2]= 243, 9,
00000381: node=29, child=244, parent[1]= 243,
00000382: node=37, child=245, parent[1]= 243,
00000383: node=49, child=244, parent[1]= 243,
00000384: node=49, child=218, parent[1]= 243,
00000385: node=95, child=243, parent[2]= 243, 9,
00000386: node=28, child=245, parent[2]= 245, 127,
00000387: node=36, child=245, parent[2]= 245, 10,
00000388: node=48, child=245, parent[2]= 245, 9,
00000389: node=29, child=218, parent[1]= 245,
00000390: node=37, child=243, parent[1]= 245,
00000391: node=49, child=218, parent[1]= 245,
00000392: node=49, child=244, parent[1]= 245,
00000393: node=95, child=245, parent[2]= 245, 9,
00000394: node=78, child=246, parent[1]= 244,
00000395: node=44, child=207, parent[1]= 202,
00000396: node=44, child=248, parent[1]= 205,
00000397: node=44, child=249, parent[1]= 203,
00000398: node=44, child=250, parent[1]= 204,
00000399: node=44, child=251, parent[1]= 206,
00000400: node=44, child=252, parent[1]= 212,
00000401: node=44, child=253, parent[1]= 213,
00000402: node=44, child=254, parent[1]= 214,
00000403: node=44, child=255, parent[1]= 215,
00000404: node=44, child=256, parent[1]= 216,
00000405: node=44, child=257, parent[1]= 226,
00000406: node=44, child=258, parent[1]= 227,
00000407: node=44, child=259, parent[1]= 228,
00000408: node=44, child=260, parent[1]= 229,
00000409: node=44, child=261, parent[1]= 236,
00000410: node=44, child=262, parent[1]= 237,
00000411: node=44, child=263, parent[1]= 238,
00000412: node=44, child=264, parent[1]= 239,
00000413: node=112, child=265, parent[1]= 218,
00000414: node=112, child=266, parent[1]= 219,
00000415: node=112, child=267, parent[1]= 244,
00000416: node=45, child=268, parent[1]= 207,
00000417: node=45, child=269, parent[1]= 248,
00000418: node=45, child=270, parent[1]= 249,
00000419: node=45, child=271, parent[1]= 250,
00000420: node=45, child=272, parent[1]= 251,
00000421: node=45, child=273, parent[1]= 252,
00000422: node=45, child=274, parent[1]= 253,
00000423: node=45, child=275, parent[1]= 254,
00000424: node=45, child=276, parent[1]= 255,
00000425: node=45, child=277, parent[1]= 256,
00000426: node=45, child=278, parent[1]= 257,
00000427: node=45, child=279, parent[1]= 258,
00000428: node=45, child=280, parent[1]= 259,
00000429: node=45, child=281, parent[1]= 260,
00000430: node=45, child=282, parent[1]= 261,
00000431: node=45, child=283, parent[1]= 262,
00000432: node=45, child=284, parent[1]= 263,
00000433: node=45, child=285, parent[1]= 264,
00000434: node=113, child=286, parent[1]= 265,
00000435: node=113, child=287, parent[1]= 266,
00000436: node=113, child=288, parent[1]= 267,

