=================================================================================================================================================================
ENTRY ARRAY : max-id=392, count=392
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000242: entry='(nm:beDefinedByTag), status=fixed, child[0], ref[1]= 296,
00000243: entry='(nm:beBaseOn), status=fixed, child[0], ref[1]= 297,
00000244: entry='(nm:hasPartTag), status=fixed, child[0], ref[1]= 298,
00000245: entry='(nm:hasVersion), status=fixed, child[0], ref[1]= 299,
00000246: entry='(nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 300,
00000247: entry='(nm:beFieldTagOf), status=fixed, child[0], ref[1]= 301,
00000248: entry='(nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 302,
00000249: entry='(nm:hasGroupChild), status=fixed, child[0], ref[1]= 303,
00000250: entry='(nm:beChildTagOf), status=fixed, child[0], ref[1]= 304,
00000251: entry='(nm:hasAncestors), status=fixed, child[0], ref[1]= 305,
00000252: entry='(nm:beAliasTo), status=fixed, child[0], ref[1]= 306,
00000253: entry='(nm:defineTag), status=fixed, child[0], ref[1]= 307,
00000254: entry='(nm:beImplementedIn), status=fixed, child[0], ref[1]= 308,
00000255: entry='(nm:bePartTagOf), status=fixed, child[0], ref[1]= 309,
00000256: entry='(nm:isVersionOf), status=fixed, child[0], ref[1]= 310,
00000257: entry='(nm:beClassTagOf), status=fixed, child[0], ref[1]= 311,
00000258: entry='(nm:hasFieldTag), status=fixed, child[0], ref[1]= 312,
00000259: entry='(nm:hasSubCollection), status=fixed, child[0], ref[1]= 313,
00000260: entry='(nm:hasGroupParent), status=fixed, child[0], ref[1]= 314,
00000261: entry='(nm:hasGroupChild td ta), status=reason, child[1]= 369, ref[1]= 315,
00000262: entry='(nm:hasDescendant td ta), status=reason, child[1]= 370, ref[1]= 316,
00000263: entry='(ta nm:hasAliasTag tax), status=reason, child[8]= 371, 374, 393, 430, 449, 452, 456, 571, ref[5]= 317, 374, 393, 449, 456,
00000264: entry='(tb nm:typeOf nm:tag), status=reason, child[2]= 474, 581, ref[3]= 323, 415, 479,
00000265: entry='(td nm:typeOf nm:tag), status=reason, child[2]= 475, 582, ref[5]= 325, 417, 420, 480, 520,
00000266: entry='(te nm:hasRelatedTag tax ta), status=reason, child[1]= 397, ref[1]= 328,
00000267: entry='(ta nm:hasGroupChild td), status=reason, child[8]= 372, 375, 394, 431, 450, 453, 457, 572, ref[7]= 329, 369, 375, 394, 450, 457, 545,
00000268: entry='(ta nm:hasDescendant td), status=reason, child[8]= 373, 376, 395, 432, 451, 454, 458, 573, ref[7]= 330, 370, 376, 395, 451, 458, 546,
00000269: entry='(ta), status=reason, child[1]= 402, ref[2]= 331, 524,
00000270: entry='(tax), status=reason, child[1]= 403, ref[1]= 332,
00000271: entry='(tb ta nm:beParentTagOf), status=reason, child[1]= 404, ref[1]= 333,
00000272: entry='(td tax nm:beParentTagOf), status=reason, child[1]= 405, ref[1]= 334,
00000273: entry='(tb ta nm:hasGroupChild), status=reason, child[1]= 406, ref[1]= 335,
00000274: entry='(td tax nm:hasGroupChild), status=reason, child[1]= 407, ref[1]= 336,
00000275: entry='(tb ta nm:hasDescendant), status=reason, child[1]= 408, ref[1]= 337,
00000276: entry='(td tax nm:hasDescendant), status=reason, child[1]= 409, ref[1]= 338,
00000277: entry='(ta td nm:beChildTagOf), status=reason, child[1]= 410, ref[1]= 339,
00000278: entry='(ta), status=reason, child[1]= 411, ref[10]= 340, 341, 430, 431, 432, 434, 436, 438, 440, 529,
00000279: entry='(tax), status=define, child[1]= 412, ref[6]= 342, 435, 437, 439, 441, 530,
00000280: entry='(tc), status=reason, child[1]= 413, ref[1]= 343,
00000281: entry='(te), status=reason, child[1]= 414, ref[2]= 344, 433,
00000282: entry='(te nm:hasRelatedTag ta), status=reason, child[7]= 377, 392, 396, 433, 448, 455, 459, ref[6]= 345, 377, 392, 396, 459, 460,
00000283: entry='(tb ta), status=reason, child[2]= 415, 416, ref[3]= 353, 355, 357,
00000284: entry='(td tax), status=reason, child[2]= 417, 418, ref[3]= 354, 356, 358,
00000285: entry='(ta td), status=reason, child[2]= 419, 420, ref[3]= 359, 453, 454,
00000286: entry='(ta te), status=reason, child[2]= 421, 422, ref[1]= 360,
00000287: entry='(ta nm:hasAliasTag tax nm:beAliasTo), status=reason, child[1]= 427, ref[1]= 371,
00000288: entry='(ta nm:hasGroupChild td nm:hasGroupParent), status=reason, child[1]= 428, ref[1]= 372,
00000289: entry='(ta nm:hasDescendant td nm:hasAncestors), status=reason, child[1]= 429, ref[1]= 373,
00000290: entry='(te nm:hasRelatedTag ta), status=reason, child[1]= 460, ref[1]= 397,
00000291: entry='(nd:Global nm:hasTag ta), status=reason, child[0], ref[2]= 398, 552,
00000292: entry='(nd:Global nm:hasTag tc), status=reason, child[0], ref[1]= 399,
00000293: entry='(nd:Global nm:hasTag tax), status=reason, child[1]= 522, ref[1]= 400,
00000294: entry='(nd:Global nm:hasTag te), status=reason, child[0], ref[1]= 401,
00000295: entry='(nt:$TGROUP nm:hasRelatedTag ta), status=reason, child[7]= 462, 465, 467, 486, 489, 492, 495, ref[7]= 402, 462, 465, 467, 495, 531, 553,
00000296: entry='(nt:$TGROUP nm:hasRelatedTag tax), status=reason, child[8]= 463, 466, 468, 487, 490, 493, 496, 523, ref[6]= 403, 463, 466, 468, 496, 532,
00000297: entry='(td nm:beChildTagOf ta), status=reason, child[8]= 461, 464, 469, 488, 491, 494, 497, 574, ref[6]= 410, 464, 469, 491, 497, 499,
00000298: entry='(tax nm:typeOf nm:tag ta), status=reason, child[1]= 470, ref[1]= 423,
00000299: entry='(td nm:beChildTagOf tax ta), status=reason, child[1]= 471, ref[1]= 424,
00000300: entry='(td nm:hasGroupParent tax ta), status=reason, child[1]= 472, ref[1]= 425,
00000301: entry='(td nm:hasAncestors tax ta), status=reason, child[1]= 473, ref[1]= 426,
00000302: entry='(ta tax nm:beAliasTo), status=reason, child[1]= 476, ref[1]= 427,
00000303: entry='(ta td nm:hasGroupParent), status=reason, child[1]= 477, ref[1]= 428,
00000304: entry='(ta td nm:hasAncestors), status=reason, child[1]= 478, ref[1]= 429,
00000305: entry='(tb), status=reason, child[1]= 479, ref[3]= 442, 444, 446,
00000306: entry='(td), status=reason, child[1]= 480, ref[6]= 443, 445, 447, 488, 527, 528,
00000307: entry='(ta tax), status=reason, child[2]= 481, 482, ref[1]= 452,
00000308: entry='(te ta), status=reason, child[2]= 483, 484, ref[1]= 455,
00000309: entry='(td nm:beChildTagOf ta nm:beParentTagOf), status=reason, child[1]= 485, ref[1]= 461,
00000310: entry='(nm:typeOf nm:tag ta), status=reason, child[1]= 498, ref[1]= 470,
00000311: entry='(td nm:beChildTagOf ta), status=reason, child[1]= 499, ref[1]= 471,
00000312: entry='(td nm:hasGroupParent ta), status=reason, child[1]= 500, ref[1]= 472,
00000313: entry='(td nm:hasAncestors ta), status=reason, child[1]= 501, ref[1]= 473,
00000314: entry='(nd:Global nm:hasTag tb), status=reason, child[0], ref[1]= 474,
00000315: entry='(nd:Global nm:hasTag td), status=reason, child[0], ref[1]= 475,
00000316: entry='(td nm:hasGroupParent ta), status=reason, child[9]= 502, 504, 510, 524, 527, 533, 535, 539, 575, ref[6]= 477, 500, 504, 510, 533, 539,
00000317: entry='(td nm:hasAncestors ta), status=reason, child[8]= 503, 505, 511, 528, 534, 536, 540, 576, ref[6]= 478, 501, 505, 511, 534, 540,
00000318: entry='(td ta nm:beParentTagOf), status=reason, child[1]= 514, ref[1]= 485,
00000319: entry='(nt:$TGROUP), status=reason, child[1]= 515, ref[2]= 486, 487,
00000320: entry='(ta nm:hasRelatedTag nt:$TGROUP), status=reason, child[7]= 506, 508, 512, 529, 531, 537, 541, ref[6]= 489, 506, 508, 512, 541, 556,
00000321: entry='(tax nm:hasRelatedTag nt:$TGROUP), status=reason, child[8]= 507, 509, 513, 530, 532, 538, 542, 551, ref[5]= 490, 507, 509, 513, 542,
00000322: entry='(nt:$TGROUP ta), status=reason, child[2]= 516, 517, ref[1]= 492,
00000323: entry='(nt:$TGROUP tax), status=reason, child[2]= 518, 519, ref[1]= 493,
00000324: entry='(td ta), status=reason, child[2]= 520, 521, ref[3]= 494, 535, 536,
00000325: entry='(td nm:hasGroupParent ta nm:hasGroupChild), status=reason, child[1]= 525, ref[1]= 502,
00000326: entry='(td nm:hasAncestors ta nm:hasDescendant), status=reason, child[1]= 526, ref[1]= 503,
00000327: entry='(nt:$TGROUP nm:typeOf nm:tag), status=reason, child[2]= 555, 583, ref[5]= 515, 516, 518, 548, 550,
00000328: entry='(nd:Global nm:hasTag tax ta), status=reason, child[1]= 543, ref[1]= 522,
00000329: entry='(nt:$TGROUP nm:hasRelatedTag tax ta), status=reason, child[1]= 544, ref[1]= 523,
00000330: entry='(td ta nm:hasGroupChild), status=reason, child[1]= 545, ref[1]= 525,
00000331: entry='(td ta nm:hasDescendant), status=reason, child[1]= 546, ref[1]= 526,
00000332: entry='(ta nt:$TGROUP), status=reason, child[2]= 547, 548, ref[1]= 537,
00000333: entry='(tax nt:$TGROUP), status=reason, child[2]= 549, 550, ref[1]= 538,
00000334: entry='(nd:Global nm:hasTag ta), status=reason, child[1]= 552, ref[1]= 543,
00000335: entry='(nt:$TGROUP nm:hasRelatedTag ta), status=reason, child[1]= 553, ref[1]= 544,
00000336: entry='(tax nm:hasRelatedTag nt:$TGROUP ta), status=reason, child[1]= 554, ref[1]= 551,
00000337: entry='(nm:hasRelatedTag nt:$TGROUP ta), status=reason, child[1]= 556, ref[1]= 554,
00000338: entry='(nd:Global nm:hasTag nt:$TGROUP), status=reason, child[0], ref[1]= 555,
00000339: entry='(&?model-state running completed), status=temp, child[0], ref[1]= 34,
00000340: entry='(tax nm:beParentTagOf td &?model-state), status=reason, child[1]= 585, ref[1]= 558,
00000341: entry='(tax nm:beAliasTo ta &?model-state), status=reason, child[1]= 586, ref[1]= 559,
00000342: entry='(ta nm:hasGroupChild tb &?model-state), status=reason, child[1]= 587, ref[1]= 560,
00000343: entry='(tax nm:hasGroupChild td &?model-state), status=reason, child[1]= 588, ref[1]= 561,
00000344: entry='(ta nm:hasDescendant tb &?model-state), status=reason, child[1]= 589, ref[1]= 562,
00000345: entry='(tax nm:hasDescendant td &?model-state), status=reason, child[1]= 590, ref[1]= 563,
00000346: entry='(tb nm:beChildTagOf ta &?model-state), status=reason, child[1]= 591, ref[1]= 564,
00000347: entry='(td nm:beChildTagOf tax &?model-state), status=reason, child[1]= 592, ref[1]= 565,
00000348: entry='(tb nm:hasGroupParent ta &?model-state), status=reason, child[1]= 593, ref[1]= 566,
00000349: entry='(td nm:hasGroupParent tax &?model-state), status=reason, child[1]= 594, ref[1]= 567,
00000350: entry='(tb nm:hasAncestors ta &?model-state), status=reason, child[1]= 595, ref[1]= 568,
00000351: entry='(td nm:hasAncestors tax &?model-state), status=reason, child[1]= 596, ref[1]= 569,
00000352: entry='(ta nm:beParentTagOf td &?model-state), status=reason, child[1]= 597, ref[1]= 570,
00000353: entry='(ta nm:hasAliasTag tax &?model-state), status=reason, child[1]= 598, ref[1]= 571,
00000354: entry='(ta nm:hasGroupChild td &?model-state), status=reason, child[1]= 599, ref[1]= 572,
00000355: entry='(ta nm:hasDescendant td &?model-state), status=reason, child[1]= 600, ref[1]= 573,
00000356: entry='(td nm:beChildTagOf ta &?model-state), status=reason, child[1]= 601, ref[1]= 574,
00000357: entry='(td nm:hasGroupParent ta &?model-state), status=reason, child[1]= 602, ref[1]= 575,
00000358: entry='(td nm:hasAncestors ta &?model-state), status=reason, child[1]= 603, ref[1]= 576,
00000359: entry='(ta &?model-state), status=reason, child[1]= 604, ref[1]= 577,
00000360: entry='(tc &?model-state), status=reason, child[1]= 605, ref[1]= 578,
00000361: entry='(tax &?model-state), status=reason, child[1]= 606, ref[1]= 579,
00000362: entry='(te &?model-state), status=reason, child[1]= 607, ref[1]= 580,
00000363: entry='(tb &?model-state), status=reason, child[1]= 608, ref[1]= 581,
00000364: entry='(td &?model-state), status=reason, child[1]= 609, ref[1]= 582,
00000365: entry='(nt:$TGROUP &?model-state), status=reason, child[1]= 610, ref[1]= 583,
00000366: entry='(ta nm:beParentTagOf tb), status=reason, child[0], ref[1]= 584,
00000367: entry='(tax nm:beParentTagOf td), status=reason, child[0], ref[1]= 585,
00000368: entry='(tax nm:beAliasTo ta), status=reason, child[0], ref[1]= 586,
00000369: entry='(ta nm:hasGroupChild tb), status=reason, child[0], ref[1]= 587,
00000370: entry='(tax nm:hasGroupChild td), status=reason, child[0], ref[1]= 588,
00000371: entry='(ta nm:hasDescendant tb), status=reason, child[0], ref[1]= 589,
00000372: entry='(tax nm:hasDescendant td), status=reason, child[0], ref[1]= 590,
00000373: entry='(tb nm:beChildTagOf ta), status=reason, child[0], ref[1]= 591,
00000374: entry='(td nm:beChildTagOf tax), status=reason, child[0], ref[1]= 592,
00000375: entry='(tb nm:hasGroupParent ta), status=reason, child[0], ref[1]= 593,
00000376: entry='(td nm:hasGroupParent tax), status=reason, child[0], ref[1]= 594,
00000377: entry='(tb nm:hasAncestors ta), status=reason, child[0], ref[1]= 595,
00000378: entry='(td nm:hasAncestors tax), status=reason, child[0], ref[1]= 596,
00000379: entry='(ta nm:beParentTagOf td), status=reason, child[0], ref[1]= 597,
00000380: entry='(ta nm:hasAliasTag tax), status=reason, child[0], ref[1]= 598,
00000381: entry='(ta nm:hasGroupChild td), status=reason, child[0], ref[1]= 599,
00000382: entry='(ta nm:hasDescendant td), status=reason, child[0], ref[1]= 600,
00000383: entry='(td nm:beChildTagOf ta), status=reason, child[0], ref[1]= 601,
00000384: entry='(td nm:hasGroupParent ta), status=reason, child[0], ref[1]= 602,
00000385: entry='(td nm:hasAncestors ta), status=reason, child[0], ref[1]= 603,
00000386: entry='(ta), status=reason, child[0], ref[1]= 604,
00000387: entry='(tc), status=reason, child[0], ref[1]= 605,
00000388: entry='(tax), status=reason, child[0], ref[1]= 606,
00000389: entry='(te), status=reason, child[0], ref[1]= 607,
00000390: entry='(tb), status=reason, child[0], ref[1]= 608,
00000391: entry='(td), status=reason, child[0], ref[1]= 609,
00000392: entry='(nt:$TGROUP), status=reason, child[0], ref[1]= 610,


=================================================================================================================================================================
REF ARRAY   : max-id=610, count=610
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=1, child=1, parent[0],
00000002: node=1, child=2, parent[0],
00000003: node=1, child=3, parent[0],
00000004: node=1, child=4, parent[0],
00000005: node=1, child=5, parent[0],
00000006: node=1, child=6, parent[0],
00000007: node=1, child=7, parent[0],
00000008: node=1, child=8, parent[0],
00000009: node=1, child=9, parent[0],
00000010: node=1, child=10, parent[0],
00000011: node=1, child=11, parent[0],
00000012: node=1, child=12, parent[0],
00000013: node=1, child=13, parent[0],
00000014: node=1, child=14, parent[0],
00000015: node=1, child=15, parent[0],
00000016: node=1, child=16, parent[0],
00000017: node=1, child=17, parent[0],
00000018: node=1, child=18, parent[0],
00000019: node=1, child=19, parent[0],
00000020: node=1, child=20, parent[0],
00000021: node=1, child=21, parent[0],
00000022: node=1, child=22, parent[0],
00000023: node=1, child=23, parent[0],
00000024: node=1, child=24, parent[0],
00000025: node=1, child=25, parent[0],
00000026: node=1, child=26, parent[0],
00000027: node=1, child=27, parent[0],
00000028: node=1, child=28, parent[0],
00000029: node=1, child=29, parent[0],
00000030: node=1, child=30, parent[0],
00000031: node=1, child=31, parent[0],
00000032: node=1, child=32, parent[0],
00000033: node=1, child=33, parent[0],
00000034: node=5, child=339, parent[0],
00000035: node=18, child=35, parent[1]= 29,
00000036: node=18, child=36, parent[1]= 32,
00000037: node=98, child=37, parent[1]= 29,
00000038: node=98, child=38, parent[1]= 32,
00000039: node=73, child=39, parent[1]= 2,
00000040: node=73, child=40, parent[1]= 2,
00000041: node=73, child=41, parent[1]= 2,
00000042: node=73, child=42, parent[1]= 2,
00000043: node=73, child=43, parent[1]= 2,
00000044: node=73, child=44, parent[1]= 2,
00000045: node=73, child=45, parent[1]= 2,
00000046: node=73, child=46, parent[1]= 3,
00000047: node=73, child=47, parent[1]= 3,
00000048: node=73, child=48, parent[1]= 3,
00000049: node=73, child=49, parent[1]= 3,
00000050: node=73, child=50, parent[1]= 3,
00000051: node=73, child=51, parent[1]= 3,
00000052: node=73, child=52, parent[1]= 3,
00000053: node=73, child=53, parent[1]= 4,
00000054: node=73, child=54, parent[1]= 4,
00000055: node=73, child=55, parent[1]= 4,
00000056: node=73, child=56, parent[1]= 4,
00000057: node=73, child=57, parent[1]= 4,
00000058: node=73, child=58, parent[1]= 4,
00000059: node=73, child=59, parent[1]= 4,
00000060: node=73, child=60, parent[1]= 5,
00000061: node=73, child=61, parent[1]= 5,
00000062: node=73, child=62, parent[1]= 5,
00000063: node=73, child=63, parent[1]= 5,
00000064: node=73, child=64, parent[1]= 5,
00000065: node=73, child=65, parent[1]= 5,
00000066: node=73, child=66, parent[1]= 5,
00000067: node=73, child=67, parent[1]= 6,
00000068: node=73, child=68, parent[1]= 6,
00000069: node=73, child=69, parent[1]= 6,
00000070: node=73, child=70, parent[1]= 6,
00000071: node=73, child=71, parent[1]= 6,
00000072: node=73, child=72, parent[1]= 6,
00000073: node=73, child=73, parent[1]= 6,
00000074: node=73, child=74, parent[1]= 7,
00000075: node=73, child=75, parent[1]= 7,
00000076: node=73, child=76, parent[1]= 7,
00000077: node=73, child=77, parent[1]= 7,
00000078: node=73, child=78, parent[1]= 7,
00000079: node=73, child=79, parent[1]= 7,
00000080: node=73, child=80, parent[1]= 7,
00000081: node=73, child=81, parent[1]= 22,
00000082: node=73, child=82, parent[1]= 22,
00000083: node=73, child=83, parent[1]= 22,
00000084: node=73, child=84, parent[1]= 22,
00000085: node=73, child=85, parent[1]= 22,
00000086: node=73, child=86, parent[1]= 22,
00000087: node=73, child=87, parent[1]= 22,
00000088: node=73, child=88, parent[1]= 23,
00000089: node=73, child=89, parent[1]= 23,
00000090: node=73, child=90, parent[1]= 23,
00000091: node=73, child=91, parent[1]= 23,
00000092: node=73, child=92, parent[1]= 23,
00000093: node=73, child=93, parent[1]= 23,
00000094: node=73, child=94, parent[1]= 23,
00000095: node=73, child=95, parent[1]= 24,
00000096: node=73, child=96, parent[1]= 24,
00000097: node=73, child=97, parent[1]= 24,
00000098: node=73, child=98, parent[1]= 24,
00000099: node=73, child=99, parent[1]= 24,
00000100: node=73, child=100, parent[1]= 24,
00000101: node=73, child=101, parent[1]= 24,
00000102: node=73, child=102, parent[1]= 25,
00000103: node=73, child=103, parent[1]= 25,
00000104: node=73, child=104, parent[1]= 25,
00000105: node=73, child=105, parent[1]= 25,
00000106: node=73, child=106, parent[1]= 25,
00000107: node=73, child=107, parent[1]= 25,
00000108: node=73, child=108, parent[1]= 25,
00000109: node=73, child=109, parent[1]= 26,
00000110: node=73, child=110, parent[1]= 26,
00000111: node=73, child=111, parent[1]= 26,
00000112: node=73, child=112, parent[1]= 26,
00000113: node=73, child=113, parent[1]= 26,
00000114: node=73, child=114, parent[1]= 26,
00000115: node=73, child=115, parent[1]= 26,
00000116: node=80, child=116, parent[1]= 27,
00000117: node=80, child=117, parent[1]= 27,
00000118: node=80, child=118, parent[1]= 27,
00000119: node=80, child=119, parent[1]= 27,
00000120: node=80, child=120, parent[1]= 27,
00000121: node=80, child=121, parent[1]= 27,
00000122: node=80, child=122, parent[1]= 27,
00000123: node=80, child=123, parent[1]= 28,
00000124: node=80, child=124, parent[1]= 28,
00000125: node=80, child=125, parent[1]= 28,
00000126: node=80, child=126, parent[1]= 28,
00000127: node=80, child=127, parent[1]= 28,
00000128: node=80, child=128, parent[1]= 28,
00000129: node=80, child=129, parent[1]= 28,
00000130: node=110, child=30, parent[2]= 30, 9,
00000131: node=110, child=33, parent[2]= 33, 9,
00000132: node=23, child=130, parent[2]= 29, 45,
00000133: node=23, child=131, parent[2]= 32, 45,
00000134: node=23, child=132, parent[2]= 35, 115,
00000135: node=23, child=133, parent[2]= 36, 115,
00000136: node=23, child=134, parent[2]= 37, 52,
00000137: node=23, child=135, parent[2]= 38, 52,
00000138: node=36, child=31, parent[2]= 31, 8,
00000139: node=37, child=136, parent[2]= 31, 31,
00000140: node=41, child=30, parent[2]= 30, 10,
00000141: node=41, child=33, parent[2]= 33, 10,
00000142: node=54, child=30, parent[2]= 30, 9,
00000143: node=54, child=33, parent[2]= 33, 9,
00000144: node=68, child=137, parent[1]= 9,
00000145: node=68, child=138, parent[1]= 11,
00000146: node=68, child=139, parent[1]= 13,
00000147: node=62, child=140, parent[2]= 32, 31,
00000148: node=62, child=141, parent[2]= 33, 31,
00000149: node=24, child=142, parent[1]= 130,
00000150: node=24, child=143, parent[1]= 131,
00000151: node=24, child=144, parent[1]= 132,
00000152: node=24, child=145, parent[1]= 133,
00000153: node=24, child=146, parent[1]= 134,
00000154: node=24, child=147, parent[1]= 135,
00000155: node=42, child=148, parent[1]= 30,
00000156: node=42, child=149, parent[1]= 33,
00000157: node=42, child=150, parent[1]= 45,
00000158: node=42, child=151, parent[1]= 52,
00000159: node=42, child=152, parent[1]= 59,
00000160: node=42, child=153, parent[1]= 66,
00000161: node=42, child=154, parent[1]= 73,
00000162: node=42, child=155, parent[1]= 80,
00000163: node=42, child=156, parent[1]= 87,
00000164: node=42, child=157, parent[1]= 94,
00000165: node=42, child=158, parent[1]= 101,
00000166: node=42, child=159, parent[1]= 108,
00000167: node=42, child=160, parent[1]= 115,
00000168: node=42, child=161, parent[1]= 122,
00000169: node=42, child=162, parent[1]= 129,
00000170: node=49, child=29, parent[2]= 29, 41,
00000171: node=49, child=32, parent[2]= 32, 41,
00000172: node=49, child=31, parent[2]= 31, 56,
00000173: node=49, child=35, parent[2]= 35, 111,
00000174: node=49, child=36, parent[2]= 36, 111,
00000175: node=49, child=37, parent[2]= 37, 48,
00000176: node=49, child=38, parent[2]= 38, 48,
00000177: node=55, child=163, parent[1]= 30,
00000178: node=55, child=164, parent[1]= 33,
00000179: node=110, child=35, parent[2]= 35, 113,
00000180: node=110, child=36, parent[2]= 36, 113,
00000181: node=110, child=37, parent[2]= 37, 50,
00000182: node=110, child=38, parent[2]= 38, 50,
00000183: node=110, child=29, parent[2]= 29, 43,
00000184: node=110, child=32, parent[2]= 32, 43,
00000185: node=110, child=31, parent[2]= 31, 58,
00000186: node=23, child=165, parent[2]= 31, 152,
00000187: node=41, child=148, parent[2]= 148, 10,
00000188: node=41, child=149, parent[2]= 149, 10,
00000189: node=54, child=148, parent[2]= 148, 9,
00000190: node=54, child=149, parent[2]= 149, 9,
00000191: node=54, child=29, parent[2]= 29, 43,
00000192: node=54, child=32, parent[2]= 32, 43,
00000193: node=54, child=31, parent[2]= 31, 58,
00000194: node=54, child=35, parent[2]= 35, 113,
00000195: node=54, child=36, parent[2]= 36, 113,
00000196: node=54, child=37, parent[2]= 37, 50,
00000197: node=54, child=38, parent[2]= 38, 50,
00000198: node=63, child=166, parent[1]= 140,
00000199: node=63, child=167, parent[1]= 141,
00000200: node=25, child=168, parent[1]= 142,
00000201: node=25, child=169, parent[1]= 143,
00000202: node=25, child=170, parent[1]= 144,
00000203: node=25, child=171, parent[1]= 145,
00000204: node=25, child=172, parent[1]= 146,
00000205: node=25, child=173, parent[1]= 147,
00000206: node=68, child=174, parent[1]= 43,
00000207: node=68, child=175, parent[1]= 44,
00000208: node=68, child=176, parent[1]= 50,
00000209: node=68, child=177, parent[1]= 51,
00000210: node=68, child=178, parent[1]= 57,
00000211: node=68, child=179, parent[1]= 58,
00000212: node=68, child=180, parent[1]= 64,
00000213: node=68, child=181, parent[1]= 65,
00000214: node=68, child=182, parent[1]= 71,
00000215: node=68, child=183, parent[1]= 72,
00000216: node=68, child=184, parent[1]= 78,
00000217: node=68, child=185, parent[1]= 79,
00000218: node=68, child=186, parent[1]= 85,
00000219: node=68, child=187, parent[1]= 86,
00000220: node=68, child=188, parent[1]= 92,
00000221: node=68, child=189, parent[1]= 93,
00000222: node=68, child=190, parent[1]= 99,
00000223: node=68, child=191, parent[1]= 100,
00000224: node=68, child=192, parent[1]= 106,
00000225: node=68, child=193, parent[1]= 107,
00000226: node=68, child=194, parent[1]= 113,
00000227: node=68, child=195, parent[1]= 114,
00000228: node=69, child=196, parent[2]= 150, 44,
00000229: node=69, child=197, parent[2]= 151, 51,
00000230: node=69, child=198, parent[2]= 152, 58,
00000231: node=69, child=199, parent[2]= 153, 65,
00000232: node=69, child=200, parent[2]= 154, 72,
00000233: node=69, child=201, parent[2]= 155, 79,
00000234: node=69, child=202, parent[2]= 156, 86,
00000235: node=69, child=203, parent[2]= 157, 93,
00000236: node=69, child=204, parent[2]= 158, 100,
00000237: node=69, child=205, parent[2]= 159, 107,
00000238: node=69, child=206, parent[2]= 160, 114,
00000239: node=69, child=207, parent[2]= 45, 43,
00000240: node=69, child=208, parent[2]= 52, 50,
00000241: node=69, child=209, parent[2]= 59, 57,
00000242: node=69, child=210, parent[2]= 66, 64,
00000243: node=69, child=211, parent[2]= 73, 71,
00000244: node=69, child=212, parent[2]= 80, 78,
00000245: node=69, child=213, parent[2]= 87, 85,
00000246: node=69, child=214, parent[2]= 94, 92,
00000247: node=69, child=215, parent[2]= 101, 99,
00000248: node=69, child=216, parent[2]= 108, 106,
00000249: node=69, child=217, parent[2]= 115, 113,
00000250: node=56, child=218, parent[1]= 163,
00000251: node=56, child=219, parent[1]= 163,
00000252: node=56, child=220, parent[1]= 164,
00000253: node=56, child=221, parent[1]= 164,
00000254: node=62, child=222, parent[2]= 36, 31,
00000255: node=62, child=223, parent[2]= 38, 31,
00000256: node=24, child=224, parent[1]= 165,
00000257: node=42, child=30, parent[1]= 148,
00000258: node=42, child=33, parent[1]= 149,
00000259: node=55, child=225, parent[1]= 148,
00000260: node=55, child=226, parent[1]= 149,
00000261: node=55, child=227, parent[1]= 29,
00000262: node=55, child=228, parent[1]= 32,
00000263: node=55, child=229, parent[1]= 31,
00000264: node=55, child=227, parent[1]= 35,
00000265: node=55, child=228, parent[1]= 36,
00000266: node=55, child=227, parent[1]= 37,
00000267: node=55, child=228, parent[1]= 38,
00000268: node=110, child=148, parent[2]= 148, 9,
00000269: node=110, child=149, parent[2]= 149, 9,
00000270: node=64, child=230, parent[1]= 166,
00000271: node=64, child=231, parent[1]= 167,
00000272: node=23, child=232, parent[2]= 168, 150,
00000273: node=23, child=233, parent[2]= 169, 150,
00000274: node=23, child=234, parent[2]= 170, 160,
00000275: node=23, child=235, parent[2]= 171, 160,
00000276: node=23, child=236, parent[2]= 172, 151,
00000277: node=23, child=237, parent[2]= 173, 151,
00000278: node=23, child=238, parent[2]= 230, 45,
00000279: node=32, child=231, parent[2]= 231, 137,
00000280: node=32, child=30, parent[2]= 30, 137,
00000281: node=32, child=33, parent[2]= 33, 137,
00000282: node=32, child=148, parent[2]= 148, 137,
00000283: node=32, child=149, parent[2]= 149, 137,
00000284: node=41, child=231, parent[2]= 231, 10,
00000285: node=54, child=168, parent[2]= 168, 44,
00000286: node=54, child=169, parent[2]= 169, 44,
00000287: node=54, child=170, parent[2]= 170, 114,
00000288: node=54, child=171, parent[2]= 171, 114,
00000289: node=54, child=172, parent[2]= 172, 51,
00000290: node=54, child=173, parent[2]= 173, 51,
00000291: node=54, child=230, parent[2]= 230, 43,
00000292: node=54, child=231, parent[2]= 231, 9,
00000293: node=70, child=239, parent[1]= 196,
00000294: node=70, child=240, parent[1]= 197,
00000295: node=70, child=241, parent[1]= 198,
00000296: node=70, child=242, parent[1]= 199,
00000297: node=70, child=243, parent[1]= 200,
00000298: node=70, child=244, parent[1]= 201,
00000299: node=70, child=245, parent[1]= 202,
00000300: node=70, child=246, parent[1]= 203,
