=================================================================================================================================================================
ENTRY ARRAY : max-id=400, count=400
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000244: entry='(nm:hasFieldTag), status=fixed, child[0], ref[1]= 275,
00000245: entry='(nm:hasSubCollection), status=fixed, child[0], ref[1]= 276,
00000246: entry='(nm:hasGroupParent), status=fixed, child[0], ref[1]= 277,
00000247: entry='(nt:OS nm:hasDescendant nt:TES), status=reason, child[8]= 312, 314, 329, 345, 360, 362, 364, 443, ref[6]= 278, 314, 329, 360, 364, 422,
00000248: entry='(nt:Command nm:beFieldTagOf nt:OS), status=reason, child[8]= 313, 315, 330, 346, 361, 363, 365, 444, ref[5]= 279, 315, 330, 361, 365,
00000249: entry='(nt:OS nm:typeOf nm:tag), status=reason, child[3]= 372, 376, 448, ref[9]= 280, 282, 340, 379, 383, 386, 406, 424, 425,
00000250: entry='(nt:Command nm:typeOf nm:tag), status=reason, child[2]= 373, 449, ref[5]= 281, 380, 385, 535, 482,
00000251: entry='(nt:AS400 nm:typeOf nm:tag), status=reason, child[3]= 374, 450, 556, ref[9]= 283, 284, 339, 342, 381, 408, 427, 532, 494,
00000252: entry='(nt:TES nm:typeOf nm:tag), status=reason, child[2]= 375, 451, ref[7]= 285, 341, 382, 384, 423, 534, 504,
00000253: entry='(nt:OS), status=reason, child[1]= 331, ref[1]= 286,
00000254: entry='(nt:AS400), status=reason, child[1]= 332, ref[1]= 287,
00000255: entry='(nt:AS400 nt:OS nm:beParentTagOf), status=reason, child[1]= 333, ref[1]= 288,
00000256: entry='(nt:TES nt:AS400 nm:beParentTagOf), status=reason, child[1]= 334, ref[1]= 289,
00000257: entry='(nt:AS400 nt:OS nm:hasGroupChild), status=reason, child[1]= 335, ref[1]= 290,
00000258: entry='(nt:TES nt:AS400 nm:hasGroupChild), status=reason, child[1]= 336, ref[1]= 291,
00000259: entry='(nt:AS400 nt:OS nm:hasDescendant), status=reason, child[1]= 337, ref[1]= 292,
00000260: entry='(nt:TES nt:AS400 nm:hasDescendant), status=reason, child[1]= 338, ref[1]= 293,
00000261: entry='(nt:AS400 nt:OS), status=reason, child[2]= 339, 340, ref[3]= 300, 302, 304,
00000262: entry='(nt:TES nt:AS400), status=reason, child[2]= 341, 342, ref[3]= 301, 303, 305,
00000263: entry='(nt:OS nm:hasDescendant nt:TES nm:hasAncestors), status=reason, child[1]= 343, ref[1]= 312,
00000264: entry='(nt:Command nm:beFieldTagOf nt:OS nm:hasFieldTag), status=reason, child[1]= 344, ref[1]= 313,
00000265: entry='(nt:$TGROUP nm:hasRelatedTag nt:OS), status=reason, child[7]= 366, 368, 370, 387, 389, 391, 393, ref[6]= 331, 366, 368, 370, 393, 413,
00000266: entry='(nt:$TGROUP nm:hasRelatedTag nt:AS400), status=reason, child[7]= 367, 369, 371, 388, 390, 392, 394, ref[6]= 332, 367, 369, 371, 394, 414,
00000267: entry='(nt:OS nt:TES nm:hasAncestors), status=reason, child[1]= 377, ref[1]= 343,
00000268: entry='(nt:Command nt:OS nm:hasFieldTag), status=reason, child[1]= 378, ref[1]= 344,
00000269: entry='(nt:OS), status=reason, child[1]= 379, ref[6]= 345, 347, 348, 350, 352, 411,
00000270: entry='(nt:Command), status=reason, child[1]= 380, ref[2]= 346, 502,
00000271: entry='(nt:AS400), status=define, child[1]= 381, ref[8]= 349, 351, 353, 354, 356, 358, 412, 543,
00000272: entry='(nt:TES), status=reason, child[1]= 382, ref[5]= 355, 357, 359, 410, 594,
00000273: entry='(nt:OS nt:TES), status=reason, child[2]= 383, 384, ref[1]= 362,
00000274: entry='(nt:Command nt:OS), status=reason, child[2]= 385, 386, ref[1]= 363,
00000275: entry='(nd:Global nm:hasTag nt:OS), status=reason, child[0], ref[1]= 372,
00000276: entry='(nd:Global nm:hasTag nt:Command), status=reason, child[0], ref[1]= 373,
00000277: entry='(nd:Global nm:hasTag nt:AS400), status=reason, child[0], ref[1]= 374,
00000278: entry='(nd:Global nm:hasTag nt:TES), status=reason, child[0], ref[1]= 375,
00000279: entry='(nt:TES nm:hasAncestors nt:OS), status=reason, child[8]= 395, 396, 401, 410, 415, 416, 419, 445, ref[5]= 377, 396, 401, 415, 419,
00000280: entry='(nt:$TGROUP), status=reason, child[1]= 404, ref[2]= 387, 388,
00000281: entry='(nt:OS nm:hasRelatedTag nt:$TGROUP), status=reason, child[7]= 397, 399, 402, 411, 413, 417, 420, ref[5]= 389, 397, 399, 402, 420,
00000282: entry='(nt:AS400 nm:hasRelatedTag nt:$TGROUP), status=reason, child[7]= 398, 400, 403, 412, 414, 418, 421, ref[5]= 390, 398, 400, 403, 421,
00000283: entry='(nt:$TGROUP nt:OS), status=reason, child[2]= 405, 406, ref[1]= 391,
00000284: entry='(nt:$TGROUP nt:AS400), status=reason, child[2]= 407, 408, ref[1]= 392,
00000285: entry='(nt:TES nm:hasAncestors nt:OS nm:hasDescendant), status=reason, child[1]= 409, ref[1]= 395,
00000286: entry='(nt:$TGROUP nm:typeOf nm:tag), status=reason, child[2]= 429, 452, ref[5]= 404, 405, 407, 426, 428,
00000287: entry='(nt:TES nt:OS nm:hasDescendant), status=reason, child[1]= 422, ref[1]= 409,
00000288: entry='(nt:TES nt:OS), status=reason, child[2]= 423, 424, ref[1]= 416,
00000289: entry='(nt:OS nt:$TGROUP), status=reason, child[2]= 425, 426, ref[1]= 417,
00000290: entry='(nt:AS400 nt:$TGROUP), status=reason, child[2]= 427, 428, ref[1]= 418,
00000291: entry='(nd:Global nm:hasTag nt:$TGROUP), status=reason, child[0], ref[1]= 429,
00000292: entry='(nt:Command nm:hasSubCollection nt:AS400-Command nm:isSubCollectionOf), status=reason, child[1]= 498, ref[1]= 486,
00000293: entry='(nt:OS nm:beParentTagOf nt:AS400 &?model-state), status=reason, child[1]= 457, ref[1]= 431,
00000294: entry='(nt:AS400 nm:beParentTagOf nt:TES &?model-state), status=reason, child[1]= 458, ref[1]= 432,
00000295: entry='(nt:OS nm:hasGroupChild nt:AS400 &?model-state), status=reason, child[1]= 459, ref[1]= 433,
00000296: entry='(nt:AS400 nm:hasGroupChild nt:TES &?model-state), status=reason, child[1]= 460, ref[1]= 434,
00000297: entry='(nt:OS nm:hasDescendant nt:AS400 &?model-state), status=reason, child[1]= 461, ref[1]= 435,
00000298: entry='(nt:AS400 nm:hasDescendant nt:TES &?model-state), status=reason, child[1]= 462, ref[1]= 436,
00000299: entry='(nt:AS400 nm:beChildTagOf nt:OS &?model-state), status=reason, child[1]= 463, ref[1]= 437,
00000300: entry='(nt:TES nm:beChildTagOf nt:AS400 &?model-state), status=reason, child[1]= 464, ref[1]= 438,
00000301: entry='(nt:AS400 nm:hasGroupParent nt:OS &?model-state), status=reason, child[1]= 465, ref[1]= 439,
00000302: entry='(nt:TES nm:hasGroupParent nt:AS400 &?model-state), status=reason, child[1]= 466, ref[1]= 440,
00000303: entry='(nt:AS400 nm:hasAncestors nt:OS &?model-state), status=reason, child[1]= 467, ref[1]= 441,
00000304: entry='(nt:TES nm:hasAncestors nt:AS400 &?model-state), status=reason, child[1]= 468, ref[1]= 442,
00000305: entry='(nt:OS nm:hasDescendant nt:TES &?model-state), status=reason, child[1]= 469, ref[1]= 443,
00000306: entry='(nt:Command nm:beFieldTagOf nt:OS &?model-state), status=reason, child[1]= 470, ref[1]= 444,
00000307: entry='(nt:TES nm:hasAncestors nt:OS &?model-state), status=reason, child[1]= 471, ref[1]= 445,
00000308: entry='(nt:AS400-Command &?model-state), status=reason, child[1]= 472, ref[1]= 446,
00000309: entry='(nt:TES-Command &?model-state), status=reason, child[1]= 473, ref[1]= 447,
00000310: entry='(nt:OS &?model-state), status=reason, child[1]= 474, ref[1]= 448,
00000311: entry='(nt:Command &?model-state), status=reason, child[1]= 475, ref[1]= 449,
00000312: entry='(nt:AS400 &?model-state), status=reason, child[1]= 476, ref[1]= 450,
00000313: entry='(nt:TES &?model-state), status=reason, child[1]= 477, ref[1]= 451,
00000314: entry='(nt:$TGROUP &?model-state), status=reason, child[1]= 478, ref[1]= 452,
00000315: entry='(nt:OS nt:AS400 nt:Command &?model-state), status=reason, child[1]= 479, ref[1]= 453,
00000316: entry='(nt:AS400-Command &?model-state), status=reason, child[1]= 480, ref[1]= 454,
00000317: entry='(nt:TES-Command &?model-state), status=reason, child[1]= 481, ref[1]= 455,
00000318: entry='(nt:OS nm:hasFieldTag nt:Command), status=reason, child[0], ref[1]= 456,
00000319: entry='(nt:OS nm:beParentTagOf nt:AS400), status=reason, child[0], ref[1]= 457,
00000320: entry='(nt:AS400 nm:beParentTagOf nt:TES), status=reason, child[0], ref[1]= 458,
00000321: entry='(nt:OS nm:hasGroupChild nt:AS400), status=reason, child[0], ref[1]= 459,
00000322: entry='(nt:AS400 nm:hasGroupChild nt:TES), status=reason, child[0], ref[1]= 460,
00000323: entry='(nt:OS nm:hasDescendant nt:AS400), status=reason, child[0], ref[1]= 461,
00000324: entry='(nt:AS400 nm:hasDescendant nt:TES), status=reason, child[0], ref[1]= 462,
00000325: entry='(nt:AS400 nm:beChildTagOf nt:OS), status=reason, child[0], ref[1]= 463,
00000326: entry='(nt:TES nm:beChildTagOf nt:AS400), status=reason, child[0], ref[1]= 464,
00000327: entry='(nt:AS400 nm:hasGroupParent nt:OS), status=reason, child[0], ref[1]= 465,
00000328: entry='(nt:TES nm:hasGroupParent nt:AS400), status=reason, child[0], ref[1]= 466,
00000329: entry='(nt:AS400 nm:hasAncestors nt:OS), status=reason, child[0], ref[1]= 467,
00000330: entry='(nt:TES nm:hasAncestors nt:AS400), status=reason, child[0], ref[1]= 468,
00000331: entry='(nt:OS nm:hasDescendant nt:TES), status=reason, child[0], ref[1]= 469,
00000332: entry='(nt:Command nm:beFieldTagOf nt:OS), status=reason, child[0], ref[1]= 470,
00000333: entry='(nt:TES nm:hasAncestors nt:OS), status=reason, child[0], ref[1]= 471,
00000334: entry='(nt:AS400-Command), status=reason, child[0], ref[1]= 472,
00000335: entry='(nt:TES-Command), status=reason, child[0], ref[1]= 473,
00000336: entry='(nt:OS), status=reason, child[0], ref[1]= 474,
00000337: entry='(nt:Command), status=reason, child[0], ref[1]= 475,
00000338: entry='(nt:AS400), status=reason, child[0], ref[1]= 476,
00000339: entry='(nt:TES), status=reason, child[0], ref[1]= 477,
00000340: entry='(nt:$TGROUP), status=reason, child[0], ref[1]= 478,
00000341: entry='(nt:AS400 nt:Command), status=reason, child[2]= 484, 485, ref[1]= 479,
00000342: entry='(nt:AS400-Command), status=reason, child[0], ref[1]= 480,
00000343: entry='(nt:TES-Command), status=reason, child[0], ref[1]= 481,
00000344: entry='(nt:AS400 nt:AS400-Command), status=reason, child[0], ref[1]= 544,
00000345: entry='(nt:TES nt:TES-Command), status=reason, child[0], ref[1]= 509,
00000346: entry='(nt:Command nm:hasSubCollection nt:AS400-Command), status=reason, child[8]= 486, 490, 496, 502, 506, 510, 512, 525, ref[6]= 484, 490, 496, 506, 512, 488,
00000347: entry='(nt:AS400-Command nm:beFieldTagOf nt:AS400), status=reason, child[9]= 487, 491, 497, 503, 507, 511, 513, 537, 527, ref[6]= 485, 491, 497, 507, 513, 492,
00000348: entry='(nt:Command nm:hasSubCollection nt:AS400-Command &?model-state), status=reason, child[1]= 34, ref[1]= 525,
00000349: entry='(nt:AS400-Command nm:beFieldTagOf nt:AS400 nm:hasFieldTag), status=reason, child[1]= 499, ref[1]= 487,
00000350: entry='(nt:Command nt:AS400-Command nm:isSubCollectionOf), status=reason, child[1]= 515, ref[1]= 498,
00000351: entry='(nt:AS400-Command nt:AS400 nm:hasFieldTag), status=reason, child[1]= 516, ref[1]= 499,
00000352: entry='(nt:AS400-Command), status=reason, child[1]= 517, ref[3]= 503, 542, 571,
00000353: entry='(nt:TES-Command), status=reason, child[1]= 518, ref[2]= 572, 593,
00000354: entry='(nt:AS400-Command nm:hasSubCollection nt:TES-Command nm:isSubCollectionOf), status=reason, child[1]= 569, ref[1]= 563,
00000355: entry='(&?model-state running completed), status=temp, child[0], ref[1]= 583,
00000356: entry='(nt:AS400-Command nt:AS400), status=reason, child[2]= 531, 532, ref[1]= 511,
00000357: entry='(nt:TES-Command nt:TES), status=reason, child[2]= 533, 534, ref[1]= 576,
00000358: entry='(nt:Command nt:AS400-Command), status=reason, child[2]= 535, 536, ref[1]= 510,
00000359: entry='(nt:AS400-Command nm:isSubCollectionOf nt:Command), status=reason, child[8]= 519, 523, 529, 542, 546, 550, 552, 540, ref[5]= 515, 523, 529, 546, 552,
00000360: entry='(nt:AS400 nm:hasFieldTag nt:AS400-Command), status=reason, child[10]= 520, 524, 530, 543, 547, 551, 553, 555, 544, 548, ref[5]= 516, 524, 530, 547, 553,
00000361: entry='(nt:AS400-Command nm:isSubCollectionOf nt:Command nm:hasSubCollection), status=reason, child[1]= 538, ref[1]= 519,
00000362: entry='(nt:AS400 nm:hasFieldTag nt:AS400-Command nm:beFieldTagOf), status=reason, child[1]= 539, ref[1]= 520,
00000363: entry='(nt:AS400-Command nt:AS400), status=reason, child[0], ref[1]= 537,
00000364: entry='(nt:AS400-Command nt:Command nm:hasSubCollection), status=reason, child[1]= 488, ref[1]= 538,
00000365: entry='(nt:AS400 nt:AS400-Command nm:beFieldTagOf), status=reason, child[1]= 492, ref[1]= 539,
00000366: entry='(nt:AS400 nt:AS400-Command), status=reason, child[2]= 494, 500, ref[1]= 551,
00000367: entry='(nt:TES nt:TES-Command), status=reason, child[2]= 504, 508, ref[1]= 598,
00000368: entry='(nt:AS400-Command nt:Command), status=reason, child[2]= 514, 482, ref[1]= 550,
00000369: entry='(nt:AS400 nt:TES nt:AS400-Command), status=reason, child[2]= 556, 554, ref[2]= 555, 556,
00000370: entry='(nt:AS400-Command nm:beFieldTagOf nt:AS400 &?model-state), status=reason, child[1]= 557, ref[1]= 527,
00000371: entry='(nt:AS400-Command nm:isSubCollectionOf nt:Command &?model-state), status=reason, child[1]= 558, ref[1]= 540,
00000372: entry='(nt:AS400 nm:hasFieldTag nt:AS400-Command &?model-state), status=reason, child[1]= 559, ref[1]= 548,
00000373: entry='(nt:AS400 nt:TES nt:AS400-Command &?model-state), status=reason, child[1]= 560, ref[1]= 554,
00000374: entry='(nt:Command nm:hasSubCollection nt:AS400-Command), status=reason, child[0], ref[1]= 34,
00000375: entry='(nt:AS400-Command nm:beFieldTagOf nt:AS400), status=reason, child[0], ref[1]= 557,
00000376: entry='(nt:AS400-Command nm:isSubCollectionOf nt:Command), status=reason, child[0], ref[1]= 558,
00000377: entry='(nt:AS400 nm:hasFieldTag nt:AS400-Command), status=reason, child[0], ref[1]= 559,
00000378: entry='(nt:TES nt:AS400-Command), status=reason, child[2]= 561, 562, ref[1]= 560,
00000379: entry='(nt:AS400-Command nm:hasSubCollection nt:TES-Command), status=reason, child[8]= 563, 565, 567, 571, 573, 575, 577, 483, ref[6]= 561, 565, 567, 573, 577, 489,
00000380: entry='(nt:TES-Command nm:beFieldTagOf nt:TES), status=reason, child[9]= 564, 566, 568, 572, 574, 576, 578, 590, 545, ref[6]= 562, 566, 568, 574, 578, 493,
00000381: entry='(nt:AS400-Command nm:hasSubCollection nt:TES-Command &?model-state), status=reason, child[1]= 528, ref[1]= 483,
00000382: entry='(nt:TES-Command nm:beFieldTagOf nt:TES nm:hasFieldTag), status=reason, child[1]= 570, ref[1]= 564,
00000383: entry='(nt:AS400-Command nt:TES-Command nm:isSubCollectionOf), status=reason, child[1]= 579, ref[1]= 569,
00000384: entry='(nt:TES-Command nt:TES nm:hasFieldTag), status=reason, child[1]= 580, ref[1]= 570,
00000385: entry='(nt:AS400-Command nt:TES-Command), status=reason, child[2]= 581, 582, ref[1]= 575,
00000386: entry='(nt:TES-Command nm:isSubCollectionOf nt:AS400-Command), status=reason, child[8]= 584, 586, 588, 593, 595, 597, 599, 522, ref[5]= 579, 586, 588, 595, 599,
00000387: entry='(nt:TES nm:hasFieldTag nt:TES-Command), status=reason, child[9]= 585, 587, 589, 594, 596, 598, 600, 509, 526, ref[5]= 580, 587, 589, 596, 600,
00000388: entry='(nt:TES-Command nm:isSubCollectionOf nt:AS400-Command nm:hasSubCollection), status=reason, child[1]= 591, ref[1]= 584,
00000389: entry='(nt:TES nm:hasFieldTag nt:TES-Command nm:beFieldTagOf), status=reason, child[1]= 592, ref[1]= 585,
00000390: entry='(nt:TES-Command nt:TES), status=reason, child[0], ref[1]= 590,
00000391: entry='(nt:TES-Command nt:AS400-Command nm:hasSubCollection), status=reason, child[1]= 489, ref[1]= 591,
00000392: entry='(nt:TES nt:TES-Command nm:beFieldTagOf), status=reason, child[1]= 493, ref[1]= 592,
00000393: entry='(nt:TES-Command nt:AS400-Command), status=reason, child[2]= 495, 501, ref[1]= 597,
00000394: entry='(nt:TES-Command nm:beFieldTagOf nt:TES &?model-state), status=reason, child[1]= 541, ref[1]= 545,
00000395: entry='(nt:TES-Command nm:isSubCollectionOf nt:AS400-Command &?model-state), status=reason, child[1]= 549, ref[1]= 522,
00000396: entry='(nt:TES nm:hasFieldTag nt:TES-Command &?model-state), status=reason, child[1]= 505, ref[1]= 526,
00000397: entry='(nt:AS400-Command nm:hasSubCollection nt:TES-Command), status=reason, child[0], ref[1]= 528,
00000398: entry='(nt:TES-Command nm:beFieldTagOf nt:TES), status=reason, child[0], ref[1]= 541,
00000399: entry='(nt:TES-Command nm:isSubCollectionOf nt:AS400-Command), status=reason, child[0], ref[1]= 549,
00000400: entry='(nt:TES nm:hasFieldTag nt:TES-Command), status=reason, child[0], ref[1]= 505,


=================================================================================================================================================================
REF ARRAY   : max-id=600, count=599
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=1, child=1, parent[0],
00000002: node=1, child=2, parent[0],
00000003: node=1, child=3, parent[0],
00000004: node=1, child=4, parent[0],
00000005: node=1, child=5, parent[0],
00000006: node=1, child=6, parent[0],
00000007: node=1, child=7, parent[0],
00000008: node=1, child=8, parent[0],
00000009: node=1, child=9, parent[0],
00000010: node=1, child=10, parent[0],
00000011: node=1, child=11, parent[0],
00000012: node=1, child=12, parent[0],
00000013: node=1, child=13, parent[0],
00000014: node=1, child=14, parent[0],
00000015: node=1, child=15, parent[0],
00000016: node=1, child=16, parent[0],
00000017: node=1, child=17, parent[0],
00000018: node=1, child=18, parent[0],
00000019: node=1, child=19, parent[0],
00000020: node=1, child=20, parent[0],
00000021: node=1, child=21, parent[0],
00000022: node=1, child=22, parent[0],
00000023: node=1, child=23, parent[0],
00000024: node=1, child=24, parent[0],
00000025: node=1, child=25, parent[0],
00000026: node=1, child=26, parent[0],
00000027: node=1, child=27, parent[0],
00000028: node=1, child=28, parent[0],
00000029: node=1, child=29, parent[0],
00000030: node=1, child=30, parent[0],
00000031: node=1, child=31, parent[0],
00000032: node=1, child=32, parent[0],
00000033: node=1, child=33, parent[0],
00000034: node=51, child=374, parent[1]= 348,
00000035: node=18, child=35, parent[1]= 30,
00000036: node=18, child=36, parent[1]= 31,
00000037: node=98, child=37, parent[1]= 30,
00000038: node=98, child=38, parent[1]= 31,
00000039: node=131, child=39, parent[2]= 30, 29,
00000040: node=73, child=40, parent[1]= 2,
00000041: node=73, child=41, parent[1]= 2,
00000042: node=73, child=42, parent[1]= 2,
00000043: node=73, child=43, parent[1]= 2,
00000044: node=73, child=44, parent[1]= 2,
00000045: node=73, child=45, parent[1]= 2,
00000046: node=73, child=46, parent[1]= 2,
00000047: node=73, child=47, parent[1]= 3,
00000048: node=73, child=48, parent[1]= 3,
00000049: node=73, child=49, parent[1]= 3,
00000050: node=73, child=50, parent[1]= 3,
00000051: node=73, child=51, parent[1]= 3,
00000052: node=73, child=52, parent[1]= 3,
00000053: node=73, child=53, parent[1]= 3,
00000054: node=73, child=54, parent[1]= 4,
00000055: node=73, child=55, parent[1]= 4,
00000056: node=73, child=56, parent[1]= 4,
00000057: node=73, child=57, parent[1]= 4,
00000058: node=73, child=58, parent[1]= 4,
00000059: node=73, child=59, parent[1]= 4,
00000060: node=73, child=60, parent[1]= 4,
00000061: node=73, child=61, parent[1]= 5,
00000062: node=73, child=62, parent[1]= 5,
00000063: node=73, child=63, parent[1]= 5,
00000064: node=73, child=64, parent[1]= 5,
00000065: node=73, child=65, parent[1]= 5,
00000066: node=73, child=66, parent[1]= 5,
00000067: node=73, child=67, parent[1]= 5,
00000068: node=73, child=68, parent[1]= 6,
00000069: node=73, child=69, parent[1]= 6,
00000070: node=73, child=70, parent[1]= 6,
00000071: node=73, child=71, parent[1]= 6,
00000072: node=73, child=72, parent[1]= 6,
00000073: node=73, child=73, parent[1]= 6,
00000074: node=73, child=74, parent[1]= 6,
00000075: node=73, child=75, parent[1]= 7,
00000076: node=73, child=76, parent[1]= 7,
00000077: node=73, child=77, parent[1]= 7,
00000078: node=73, child=78, parent[1]= 7,
00000079: node=73, child=79, parent[1]= 7,
00000080: node=73, child=80, parent[1]= 7,
00000081: node=73, child=81, parent[1]= 7,
00000082: node=73, child=82, parent[1]= 22,
00000083: node=73, child=83, parent[1]= 22,
00000084: node=73, child=84, parent[1]= 22,
00000085: node=73, child=85, parent[1]= 22,
00000086: node=73, child=86, parent[1]= 22,
00000087: node=73, child=87, parent[1]= 22,
00000088: node=73, child=88, parent[1]= 22,
00000089: node=73, child=89, parent[1]= 23,
00000090: node=73, child=90, parent[1]= 23,
00000091: node=73, child=91, parent[1]= 23,
00000092: node=73, child=92, parent[1]= 23,
00000093: node=73, child=93, parent[1]= 23,
00000094: node=73, child=94, parent[1]= 23,
00000095: node=73, child=95, parent[1]= 23,
00000096: node=73, child=96, parent[1]= 24,
00000097: node=73, child=97, parent[1]= 24,
00000098: node=73, child=98, parent[1]= 24,
00000099: node=73, child=99, parent[1]= 24,
00000100: node=73, child=100, parent[1]= 24,
00000101: node=73, child=101, parent[1]= 24,
00000102: node=73, child=102, parent[1]= 24,
00000103: node=73, child=103, parent[1]= 25,
00000104: node=73, child=104, parent[1]= 25,
00000105: node=73, child=105, parent[1]= 25,
00000106: node=73, child=106, parent[1]= 25,
00000107: node=73, child=107, parent[1]= 25,
00000108: node=73, child=108, parent[1]= 25,
00000109: node=73, child=109, parent[1]= 25,
00000110: node=73, child=110, parent[1]= 26,
00000111: node=73, child=111, parent[1]= 26,
00000112: node=73, child=112, parent[1]= 26,
00000113: node=73, child=113, parent[1]= 26,
00000114: node=73, child=114, parent[1]= 26,
00000115: node=73, child=115, parent[1]= 26,
00000116: node=73, child=116, parent[1]= 26,
00000117: node=80, child=117, parent[1]= 27,
00000118: node=80, child=118, parent[1]= 27,
00000119: node=80, child=119, parent[1]= 27,
00000120: node=80, child=120, parent[1]= 27,
00000121: node=80, child=121, parent[1]= 27,
00000122: node=80, child=122, parent[1]= 27,
00000123: node=80, child=123, parent[1]= 27,
00000124: node=80, child=124, parent[1]= 28,
00000125: node=80, child=125, parent[1]= 28,
00000126: node=80, child=126, parent[1]= 28,
00000127: node=80, child=127, parent[1]= 28,
00000128: node=80, child=128, parent[1]= 28,
00000129: node=80, child=129, parent[1]= 28,
00000130: node=80, child=130, parent[1]= 28,
00000131: node=91, child=131, parent[1]= 32,
00000132: node=91, child=132, parent[1]= 33,
00000133: node=23, child=133, parent[2]= 30, 46,
00000134: node=23, child=134, parent[2]= 31, 46,
00000135: node=23, child=135, parent[2]= 35, 116,
00000136: node=23, child=136, parent[2]= 36, 116,
00000137: node=23, child=137, parent[2]= 37, 53,
00000138: node=23, child=138, parent[2]= 38, 53,
00000139: node=122, child=139, parent[2]= 30, 31,
00000140: node=68, child=140, parent[1]= 9,
00000141: node=68, child=141, parent[1]= 11,
00000142: node=68, child=142, parent[1]= 13,
00000143: node=24, child=143, parent[1]= 133,
00000144: node=24, child=144, parent[1]= 134,
00000145: node=24, child=145, parent[1]= 135,
00000146: node=24, child=146, parent[1]= 136,
00000147: node=24, child=147, parent[1]= 137,
00000148: node=24, child=148, parent[1]= 138,
00000149: node=42, child=149, parent[1]= 46,
00000150: node=42, child=150, parent[1]= 53,
00000151: node=42, child=151, parent[1]= 60,
00000152: node=42, child=152, parent[1]= 67,
00000153: node=42, child=153, parent[1]= 74,
00000154: node=42, child=154, parent[1]= 81,
00000155: node=42, child=155, parent[1]= 88,
00000156: node=42, child=156, parent[1]= 95,
00000157: node=42, child=157, parent[1]= 102,
00000158: node=42, child=158, parent[1]= 109,
00000159: node=42, child=159, parent[1]= 116,
00000160: node=42, child=160, parent[1]= 123,
00000161: node=42, child=161, parent[1]= 130,
00000162: node=49, child=29, parent[2]= 29, 99,
00000163: node=49, child=30, parent[2]= 30, 42,
00000164: node=49, child=31, parent[2]= 31, 42,
00000165: node=49, child=35, parent[2]= 35, 112,
00000166: node=49, child=36, parent[2]= 36, 112,
00000167: node=49, child=37, parent[2]= 37, 49,
00000168: node=49, child=38, parent[2]= 38, 49,
00000169: node=100, child=162, parent[2]= 37, 38,
00000170: node=110, child=35, parent[2]= 35, 114,
00000171: node=110, child=36, parent[2]= 36, 114,
00000172: node=110, child=37, parent[2]= 37, 51,
00000173: node=110, child=38, parent[2]= 38, 51,
00000174: node=110, child=29, parent[2]= 29, 101,
00000175: node=110, child=30, parent[2]= 30, 44,
00000176: node=110, child=31, parent[2]= 31, 44,
00000177: node=23, child=163, parent[2]= 29, 157,
00000178: node=54, child=29, parent[2]= 29, 101,
00000179: node=54, child=30, parent[2]= 30, 44,
00000180: node=54, child=31, parent[2]= 31, 44,
00000181: node=54, child=35, parent[2]= 35, 114,
00000182: node=54, child=36, parent[2]= 36, 114,
00000183: node=54, child=37, parent[2]= 37, 51,
00000184: node=54, child=38, parent[2]= 38, 51,
00000185: node=25, child=164, parent[1]= 143,
00000186: node=25, child=165, parent[1]= 144,
00000187: node=25, child=166, parent[1]= 145,
00000188: node=25, child=167, parent[1]= 146,
00000189: node=25, child=168, parent[1]= 147,
00000190: node=25, child=169, parent[1]= 148,
00000191: node=68, child=170, parent[1]= 44,
00000192: node=68, child=171, parent[1]= 45,
00000193: node=68, child=172, parent[1]= 51,
00000194: node=68, child=173, parent[1]= 52,
00000195: node=68, child=174, parent[1]= 58,
00000196: node=68, child=175, parent[1]= 59,
00000197: node=68, child=176, parent[1]= 65,
00000198: node=68, child=177, parent[1]= 66,
00000199: node=68, child=178, parent[1]= 72,
00000200: node=68, child=179, parent[1]= 73,
00000201: node=68, child=180, parent[1]= 79,
00000202: node=68, child=181, parent[1]= 80,
00000203: node=68, child=182, parent[1]= 86,
00000204: node=68, child=183, parent[1]= 87,
00000205: node=68, child=184, parent[1]= 93,
00000206: node=68, child=185, parent[1]= 94,
00000207: node=68, child=186, parent[1]= 100,
00000208: node=68, child=187, parent[1]= 101,
00000209: node=68, child=188, parent[1]= 107,
00000210: node=68, child=189, parent[1]= 108,
00000211: node=68, child=190, parent[1]= 114,
00000212: node=68, child=191, parent[1]= 115,
00000213: node=69, child=192, parent[2]= 149, 45,
00000214: node=69, child=193, parent[2]= 150, 52,
00000215: node=69, child=194, parent[2]= 151, 59,
00000216: node=69, child=195, parent[2]= 152, 66,
00000217: node=69, child=196, parent[2]= 153, 73,
00000218: node=69, child=197, parent[2]= 154, 80,
00000219: node=69, child=198, parent[2]= 155, 87,
00000220: node=69, child=199, parent[2]= 156, 94,
00000221: node=69, child=200, parent[2]= 157, 101,
00000222: node=69, child=201, parent[2]= 158, 108,
00000223: node=69, child=202, parent[2]= 159, 115,
00000224: node=69, child=203, parent[2]= 46, 44,
00000225: node=69, child=204, parent[2]= 53, 51,
00000226: node=69, child=205, parent[2]= 60, 58,
00000227: node=69, child=206, parent[2]= 67, 65,
00000228: node=69, child=207, parent[2]= 74, 72,
00000229: node=69, child=208, parent[2]= 81, 79,
