=================================================================================================================================================================
ENTRY ARRAY : max-id=209, count=208
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000106: node=63, child=106, parent[1]= 26,
00000107: node=63, child=107, parent[1]= 26,
00000108: node=63, child=108, parent[1]= 26,
00000109: node=63, child=109, parent[1]= 26,
00000110: node=63, child=110, parent[1]= 26,
00000111: node=69, child=111, parent[1]= 27,
00000112: node=69, child=112, parent[1]= 27,
00000113: node=69, child=113, parent[1]= 27,
00000114: node=69, child=114, parent[1]= 27,
00000115: node=69, child=115, parent[1]= 27,
00000116: node=69, child=116, parent[1]= 27,
00000117: node=69, child=117, parent[1]= 27,
00000118: node=69, child=118, parent[1]= 28,
00000119: node=69, child=119, parent[1]= 28,
00000120: node=69, child=120, parent[1]= 28,
00000121: node=69, child=121, parent[1]= 28,
00000122: node=69, child=122, parent[1]= 28,
00000123: node=69, child=123, parent[1]= 28,
00000124: node=69, child=124, parent[1]= 28,
00000125: node=78, child=125, parent[1]= 29,
00000126: node=78, child=126, parent[1]= 30,
00000127: node=78, child=127, parent[1]= 31,
00000128: node=78, child=128, parent[1]= 32,
00000129: node=59, child=129, parent[1]= 9,
00000130: node=59, child=130, parent[1]= 11,
00000131: node=59, child=131, parent[1]= 13,
00000132: node=37, child=132, parent[1]= 40,
00000133: node=37, child=133, parent[1]= 47,
00000134: node=37, child=134, parent[1]= 54,
00000135: node=37, child=135, parent[1]= 61,
00000136: node=37, child=136, parent[1]= 68,
00000137: node=37, child=137, parent[1]= 75,
00000138: node=37, child=138, parent[1]= 82,
00000139: node=37, child=139, parent[1]= 89,
00000140: node=37, child=140, parent[1]= 96,
00000141: node=37, child=141, parent[1]= 103,
00000142: node=37, child=142, parent[1]= 110,
00000143: node=37, child=143, parent[1]= 117,
00000144: node=37, child=144, parent[1]= 124,
00000145: node=59, child=145, parent[1]= 38,
00000146: node=59, child=146, parent[1]= 39,
00000147: node=59, child=147, parent[1]= 45,
00000148: node=59, child=148, parent[1]= 46,
00000149: node=59, child=149, parent[1]= 52,
00000150: node=59, child=150, parent[1]= 53,
00000151: node=59, child=151, parent[1]= 59,
00000152: node=59, child=152, parent[1]= 60,
00000153: node=59, child=153, parent[1]= 66,
00000154: node=59, child=154, parent[1]= 67,
00000155: node=59, child=155, parent[1]= 73,
00000156: node=59, child=156, parent[1]= 74,
00000157: node=59, child=157, parent[1]= 80,
00000158: node=59, child=158, parent[1]= 81,
00000159: node=59, child=159, parent[1]= 87,
00000160: node=59, child=160, parent[1]= 88,
00000161: node=59, child=161, parent[1]= 94,
00000162: node=59, child=162, parent[1]= 95,
00000163: node=59, child=163, parent[1]= 101,
00000164: node=59, child=164, parent[1]= 102,
00000165: node=59, child=165, parent[1]= 108,
00000166: node=59, child=166, parent[1]= 109,
00000167: node=60, child=167, parent[2]= 132, 39,
00000168: node=60, child=168, parent[2]= 133, 46,
00000169: node=60, child=169, parent[2]= 134, 53,
00000170: node=60, child=170, parent[2]= 135, 60,
00000171: node=60, child=171, parent[2]= 136, 67,
00000172: node=60, child=172, parent[2]= 137, 74,
00000173: node=60, child=173, parent[2]= 138, 81,
00000174: node=60, child=174, parent[2]= 139, 88,
00000175: node=60, child=175, parent[2]= 140, 95,
00000176: node=60, child=176, parent[2]= 141, 102,
00000177: node=60, child=177, parent[2]= 142, 109,
00000178: node=60, child=178, parent[2]= 40, 38,
00000179: node=60, child=179, parent[2]= 47, 45,
00000180: node=60, child=180, parent[2]= 54, 52,
00000181: node=60, child=181, parent[2]= 61, 59,
00000182: node=60, child=182, parent[2]= 68, 66,
00000183: node=60, child=183, parent[2]= 75, 73,
00000184: node=60, child=184, parent[2]= 82, 80,
00000185: node=60, child=185, parent[2]= 89, 87,
00000186: node=60, child=186, parent[2]= 96, 94,
00000187: node=60, child=187, parent[2]= 103, 101,
00000188: node=60, child=188, parent[2]= 110, 108,
00000189: node=112, child=33, parent[1]= 29,
00000190: node=112, child=190, parent[1]= 30,
00000191: node=112, child=191, parent[1]= 31,
00000192: node=112, child=192, parent[1]= 32,
00000193: node=133, child=193, parent[1]= 30,
00000194: node=133, child=194, parent[1]= 31,
00000195: node=133, child=195, parent[1]= 32,
00000196: node=113, child=196, parent[1]= 33,
00000197: node=113, child=197, parent[1]= 190,
00000198: node=113, child=198, parent[1]= 191,
00000199: node=113, child=199, parent[1]= 192,
00000200: node=134, child=200, parent[1]= 193,
00000201: node=134, child=201, parent[1]= 194,
00000202: node=134, child=202, parent[1]= 195,
00000203: node=114, child=203, parent[1]= 197,
00000204: node=114, child=204, parent[1]= 198,
00000205: node=114, child=205, parent[1]= 199,
00000206: node=28, child=203, parent[2]= 203, 130,
00000207: node=28, child=204, parent[2]= 204, 130,
00000208: node=28, child=205, parent[2]= 205, 130,
00000209: node=36, child=203, parent[2]= 203, 12,
00000210: node=36, child=204, parent[2]= 204, 12,
00000211: node=36, child=205, parent[2]= 205, 12,
00000212: node=48, child=203, parent[2]= 203, 11,
00000213: node=48, child=204, parent[2]= 204, 11,
00000214: node=48, child=205, parent[2]= 205, 11,
00000215: node=29, child=30, parent[1]= 203,
00000216: node=29, child=31, parent[1]= 204,
00000217: node=29, child=32, parent[1]= 205,
00000218: node=37, child=189, parent[1]= 203,
00000219: node=37, child=207, parent[1]= 204,
00000220: node=37, child=208, parent[1]= 205,
00000221: node=49, child=30, parent[1]= 203,
00000222: node=49, child=29, parent[1]= 203,
00000223: node=49, child=31, parent[1]= 204,
00000224: node=49, child=29, parent[1]= 204,
00000225: node=49, child=32, parent[1]= 205,
00000226: node=49, child=29, parent[1]= 205,
00000227: node=28, child=189, parent[2]= 189, 130,
00000228: node=28, child=207, parent[2]= 207, 130,
00000229: node=28, child=208, parent[2]= 208, 130,
00000230: node=36, child=189, parent[2]= 189, 12,
00000231: node=36, child=207, parent[2]= 207, 12,
00000232: node=36, child=208, parent[2]= 208, 12,
00000233: node=48, child=189, parent[2]= 189, 11,
00000234: node=48, child=207, parent[2]= 207, 11,
00000235: node=48, child=208, parent[2]= 208, 11,
00000236: node=29, child=29, parent[1]= 189,
00000237: node=29, child=29, parent[1]= 207,
00000238: node=29, child=29, parent[1]= 208,
00000239: node=37, child=203, parent[1]= 189,
00000240: node=37, child=204, parent[1]= 207,
00000241: node=37, child=205, parent[1]= 208,
00000242: node=49, child=29, parent[1]= 189,
00000243: node=49, child=30, parent[1]= 189,
00000244: node=49, child=29, parent[1]= 207,
00000245: node=49, child=31, parent[1]= 207,
00000246: node=49, child=29, parent[1]= 208,
00000247: node=49, child=32, parent[1]= 208,

