=================================================================================================================================================================
ENTRY ARRAY : max-id=281, count=281
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000254: entry='(nd:Global nm:beAncestorDomainOf domain2), status=reason, child[3]= 273, 277, 291, ref[3]= 268, 277, 282,
00000255: entry='(domain1 nd:Global nm:beAncestorDomainOf), status=reason, child[1]= 274, ref[1]= 269,
00000256: entry='(domainx nd:Global nm:beAncestorDomainOf), status=reason, child[1]= 275, ref[1]= 270,
00000257: entry='(nd:Global nm:beAncestorDomainOf domain2 nm:beDescendantDomainOf), status=reason, child[1]= 276, ref[1]= 273,
00000258: entry='(nd:Global domain2 nm:beDescendantDomainOf), status=reason, child[1]= 278, ref[1]= 276,
00000259: entry='(domain2 nm:beDescendantDomainOf nd:Global), status=reason, child[3]= 279, 281, 292, ref[2]= 278, 281,
00000260: entry='(domain2 nm:beDescendantDomainOf nd:Global nm:beAncestorDomainOf), status=reason, child[1]= 280, ref[1]= 279,
00000261: entry='(domain2 nd:Global nm:beAncestorDomainOf), status=reason, child[1]= 282, ref[1]= 280,
00000262: entry='(&?model-state running completed), status=temp, child[0], ref[1]= 33,
00000263: entry='(nd:Global nm:beParentDomainOf domainx &?model-state), status=reason, child[1]= 294, ref[1]= 284,
00000264: entry='(nd:Global nm:beAncestorDomainOf domain1 &?model-state), status=reason, child[1]= 295, ref[1]= 285,
00000265: entry='(nd:Global nm:beAncestorDomainOf domainx &?model-state), status=reason, child[1]= 296, ref[1]= 286,
00000266: entry='(domain1 nm:beChildDomainOf nd:Global &?model-state), status=reason, child[1]= 297, ref[1]= 287,
00000267: entry='(domainx nm:beChildDomainOf nd:Global &?model-state), status=reason, child[1]= 298, ref[1]= 288,
00000268: entry='(domain1 nm:beDescendantDomainOf nd:Global &?model-state), status=reason, child[1]= 299, ref[1]= 289,
00000269: entry='(domainx nm:beDescendantDomainOf nd:Global &?model-state), status=reason, child[1]= 300, ref[1]= 290,
00000270: entry='(nd:Global nm:beAncestorDomainOf domain2 &?model-state), status=reason, child[1]= 301, ref[1]= 291,
00000271: entry='(domain2 nm:beDescendantDomainOf nd:Global &?model-state), status=reason, child[1]= 302, ref[1]= 292,
00000272: entry='(nd:Global nm:beParentDomainOf domain1), status=reason, child[0], ref[1]= 293,
00000273: entry='(nd:Global nm:beParentDomainOf domainx), status=reason, child[0], ref[1]= 294,
00000274: entry='(nd:Global nm:beAncestorDomainOf domain1), status=reason, child[0], ref[1]= 295,
00000275: entry='(nd:Global nm:beAncestorDomainOf domainx), status=reason, child[0], ref[1]= 296,
00000276: entry='(domain1 nm:beChildDomainOf nd:Global), status=reason, child[0], ref[1]= 297,
00000277: entry='(domainx nm:beChildDomainOf nd:Global), status=reason, child[0], ref[1]= 298,
00000278: entry='(domain1 nm:beDescendantDomainOf nd:Global), status=reason, child[0], ref[1]= 299,
00000279: entry='(domainx nm:beDescendantDomainOf nd:Global), status=reason, child[0], ref[1]= 300,
00000280: entry='(nd:Global nm:beAncestorDomainOf domain2), status=reason, child[0], ref[1]= 301,
00000281: entry='(domain2 nm:beDescendantDomainOf nd:Global), status=reason, child[0], ref[1]= 302,


=================================================================================================================================================================
REF ARRAY   : max-id=302, count=302
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=1, child=1, parent[0],
00000002: node=1, child=2, parent[0],
00000003: node=1, child=3, parent[0],
00000004: node=1, child=4, parent[0],
00000005: node=1, child=5, parent[0],
00000006: node=1, child=6, parent[0],
00000007: node=1, child=7, parent[0],
00000008: node=1, child=8, parent[0],
00000009: node=1, child=9, parent[0],
00000010: node=1, child=10, parent[0],
00000011: node=1, child=11, parent[0],
00000012: node=1, child=12, parent[0],
00000013: node=1, child=13, parent[0],
00000014: node=1, child=14, parent[0],
00000015: node=1, child=15, parent[0],
00000016: node=1, child=16, parent[0],
00000017: node=1, child=17, parent[0],
00000018: node=1, child=18, parent[0],
00000019: node=1, child=19, parent[0],
00000020: node=1, child=20, parent[0],
00000021: node=1, child=21, parent[0],
00000022: node=1, child=22, parent[0],
00000023: node=1, child=23, parent[0],
00000024: node=1, child=24, parent[0],
00000025: node=1, child=25, parent[0],
00000026: node=1, child=26, parent[0],
00000027: node=1, child=27, parent[0],
00000028: node=1, child=28, parent[0],
00000029: node=1, child=29, parent[0],
00000030: node=1, child=30, parent[0],
00000031: node=1, child=31, parent[0],
00000032: node=1, child=32, parent[0],
00000033: node=5, child=262, parent[0],
00000034: node=73, child=34, parent[1]= 2,
00000035: node=73, child=35, parent[1]= 2,
00000036: node=73, child=36, parent[1]= 2,
00000037: node=73, child=37, parent[1]= 2,
00000038: node=73, child=38, parent[1]= 2,
00000039: node=73, child=39, parent[1]= 2,
00000040: node=73, child=40, parent[1]= 2,
00000041: node=73, child=41, parent[1]= 3,
00000042: node=73, child=42, parent[1]= 3,
00000043: node=73, child=43, parent[1]= 3,
00000044: node=73, child=44, parent[1]= 3,
00000045: node=73, child=45, parent[1]= 3,
00000046: node=73, child=46, parent[1]= 3,
00000047: node=73, child=47, parent[1]= 3,
00000048: node=73, child=48, parent[1]= 4,
00000049: node=73, child=49, parent[1]= 4,
00000050: node=73, child=50, parent[1]= 4,
00000051: node=73, child=51, parent[1]= 4,
00000052: node=73, child=52, parent[1]= 4,
00000053: node=73, child=53, parent[1]= 4,
00000054: node=73, child=54, parent[1]= 4,
00000055: node=73, child=55, parent[1]= 5,
00000056: node=73, child=56, parent[1]= 5,
00000057: node=73, child=57, parent[1]= 5,
00000058: node=73, child=58, parent[1]= 5,
00000059: node=73, child=59, parent[1]= 5,
00000060: node=73, child=60, parent[1]= 5,
00000061: node=73, child=61, parent[1]= 5,
00000062: node=73, child=62, parent[1]= 6,
00000063: node=73, child=63, parent[1]= 6,
00000064: node=73, child=64, parent[1]= 6,
00000065: node=73, child=65, parent[1]= 6,
00000066: node=73, child=66, parent[1]= 6,
00000067: node=73, child=67, parent[1]= 6,
00000068: node=73, child=68, parent[1]= 6,
00000069: node=73, child=69, parent[1]= 7,
00000070: node=73, child=70, parent[1]= 7,
00000071: node=73, child=71, parent[1]= 7,
00000072: node=73, child=72, parent[1]= 7,
00000073: node=73, child=73, parent[1]= 7,
00000074: node=73, child=74, parent[1]= 7,
00000075: node=73, child=75, parent[1]= 7,
00000076: node=73, child=76, parent[1]= 22,
00000077: node=73, child=77, parent[1]= 22,
00000078: node=73, child=78, parent[1]= 22,
00000079: node=73, child=79, parent[1]= 22,
00000080: node=73, child=80, parent[1]= 22,
00000081: node=73, child=81, parent[1]= 22,
00000082: node=73, child=82, parent[1]= 22,
00000083: node=73, child=83, parent[1]= 23,
00000084: node=73, child=84, parent[1]= 23,
00000085: node=73, child=85, parent[1]= 23,
00000086: node=73, child=86, parent[1]= 23,
00000087: node=73, child=87, parent[1]= 23,
00000088: node=73, child=88, parent[1]= 23,
00000089: node=73, child=89, parent[1]= 23,
00000090: node=73, child=90, parent[1]= 24,
00000091: node=73, child=91, parent[1]= 24,
00000092: node=73, child=92, parent[1]= 24,
00000093: node=73, child=93, parent[1]= 24,
00000094: node=73, child=94, parent[1]= 24,
00000095: node=73, child=95, parent[1]= 24,
00000096: node=73, child=96, parent[1]= 24,
00000097: node=73, child=97, parent[1]= 25,
00000098: node=73, child=98, parent[1]= 25,
00000099: node=73, child=99, parent[1]= 25,
00000100: node=73, child=100, parent[1]= 25,
00000101: node=73, child=101, parent[1]= 25,
00000102: node=73, child=102, parent[1]= 25,
00000103: node=73, child=103, parent[1]= 25,
00000104: node=73, child=104, parent[1]= 26,
00000105: node=73, child=105, parent[1]= 26,
00000106: node=73, child=106, parent[1]= 26,
00000107: node=73, child=107, parent[1]= 26,
00000108: node=73, child=108, parent[1]= 26,
00000109: node=73, child=109, parent[1]= 26,
00000110: node=73, child=110, parent[1]= 26,
00000111: node=80, child=111, parent[1]= 27,
00000112: node=80, child=112, parent[1]= 27,
00000113: node=80, child=113, parent[1]= 27,
00000114: node=80, child=114, parent[1]= 27,
00000115: node=80, child=115, parent[1]= 27,
00000116: node=80, child=116, parent[1]= 27,
00000117: node=80, child=117, parent[1]= 27,
00000118: node=80, child=118, parent[1]= 28,
00000119: node=80, child=119, parent[1]= 28,
00000120: node=80, child=120, parent[1]= 28,
00000121: node=80, child=121, parent[1]= 28,
00000122: node=80, child=122, parent[1]= 28,
00000123: node=80, child=123, parent[1]= 28,
00000124: node=80, child=124, parent[1]= 28,
00000125: node=82, child=125, parent[1]= 32,
00000126: node=68, child=126, parent[1]= 9,
00000127: node=68, child=127, parent[1]= 11,
00000128: node=68, child=128, parent[1]= 13,
00000129: node=23, child=129, parent[2]= 32, 117,
00000130: node=23, child=130, parent[2]= 125, 124,
00000131: node=42, child=131, parent[1]= 40,
00000132: node=42, child=132, parent[1]= 47,
00000133: node=42, child=133, parent[1]= 54,
00000134: node=42, child=134, parent[1]= 61,
00000135: node=42, child=135, parent[1]= 68,
00000136: node=42, child=136, parent[1]= 75,
00000137: node=42, child=137, parent[1]= 82,
00000138: node=42, child=138, parent[1]= 89,
00000139: node=42, child=139, parent[1]= 96,
00000140: node=42, child=140, parent[1]= 103,
00000141: node=42, child=141, parent[1]= 110,
00000142: node=42, child=142, parent[1]= 117,
00000143: node=42, child=143, parent[1]= 124,
00000144: node=24, child=144, parent[1]= 129,
00000145: node=24, child=145, parent[1]= 130,
00000146: node=49, child=32, parent[2]= 32, 113,
00000147: node=49, child=125, parent[2]= 125, 120,
00000148: node=25, child=146, parent[1]= 144,
00000149: node=25, child=147, parent[1]= 145,
00000150: node=68, child=148, parent[1]= 38,
00000151: node=68, child=149, parent[1]= 39,
00000152: node=68, child=150, parent[1]= 45,
00000153: node=68, child=151, parent[1]= 46,
00000154: node=68, child=152, parent[1]= 52,
00000155: node=68, child=153, parent[1]= 53,
00000156: node=68, child=154, parent[1]= 59,
00000157: node=68, child=155, parent[1]= 60,
00000158: node=68, child=156, parent[1]= 66,
00000159: node=68, child=157, parent[1]= 67,
00000160: node=68, child=158, parent[1]= 73,
00000161: node=68, child=159, parent[1]= 74,
00000162: node=68, child=160, parent[1]= 80,
00000163: node=68, child=161, parent[1]= 81,
00000164: node=68, child=162, parent[1]= 87,
00000165: node=68, child=163, parent[1]= 88,
00000166: node=68, child=164, parent[1]= 94,
00000167: node=68, child=165, parent[1]= 95,
00000168: node=68, child=166, parent[1]= 101,
00000169: node=68, child=167, parent[1]= 102,
00000170: node=68, child=168, parent[1]= 108,
00000171: node=68, child=169, parent[1]= 109,
00000172: node=69, child=170, parent[2]= 131, 39,
00000173: node=69, child=171, parent[2]= 132, 46,
00000174: node=69, child=172, parent[2]= 133, 53,
00000175: node=69, child=173, parent[2]= 134, 60,
00000176: node=69, child=174, parent[2]= 135, 67,
00000177: node=69, child=175, parent[2]= 136, 74,
00000178: node=69, child=176, parent[2]= 137, 81,
00000179: node=69, child=177, parent[2]= 138, 88,
00000180: node=69, child=178, parent[2]= 139, 95,
00000181: node=69, child=179, parent[2]= 140, 102,
00000182: node=69, child=180, parent[2]= 141, 109,
00000183: node=69, child=181, parent[2]= 40, 38,
00000184: node=69, child=182, parent[2]= 47, 45,
00000185: node=69, child=183, parent[2]= 54, 52,
00000186: node=69, child=184, parent[2]= 61, 59,
00000187: node=69, child=185, parent[2]= 68, 66,
00000188: node=69, child=186, parent[2]= 75, 73,
00000189: node=69, child=187, parent[2]= 82, 80,
00000190: node=69, child=188, parent[2]= 89, 87,
00000191: node=69, child=189, parent[2]= 96, 94,
00000192: node=69, child=190, parent[2]= 103, 101,
00000193: node=69, child=191, parent[2]= 110, 108,
00000194: node=23, child=192, parent[2]= 146, 142,
00000195: node=23, child=193, parent[2]= 147, 143,
00000196: node=70, child=194, parent[1]= 170,
00000197: node=70, child=195, parent[1]= 171,
00000198: node=70, child=196, parent[1]= 172,
00000199: node=70, child=197, parent[1]= 173,
00000200: node=70, child=198, parent[1]= 174,
00000201: node=70, child=199, parent[1]= 175,
00000202: node=70, child=200, parent[1]= 176,
00000203: node=70, child=201, parent[1]= 177,
00000204: node=70, child=202, parent[1]= 178,
00000205: node=70, child=203, parent[1]= 179,
00000206: node=70, child=204, parent[1]= 180,
00000207: node=70, child=205, parent[1]= 181,
00000208: node=70, child=206, parent[1]= 182,
00000209: node=70, child=207, parent[1]= 183,
00000210: node=70, child=208, parent[1]= 184,
00000211: node=70, child=209, parent[1]= 185,
00000212: node=70, child=210, parent[1]= 186,
00000213: node=70, child=211, parent[1]= 187,
00000214: node=70, child=212, parent[1]= 188,
00000215: node=70, child=213, parent[1]= 189,
00000216: node=70, child=214, parent[1]= 190,
00000217: node=70, child=215, parent[1]= 191,
00000218: node=24, child=216, parent[1]= 192,
00000219: node=24, child=217, parent[1]= 193,
00000220: node=49, child=146, parent[2]= 146, 114,
00000221: node=49, child=147, parent[2]= 147, 121,
00000222: node=25, child=32, parent[1]= 216,
00000223: node=25, child=125, parent[1]= 217,
00000224: node=50, child=33, parent[1]= 32,
00000225: node=50, child=219, parent[1]= 125,
00000226: node=50, child=220, parent[1]= 146,
00000227: node=50, child=221, parent[1]= 147,
00000228: node=95, child=222, parent[1]= 29,
00000229: node=95, child=223, parent[1]= 31,
00000230: node=51, child=224, parent[1]= 33,
00000231: node=51, child=225, parent[1]= 219,
00000232: node=51, child=226, parent[1]= 220,
00000233: node=51, child=227, parent[1]= 221,
00000234: node=96, child=228, parent[1]= 222,
00000235: node=96, child=229, parent[1]= 223,
00000236: node=97, child=230, parent[1]= 228,
00000237: node=97, child=231, parent[1]= 229,
00000238: node=23, child=218, parent[2]= 230, 117,
00000239: node=23, child=233, parent[2]= 231, 117,
00000240: node=24, child=234, parent[1]= 218,
00000241: node=24, child=235, parent[1]= 233,
00000242: node=49, child=230, parent[2]= 230, 113,
00000243: node=49, child=231, parent[2]= 231, 113,
00000244: node=82, child=236, parent[1]= 230,
00000245: node=82, child=237, parent[1]= 231,
00000246: node=25, child=238, parent[1]= 234,
00000247: node=25, child=239, parent[1]= 235,
00000248: node=23, child=240, parent[2]= 236, 124,
00000249: node=23, child=241, parent[2]= 237, 124,
00000250: node=23, child=242, parent[2]= 238, 142,
00000251: node=23, child=243, parent[2]= 239, 142,
00000252: node=24, child=244, parent[1]= 240,
00000253: node=24, child=245, parent[1]= 241,
00000254: node=24, child=246, parent[1]= 242,
00000255: node=24, child=247, parent[1]= 243,
00000256: node=49, child=236, parent[2]= 236, 120,
00000257: node=49, child=237, parent[2]= 237, 120,
00000258: node=49, child=238, parent[2]= 238, 114,
00000259: node=49, child=239, parent[2]= 239, 114,
00000260: node=84, child=248, parent[2]= 236, 125,
00000261: node=25, child=249, parent[1]= 244,
00000262: node=25, child=250, parent[1]= 245,
00000263: node=25, child=230, parent[1]= 246,
00000264: node=25, child=231, parent[1]= 247,
00000265: node=85, child=251, parent[1]= 248,
00000266: node=23, child=252, parent[2]= 249, 143,
00000267: node=23, child=253, parent[2]= 250, 143,
00000268: node=86, child=254, parent[1]= 251,
00000269: node=24, child=255, parent[1]= 252,
00000270: node=24, child=256, parent[1]= 253,
00000271: node=49, child=249, parent[2]= 249, 121,
00000272: node=49, child=250, parent[2]= 250, 121,
00000273: node=23, child=257, parent[2]= 254, 124,
00000274: node=25, child=236, parent[1]= 255,
00000275: node=25, child=237, parent[1]= 256,
00000276: node=24, child=258, parent[1]= 257,
00000277: node=49, child=254, parent[2]= 254, 120,
00000278: node=25, child=259, parent[1]= 258,
00000279: node=23, child=260, parent[2]= 259, 143,
00000280: node=24, child=261, parent[1]= 260,
00000281: node=49, child=259, parent[2]= 259, 121,
00000282: node=25, child=254, parent[1]= 261,
00000283: node=50, child=232, parent[1]= 230,
00000284: node=50, child=263, parent[1]= 231,
00000285: node=50, child=264, parent[1]= 236,
00000286: node=50, child=265, parent[1]= 237,
00000287: node=50, child=266, parent[1]= 238,
00000288: node=50, child=267, parent[1]= 239,
00000289: node=50, child=268, parent[1]= 249,
00000290: node=50, child=269, parent[1]= 250,
00000291: node=50, child=270, parent[1]= 254,
00000292: node=50, child=271, parent[1]= 259,
00000293: node=51, child=272, parent[1]= 232,
00000294: node=51, child=273, parent[1]= 263,
00000295: node=51, child=274, parent[1]= 264,
00000296: node=51, child=275, parent[1]= 265,
00000297: node=51, child=276, parent[1]= 266,
00000298: node=51, child=277, parent[1]= 267,
00000299: node=51, child=278, parent[1]= 268,
00000300: node=51, child=279, parent[1]= 269,
00000301: node=51, child=280, parent[1]= 270,
00000302: node=51, child=281, parent[1]= 271,

