===============================================================================================================================================================================
ENTRY ARRAY : max-id=199, count=199
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000118: node=67, child=118, parent[1]= 28,
00000119: node=67, child=119, parent[1]= 28,
00000120: node=67, child=120, parent[1]= 28,
00000121: node=67, child=121, parent[1]= 28,
00000122: node=67, child=122, parent[1]= 28,
00000123: node=76, child=123, parent[1]= 29,
00000124: node=27, child=30, parent[2]= 30, 21,
00000125: node=57, child=124, parent[1]= 9,
00000126: node=57, child=125, parent[1]= 11,
00000127: node=57, child=126, parent[1]= 13,
00000128: node=28, child=127, parent[1]= 30,
00000129: node=36, child=128, parent[1]= 38,
00000130: node=36, child=129, parent[1]= 45,
00000131: node=36, child=130, parent[1]= 52,
00000132: node=36, child=131, parent[1]= 59,
00000133: node=36, child=132, parent[1]= 66,
00000134: node=36, child=133, parent[1]= 73,
00000135: node=36, child=134, parent[1]= 80,
00000136: node=36, child=135, parent[1]= 87,
00000137: node=36, child=136, parent[1]= 94,
00000138: node=36, child=137, parent[1]= 101,
00000139: node=36, child=138, parent[1]= 108,
00000140: node=36, child=139, parent[1]= 115,
00000141: node=36, child=140, parent[1]= 122,
00000142: node=57, child=141, parent[1]= 36,
00000143: node=57, child=142, parent[1]= 37,
00000144: node=57, child=143, parent[1]= 43,
00000145: node=57, child=144, parent[1]= 44,
00000146: node=57, child=145, parent[1]= 50,
00000147: node=57, child=146, parent[1]= 51,
00000148: node=57, child=147, parent[1]= 57,
00000149: node=57, child=148, parent[1]= 58,
00000150: node=57, child=149, parent[1]= 64,
00000151: node=57, child=150, parent[1]= 65,
00000152: node=57, child=151, parent[1]= 71,
00000153: node=57, child=152, parent[1]= 72,
00000154: node=57, child=153, parent[1]= 78,
00000155: node=57, child=154, parent[1]= 79,
00000156: node=57, child=155, parent[1]= 85,
00000157: node=57, child=156, parent[1]= 86,
00000158: node=57, child=157, parent[1]= 92,
00000159: node=57, child=158, parent[1]= 93,
00000160: node=57, child=159, parent[1]= 99,
00000161: node=57, child=160, parent[1]= 100,
00000162: node=57, child=161, parent[1]= 106,
00000163: node=57, child=162, parent[1]= 107,
00000164: node=58, child=163, parent[2]= 128, 37,
00000165: node=58, child=164, parent[2]= 129, 44,
00000166: node=58, child=165, parent[2]= 130, 51,
00000167: node=58, child=166, parent[2]= 131, 58,
00000168: node=58, child=167, parent[2]= 132, 65,
00000169: node=58, child=168, parent[2]= 133, 72,
00000170: node=58, child=169, parent[2]= 134, 79,
00000171: node=58, child=170, parent[2]= 135, 86,
00000172: node=58, child=171, parent[2]= 136, 93,
00000173: node=58, child=172, parent[2]= 137, 100,
00000174: node=58, child=173, parent[2]= 138, 107,
00000175: node=58, child=174, parent[2]= 38, 36,
00000176: node=58, child=175, parent[2]= 45, 43,
00000177: node=58, child=176, parent[2]= 52, 50,
00000178: node=58, child=177, parent[2]= 59, 57,
00000179: node=58, child=178, parent[2]= 66, 64,
00000180: node=58, child=179, parent[2]= 73, 71,
00000181: node=58, child=180, parent[2]= 80, 78,
00000182: node=58, child=181, parent[2]= 87, 85,
00000183: node=58, child=182, parent[2]= 94, 92,
00000184: node=58, child=183, parent[2]= 101, 99,
00000185: node=58, child=184, parent[2]= 108, 106,
00000186: node=76, child=185, parent[1]= 127,
00000187: node=108, child=31, parent[1]= 29,
00000188: node=108, child=187, parent[1]= 127,
00000189: node=125, child=188, parent[1]= 29,
00000190: node=127, child=189, parent[1]= 188,
00000191: node=19, child=186, parent[2]= 189, 108,
00000192: node=27, child=189, parent[2]= 189, 161,
00000193: node=46, child=189, parent[2]= 189, 106,
00000194: node=20, child=191, parent[1]= 186,
00000195: node=28, child=127, parent[1]= 189,
00000196: node=42, child=189, parent[2]= 189, 104,
00000197: node=47, child=127, parent[1]= 189,
00000198: node=47, child=29, parent[1]= 189,
00000199: node=93, child=189, parent[2]= 189, 106,
00000200: node=19, child=192, parent[2]= 191, 138,
00000201: node=27, child=191, parent[2]= 191, 162,
00000202: node=46, child=191, parent[2]= 191, 107,
00000203: node=17, child=193, parent[1]= 191,
00000204: node=20, child=189, parent[1]= 192,
00000205: node=28, child=29, parent[1]= 191,
00000206: node=42, child=191, parent[2]= 191, 105,
00000207: node=47, child=29, parent[1]= 191,
00000208: node=47, child=127, parent[1]= 191,
00000209: node=93, child=191, parent[2]= 191, 107,
00000210: node=27, child=193, parent[2]= 193, 124,
00000211: node=35, child=193, parent[2]= 193, 10,
00000212: node=46, child=193, parent[2]= 193, 9,
00000213: node=28, child=194, parent[1]= 193,
00000214: node=36, child=195, parent[1]= 193,
00000215: node=47, child=194, parent[1]= 193,
00000216: node=47, child=127, parent[1]= 193,
00000217: node=93, child=193, parent[2]= 193, 9,
00000218: node=27, child=195, parent[2]= 195, 124,
00000219: node=35, child=195, parent[2]= 195, 10,
00000220: node=46, child=195, parent[2]= 195, 9,
00000221: node=28, child=127, parent[1]= 195,
00000222: node=36, child=193, parent[1]= 195,
00000223: node=47, child=127, parent[1]= 195,
00000224: node=47, child=194, parent[1]= 195,
00000225: node=93, child=195, parent[2]= 195, 9,
00000226: node=76, child=196, parent[1]= 194,
00000227: node=43, child=190, parent[1]= 189,
00000228: node=43, child=198, parent[1]= 191,
00000229: node=108, child=199, parent[1]= 194,

