=================================================================================================================================================================
ENTRY ARRAY : max-id=381, count=380
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000245: entry='(nt:$TClass), status=reason, child[1]= 287, ref[1]= 281,
00000246: entry='(nt:$TClass nt:ProgrammingLanguage), status=reason, child[2]= 288, 289, ref[1]= 283,
00000247: entry='(nd:Global nm:hasTag nt:$TClass), status=reason, child[0], ref[1]= 285,
00000248: entry='(nd:Global nm:beParentDomainOf nd:XXX nm:beChildDomainOf), status=reason, child[1]= 334, ref[1]= 322,
00000249: entry='(nt:ProgrammingLanguage nm:hasFieldTag nt:Code &?model-state), status=reason, child[1]= 305, ref[1]= 291,
00000250: entry='(nt:SQL nm:beInstanceTagOf nt:ProgrammingLanguage &?model-state), status=reason, child[1]= 306, ref[1]= 292,
00000251: entry='(nt:Code nm:beFieldTagOf nt:ProgrammingLanguage &?model-state), status=reason, child[1]= 307, ref[1]= 293,
00000252: entry='(nt:ProgrammingLanguage nm:beDefinedByTag nt:$TClass &?model-state), status=reason, child[1]= 308, ref[1]= 294,
00000253: entry='(nt:$TClass nm:defineTag nt:ProgrammingLanguage &?model-state), status=reason, child[1]= 309, ref[1]= 295,
00000254: entry='(nd:XXX nil &?model-state), status=reason, child[1]= 310, ref[1]= 296,
00000255: entry='(nt:SQL-Code &?model-state), status=reason, child[1]= 311, ref[1]= 297,
00000256: entry='(nt:ProgrammingLanguage &?model-state), status=reason, child[1]= 312, ref[1]= 298,
00000257: entry='(nt:SQL &?model-state), status=reason, child[1]= 313, ref[1]= 299,
00000258: entry='(nt:Code &?model-state), status=reason, child[1]= 314, ref[1]= 300,
00000259: entry='(nt:$TClass &?model-state), status=reason, child[1]= 315, ref[1]= 301,
00000260: entry='(nt:ProgrammingLanguage nt:SQL nt:Code &?model-state), status=reason, child[1]= 316, ref[1]= 302,
00000261: entry='(nt:SQL-Code &?model-state), status=reason, child[1]= 317, ref[1]= 303,
00000262: entry='(nt:ProgrammingLanguage nm:beClassTagOf nt:SQL), status=reason, child[0], ref[1]= 304,
00000263: entry='(nt:ProgrammingLanguage nm:hasFieldTag nt:Code), status=reason, child[0], ref[1]= 305,
00000264: entry='(nt:SQL nm:beInstanceTagOf nt:ProgrammingLanguage), status=reason, child[0], ref[1]= 306,
00000265: entry='(nt:Code nm:beFieldTagOf nt:ProgrammingLanguage), status=reason, child[0], ref[1]= 307,
00000266: entry='(nt:ProgrammingLanguage nm:beDefinedByTag nt:$TClass), status=reason, child[0], ref[1]= 308,
00000267: entry='(nt:$TClass nm:defineTag nt:ProgrammingLanguage), status=reason, child[0], ref[1]= 309,
00000268: entry='(nd:XXX), status=reason, child[1]= 318, ref[1]= 310,
00000269: entry='(nt:SQL-Code), status=reason, child[0], ref[1]= 311,
00000270: entry='(nt:ProgrammingLanguage), status=reason, child[0], ref[1]= 312,
00000271: entry='(nt:SQL), status=reason, child[0], ref[1]= 313,
00000272: entry='(nt:Code), status=reason, child[0], ref[1]= 314,
00000273: entry='(nt:$TClass), status=reason, child[0], ref[1]= 315,
00000274: entry='(nt:SQL nt:Code), status=reason, child[2]= 320, 321, ref[1]= 316,
00000275: entry='(nt:SQL-Code), status=reason, child[0], ref[1]= 317,
00000276: entry='(nd:Global nm:beParentDomainOf nd:XXX), status=reason, child[4]= 322, 341, 347, 457, ref[3]= 318, 341, 355,
00000277: entry='(nt:$TGROUP), status=reason, child[1]= 444, ref[1]= 337,
00000278: entry='(nt:SQL nm:hasFieldTag nt:SQL-Code), status=reason, child[19]= 323, 326, 330, 338, 342, 345, 348, 404, 458, 485, 500, 514, 517, 518, 519, 529, 530, 531, 532, ref[8]= 320, 326, 330, 342, 348, 356, 485, 500,
00000279: entry='(nt:Code nm:beParentTagOf nt:SQL-Code), status=reason, child[13]= 324, 327, 331, 332, 333, 339, 343, 346, 349, 459, 491, 506, 515, ref[8]= 321, 327, 331, 343, 349, 359, 491, 506,
00000280: entry='(nd:Global nm:beParentDomainOf nd:XXX &?model-state), status=reason, child[1]= 470, ref[1]= 457,
00000281: entry='(nt:SQL nm:hasFieldTag nt:SQL-Code nm:beFieldTagOf), status=reason, child[1]= 335, ref[1]= 323,
00000282: entry='(nt:Code nm:beParentTagOf nt:SQL-Code nm:beChildTagOf), status=reason, child[1]= 336, ref[1]= 324,
00000283: entry='(nt:Code nm:hasGroupChild nt:SQL-Code), status=reason, child[11]= 350, 353, 357, 373, 377, 380, 387, 460, 492, 507, 516, ref[8]= 332, 353, 357, 377, 387, 441, 492, 507,
00000284: entry='(nt:Code nm:hasDescendant nt:SQL-Code), status=reason, child[9]= 351, 354, 358, 374, 378, 381, 388, 461, 493, ref[7]= 333, 354, 358, 378, 388, 442, 493,
00000285: entry='(nd:Global nd:XXX nm:beChildDomainOf), status=reason, child[1]= 360, ref[1]= 334,
00000286: entry='(nt:SQL nt:SQL-Code nm:beFieldTagOf), status=reason, child[1]= 361, ref[1]= 335,
00000287: entry='(nt:Code nt:SQL-Code nm:beChildTagOf), status=reason, child[1]= 362, ref[1]= 336,
00000288: entry='(nt:SQL-Code), status=reason, child[1]= 363, ref[4]= 408, 409, 430, 431,
00000289: entry='(nt:Code), status=reason, child[1]= 440, ref[1]= 389,
00000290: entry='(nt:SQL-Code nt:SQL), status=reason, child[2]= 364, 365, ref[1]= 413,
00000291: entry='(nt:SQL nt:SQL-Code), status=reason, child[2]= 366, 367, ref[1]= 345,
00000292: entry='(nt:Code nt:SQL-Code), status=reason, child[2]= 368, 369, ref[3]= 346, 380, 381,
00000293: entry='(nd:Global nm:beAncestorDomainOf nd:XXX), status=reason, child[7]= 352, 379, 383, 384, 385, 386, 462, ref[3]= 347, 379, 443,
00000294: entry='(nt:Code nm:hasGroupChild nt:SQL-Code nm:hasGroupParent), status=reason, child[1]= 370, ref[1]= 350,
00000295: entry='(nt:Code nm:hasDescendant nt:SQL-Code nm:hasAncestors), status=reason, child[1]= 371, ref[1]= 351,
00000296: entry='(nd:Global nm:beAncestorDomainOf nd:XXX nm:beDescendantDomainOf), status=reason, child[1]= 372, ref[1]= 352,
00000297: entry='(nd:XXX nm:beChildDomainOf nd:Global), status=reason, child[3]= 390, 410, 463, ref[2]= 360, 410,
00000298: entry='(nt:SQL-Code nm:beFieldTagOf nt:SQL), status=reason, child[12]= 391, 393, 395, 408, 411, 413, 415, 439, 464, 488, 503, 514, ref[7]= 361, 393, 395, 411, 415, 488, 503,
00000299: entry='(nt:SQL-Code nm:beChildTagOf nt:Code), status=reason, child[11]= 392, 394, 396, 409, 412, 414, 416, 465, 494, 508, 517, ref[7]= 362, 394, 396, 412, 416, 494, 508,
00000300: entry='(nt:Code nt:SQL-Code nm:hasGroupParent), status=reason, child[1]= 397, ref[1]= 370,
00000301: entry='(nt:Code nt:SQL-Code nm:hasAncestors), status=reason, child[1]= 398, ref[1]= 371,
00000302: entry='(nd:Global nd:XXX nm:beDescendantDomainOf), status=reason, child[1]= 399, ref[1]= 372,
00000303: entry='(nd:Global nd:XXX nt:SQL), status=reason, child[1]= 400, ref[1]= 383,
00000304: entry='(nd:Global nd:XXX nt:Code), status=reason, child[1]= 401, ref[1]= 384,
00000305: entry='(nd:Global nd:XXX nt:ProgrammingLanguage), status=reason, child[1]= 402, ref[1]= 385,
00000306: entry='(nd:Global nd:XXX nt:SQL-Code), status=reason, child[1]= 403, ref[1]= 386,
00000307: entry='(nd:XXX nm:beChildDomainOf nd:Global nm:beParentDomainOf), status=reason, child[1]= 405, ref[1]= 390,
00000308: entry='(nt:SQL-Code nm:beFieldTagOf nt:SQL nm:hasFieldTag), status=reason, child[1]= 406, ref[1]= 391,
00000309: entry='(nt:SQL-Code nm:beChildTagOf nt:Code nm:beParentTagOf), status=reason, child[1]= 407, ref[1]= 392,
00000310: entry='(nt:SQL-Code nm:hasGroupParent nt:Code), status=reason, child[12]= 417, 420, 422, 389, 430, 432, 435, 437, 466, 495, 509, 518, ref[7]= 397, 420, 422, 432, 437, 495, 509,
00000311: entry='(nt:SQL-Code nm:hasAncestors nt:Code), status=reason, child[11]= 418, 421, 423, 431, 433, 436, 438, 467, 496, 510, 519, ref[7]= 398, 421, 423, 433, 438, 496, 510,
00000312: entry='(nd:XXX nm:beDescendantDomainOf nd:Global), status=reason, child[3]= 419, 434, 468, ref[2]= 399, 434,
00000313: entry='(nd:Global nt:SQL), status=reason, child[1]= 424, ref[1]= 400,
00000314: entry='(nd:Global nt:Code), status=reason, child[1]= 425, ref[1]= 401,
00000315: entry='(nd:Global nt:ProgrammingLanguage), status=reason, child[1]= 426, ref[1]= 402,
00000316: entry='(nd:Global nt:SQL-Code), status=reason, child[1]= 427, ref[1]= 403,
00000317: entry='(nt:SQL nt:SQL-Code), status=reason, child[0], ref[1]= 404,
00000318: entry='(nd:XXX nd:Global nm:beParentDomainOf), status=reason, child[1]= 355, ref[1]= 405,
00000319: entry='(nt:SQL-Code nt:SQL nm:hasFieldTag), status=reason, child[1]= 356, ref[1]= 406,
00000320: entry='(nt:SQL-Code nt:Code nm:beParentTagOf), status=reason, child[1]= 359, ref[1]= 407,
00000321: entry='(nt:SQL-Code nt:Code), status=reason, child[2]= 375, 376, ref[3]= 414, 435, 436,
00000322: entry='(nt:SQL-Code nm:hasGroupParent nt:Code nm:hasGroupChild), status=reason, child[1]= 340, ref[1]= 417,
00000323: entry='(nt:SQL-Code nm:hasAncestors nt:Code nm:hasDescendant), status=reason, child[1]= 428, ref[1]= 418,
00000324: entry='(nd:XXX nm:beDescendantDomainOf nd:Global nm:beAncestorDomainOf), status=reason, child[1]= 429, ref[1]= 419,
00000325: entry='(nt:SQL-Code nt:Code nm:hasGroupChild), status=reason, child[1]= 441, ref[1]= 340,
00000326: entry='(nt:SQL-Code nt:Code nm:hasDescendant), status=reason, child[1]= 442, ref[1]= 428,
00000327: entry='(nd:XXX nd:Global nm:beAncestorDomainOf), status=reason, child[1]= 443, ref[1]= 429,
00000328: entry='(nt:SQL-Code nt:SQL), status=reason, child[0], ref[1]= 439,
00000329: entry='(nt:$TGROUP nm:hasRelatedTag nt:Code), status=reason, child[9]= 325, 328, 329, 337, 344, 382, 319, 497, 511, ref[8]= 440, 325, 328, 329, 319, 451, 497, 511,
00000330: entry='(nt:Code nm:hasRelatedTag nt:$TGROUP), status=reason, child[9]= 445, 446, 447, 450, 451, 452, 453, 512, 520, ref[6]= 344, 445, 446, 447, 453, 512,
00000331: entry='(nt:$TGROUP nt:Code), status=reason, child[2]= 448, 449, ref[1]= 382,
00000332: entry='(nt:$TGROUP nm:typeOf nm:tag), status=reason, child[2]= 454, 469, ref[3]= 444, 448, 456,
00000333: entry='(nt:Code nt:$TGROUP), status=reason, child[2]= 455, 456, ref[1]= 452,
00000334: entry='(nd:Global nm:hasTag nt:$TGROUP), status=reason, child[1]= 528, ref[1]= 454,
00000335: entry='(nt:Code nm:beFieldTagOf nt:ProgrammingLanguage nt:ProgrammingLanguage), status=reason, child[0], ref[1]= 513,
00000336: entry='(nt:SQL nm:hasFieldTag nt:SQL-Code &?model-state), status=reason, child[1]= 471, ref[1]= 458,
00000337: entry='(nt:Code nm:beParentTagOf nt:SQL-Code &?model-state), status=reason, child[1]= 472, ref[1]= 459,
00000338: entry='(nt:Code nm:hasGroupChild nt:SQL-Code &?model-state), status=reason, child[1]= 473, ref[1]= 460,
00000339: entry='(nt:Code nm:hasDescendant nt:SQL-Code &?model-state), status=reason, child[1]= 474, ref[1]= 461,
00000340: entry='(nd:Global nm:beAncestorDomainOf nd:XXX &?model-state), status=reason, child[1]= 475, ref[1]= 462,
00000341: entry='(nd:XXX nm:beChildDomainOf nd:Global &?model-state), status=reason, child[1]= 476, ref[1]= 463,
00000342: entry='(nt:SQL-Code nm:beFieldTagOf nt:SQL &?model-state), status=reason, child[1]= 477, ref[1]= 464,
00000343: entry='(nt:SQL-Code nm:beChildTagOf nt:Code &?model-state), status=reason, child[1]= 478, ref[1]= 465,
00000344: entry='(nt:SQL-Code nm:hasGroupParent nt:Code &?model-state), status=reason, child[1]= 479, ref[1]= 466,
00000345: entry='(nt:SQL-Code nm:hasAncestors nt:Code &?model-state), status=reason, child[1]= 480, ref[1]= 467,
00000346: entry='(nd:XXX nm:beDescendantDomainOf nd:Global &?model-state), status=reason, child[1]= 481, ref[1]= 468,
00000347: entry='(nt:$TGROUP &?model-state), status=reason, child[1]= 482, ref[1]= 469,
00000348: entry='(nd:Global nm:beParentDomainOf nd:XXX), status=reason, child[0], ref[1]= 470,
00000349: entry='(nt:SQL nm:hasFieldTag nt:SQL-Code), status=reason, child[0], ref[1]= 471,
00000350: entry='(nt:Code nm:beParentTagOf nt:SQL-Code), status=reason, child[0], ref[1]= 472,
00000351: entry='(nt:Code nm:hasGroupChild nt:SQL-Code), status=reason, child[0], ref[1]= 473,
00000352: entry='(nt:Code nm:hasDescendant nt:SQL-Code), status=reason, child[0], ref[1]= 474,
00000353: entry='(nd:Global nm:beAncestorDomainOf nd:XXX), status=reason, child[0], ref[1]= 475,
00000354: entry='(nd:XXX nm:beChildDomainOf nd:Global), status=reason, child[0], ref[1]= 476,
00000355: entry='(nt:SQL-Code nm:beFieldTagOf nt:SQL), status=reason, child[0], ref[1]= 477,
00000356: entry='(nt:SQL-Code nm:beChildTagOf nt:Code), status=reason, child[0], ref[1]= 478,
00000357: entry='(nt:SQL-Code nm:hasGroupParent nt:Code), status=reason, child[0], ref[1]= 479,
00000358: entry='(nt:SQL-Code nm:hasAncestors nt:Code), status=reason, child[0], ref[1]= 480,
00000359: entry='(nd:XXX nm:beDescendantDomainOf nd:Global), status=reason, child[0], ref[1]= 481,
00000360: entry='(nt:$TGROUP), status=reason, child[0], ref[1]= 482,
00000362: entry='(nt:SQL-Code nm:beFieldTagOf nt:SQL nt:SQL), status=reason, child[0], ref[1]= 514,
00000363: entry='(nt:Code nm:beParentTagOf nt:SQL-Code nt:ProgrammingLanguage), status=reason, child[1]= 521, ref[1]= 515,
00000364: entry='(nt:Code nm:hasGroupChild nt:SQL-Code nt:ProgrammingLanguage), status=reason, child[1]= 522, ref[1]= 516,
00000365: entry='(nt:SQL-Code nm:beChildTagOf nt:Code nt:SQL), status=reason, child[0], ref[1]= 517,
00000366: entry='(nt:SQL-Code nm:hasGroupParent nt:Code nt:SQL), status=reason, child[0], ref[1]= 518,
00000367: entry='(nt:SQL-Code nm:hasAncestors nt:Code nt:SQL), status=reason, child[0], ref[1]= 519,
00000368: entry='(nt:Code nm:hasRelatedTag nt:$TGROUP nt:ProgrammingLanguage), status=reason, child[1]= 523, ref[1]= 520,
00000369: entry='(nt:Code nm:beParentTagOf nt:SQL-Code nt:ProgrammingLanguage nt:SQL), status=reason, child[2]= 524, 525, ref[1]= 521,
00000370: entry='(nt:Code nm:hasGroupChild nt:SQL-Code nt:ProgrammingLanguage nt:SQL), status=reason, child[2]= 526, 527, ref[1]= 522,
00000371: entry='(nt:Code nm:hasRelatedTag nt:$TGROUP nt:ProgrammingLanguage nt:SQL), status=reason, child[1]= 528, ref[1]= 523,
00000372: entry='(nt:Code nm:beParentTagOf nt:SQL-Code nt:ProgrammingLanguage nt:SQL nd:XXX), status=reason, child[1]= 529, ref[1]= 524,
00000373: entry='(nt:Code nm:beParentTagOf nt:SQL-Code nt:ProgrammingLanguage nt:SQL nd:Global), status=reason, child[1]= 530, ref[1]= 525,
00000374: entry='(nt:Code nm:hasGroupChild nt:SQL-Code nt:ProgrammingLanguage nt:SQL nd:XXX), status=reason, child[1]= 531, ref[1]= 526,
00000375: entry='(nt:Code nm:hasGroupChild nt:SQL-Code nt:ProgrammingLanguage nt:SQL nd:Global), status=reason, child[1]= 532, ref[1]= 527,
00000376: entry='(nt:Code nm:hasRelatedTag nt:$TGROUP nt:ProgrammingLanguage nt:SQL nd:Global), status=reason, child[0], ref[1]= 528,
00000377: entry='(nt:Code nm:beParentTagOf nt:SQL-Code nt:ProgrammingLanguage nt:SQL nd:XXX nm:hasFieldTag), status=reason, child[0], ref[1]= 529,
00000378: entry='(nt:Code nm:beParentTagOf nt:SQL-Code nt:ProgrammingLanguage nt:SQL nd:Global nm:hasFieldTag), status=reason, child[0], ref[1]= 530,
00000379: entry='(nt:Code nm:hasGroupChild nt:SQL-Code nt:ProgrammingLanguage nt:SQL nd:XXX nm:hasFieldTag), status=reason, child[0], ref[1]= 531,
00000380: entry='(nt:Code nm:hasGroupChild nt:SQL-Code nt:ProgrammingLanguage nt:SQL nd:Global nm:hasFieldTag), status=reason, child[0], ref[1]= 532,
00000381: entry='(&?model-state running partial), status=temp, child[0], ref[1]= 37,


=================================================================================================================================================================
REF ARRAY   : max-id=532, count=532
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=1, child=1, parent[0],
00000002: node=1, child=2, parent[0],
00000003: node=1, child=3, parent[0],
00000004: node=1, child=4, parent[0],
00000005: node=1, child=5, parent[0],
00000006: node=1, child=6, parent[0],
00000007: node=1, child=7, parent[0],
00000008: node=1, child=8, parent[0],
00000009: node=1, child=9, parent[0],
00000010: node=1, child=10, parent[0],
00000011: node=1, child=11, parent[0],
00000012: node=1, child=12, parent[0],
00000013: node=1, child=13, parent[0],
00000014: node=1, child=14, parent[0],
00000015: node=1, child=15, parent[0],
00000016: node=1, child=16, parent[0],
00000017: node=1, child=17, parent[0],
00000018: node=1, child=18, parent[0],
00000019: node=1, child=19, parent[0],
00000020: node=1, child=20, parent[0],
00000021: node=1, child=21, parent[0],
00000022: node=1, child=22, parent[0],
00000023: node=1, child=23, parent[0],
00000024: node=1, child=24, parent[0],
00000025: node=1, child=25, parent[0],
00000026: node=1, child=26, parent[0],
00000027: node=1, child=27, parent[0],
00000028: node=1, child=28, parent[0],
00000029: node=1, child=29, parent[0],
00000030: node=1, child=30, parent[0],
00000031: node=1, child=31, parent[0],
00000032: node=1, child=32, parent[0],
00000033: node=1, child=33, parent[0],
00000034: node=1, child=34, parent[0],
00000035: node=1, child=35, parent[0],
00000036: node=1, child=36, parent[0],
00000037: node=5, child=381, parent[0],
00000038: node=73, child=38, parent[1]= 2,
00000039: node=73, child=39, parent[1]= 2,
00000040: node=73, child=40, parent[1]= 2,
00000041: node=73, child=41, parent[1]= 2,
00000042: node=73, child=42, parent[1]= 2,
00000043: node=73, child=43, parent[1]= 2,
00000044: node=73, child=44, parent[1]= 2,
00000045: node=73, child=45, parent[1]= 3,
00000046: node=73, child=46, parent[1]= 3,
00000047: node=73, child=47, parent[1]= 3,
00000048: node=73, child=48, parent[1]= 3,
00000049: node=73, child=49, parent[1]= 3,
00000050: node=73, child=50, parent[1]= 3,
00000051: node=73, child=51, parent[1]= 3,
00000052: node=73, child=52, parent[1]= 4,
00000053: node=73, child=53, parent[1]= 4,
00000054: node=73, child=54, parent[1]= 4,
00000055: node=73, child=55, parent[1]= 4,
00000056: node=73, child=56, parent[1]= 4,
00000057: node=73, child=57, parent[1]= 4,
00000058: node=73, child=58, parent[1]= 4,
00000059: node=73, child=59, parent[1]= 5,
00000060: node=73, child=60, parent[1]= 5,
00000061: node=73, child=61, parent[1]= 5,
00000062: node=73, child=62, parent[1]= 5,
00000063: node=73, child=63, parent[1]= 5,
00000064: node=73, child=64, parent[1]= 5,
00000065: node=73, child=65, parent[1]= 5,
00000066: node=73, child=66, parent[1]= 6,
00000067: node=73, child=67, parent[1]= 6,
00000068: node=73, child=68, parent[1]= 6,
00000069: node=73, child=69, parent[1]= 6,
00000070: node=73, child=70, parent[1]= 6,
00000071: node=73, child=71, parent[1]= 6,
00000072: node=73, child=72, parent[1]= 6,
00000073: node=73, child=73, parent[1]= 7,
00000074: node=73, child=74, parent[1]= 7,
00000075: node=73, child=75, parent[1]= 7,
00000076: node=73, child=76, parent[1]= 7,
00000077: node=73, child=77, parent[1]= 7,
00000078: node=73, child=78, parent[1]= 7,
00000079: node=73, child=79, parent[1]= 7,
00000080: node=73, child=80, parent[1]= 22,
00000081: node=73, child=81, parent[1]= 22,
00000082: node=73, child=82, parent[1]= 22,
00000083: node=73, child=83, parent[1]= 22,
00000084: node=73, child=84, parent[1]= 22,
00000085: node=73, child=85, parent[1]= 22,
00000086: node=73, child=86, parent[1]= 22,
00000087: node=73, child=87, parent[1]= 23,
00000088: node=73, child=88, parent[1]= 23,
00000089: node=73, child=89, parent[1]= 23,
00000090: node=73, child=90, parent[1]= 23,
00000091: node=73, child=91, parent[1]= 23,
00000092: node=73, child=92, parent[1]= 23,
00000093: node=73, child=93, parent[1]= 23,
00000094: node=73, child=94, parent[1]= 24,
00000095: node=73, child=95, parent[1]= 24,
00000096: node=73, child=96, parent[1]= 24,
00000097: node=73, child=97, parent[1]= 24,
00000098: node=73, child=98, parent[1]= 24,
00000099: node=73, child=99, parent[1]= 24,
00000100: node=73, child=100, parent[1]= 24,
00000101: node=73, child=101, parent[1]= 25,
00000102: node=73, child=102, parent[1]= 25,
00000103: node=73, child=103, parent[1]= 25,
00000104: node=73, child=104, parent[1]= 25,
00000105: node=73, child=105, parent[1]= 25,
00000106: node=73, child=106, parent[1]= 25,
00000107: node=73, child=107, parent[1]= 25,
00000108: node=73, child=108, parent[1]= 26,
00000109: node=73, child=109, parent[1]= 26,
00000110: node=73, child=110, parent[1]= 26,
00000111: node=73, child=111, parent[1]= 26,
00000112: node=73, child=112, parent[1]= 26,
00000113: node=73, child=113, parent[1]= 26,
00000114: node=73, child=114, parent[1]= 26,
00000115: node=80, child=115, parent[1]= 27,
00000116: node=80, child=116, parent[1]= 27,
00000117: node=80, child=117, parent[1]= 27,
00000118: node=80, child=118, parent[1]= 27,
00000119: node=80, child=119, parent[1]= 27,
00000120: node=80, child=120, parent[1]= 27,
00000121: node=80, child=121, parent[1]= 27,
00000122: node=80, child=122, parent[1]= 28,
00000123: node=80, child=123, parent[1]= 28,
00000124: node=80, child=124, parent[1]= 28,
00000125: node=80, child=125, parent[1]= 28,
00000126: node=80, child=126, parent[1]= 28,
00000127: node=80, child=127, parent[1]= 28,
00000128: node=80, child=128, parent[1]= 28,
00000129: node=137, child=129, parent[2]= 29, 30,
00000130: node=91, child=130, parent[1]= 31,
00000131: node=68, child=131, parent[1]= 9,
00000132: node=68, child=132, parent[1]= 11,
00000133: node=68, child=133, parent[1]= 13,
00000134: node=42, child=134, parent[1]= 44,
00000135: node=42, child=135, parent[1]= 51,
00000136: node=42, child=136, parent[1]= 58,
00000137: node=42, child=137, parent[1]= 65,
00000138: node=42, child=138, parent[1]= 72,
00000139: node=42, child=139, parent[1]= 79,
00000140: node=42, child=140, parent[1]= 86,
00000141: node=42, child=141, parent[1]= 93,
00000142: node=42, child=142, parent[1]= 100,
00000143: node=42, child=143, parent[1]= 107,
00000144: node=42, child=144, parent[1]= 114,
00000145: node=42, child=145, parent[1]= 121,
00000146: node=42, child=146, parent[1]= 128,
00000147: node=49, child=29, parent[2]= 29, 90,
00000148: node=49, child=30, parent[2]= 30, 97,
00000149: node=110, child=29, parent[2]= 29, 92,
00000150: node=110, child=30, parent[2]= 30, 99,
00000151: node=23, child=147, parent[2]= 29, 141,
00000152: node=23, child=148, parent[2]= 30, 142,
00000153: node=54, child=29, parent[2]= 29, 92,
00000154: node=54, child=30, parent[2]= 30, 99,
00000155: node=68, child=149, parent[1]= 42,
00000156: node=68, child=150, parent[1]= 43,
00000157: node=68, child=151, parent[1]= 49,
00000158: node=68, child=152, parent[1]= 50,
00000159: node=68, child=153, parent[1]= 56,
00000160: node=68, child=154, parent[1]= 57,
00000161: node=68, child=155, parent[1]= 63,
00000162: node=68, child=156, parent[1]= 64,
00000163: node=68, child=157, parent[1]= 70,
00000164: node=68, child=158, parent[1]= 71,
00000165: node=68, child=159, parent[1]= 77,
00000166: node=68, child=160, parent[1]= 78,
00000167: node=68, child=161, parent[1]= 84,
00000168: node=68, child=162, parent[1]= 85,
00000169: node=68, child=163, parent[1]= 91,
00000170: node=68, child=164, parent[1]= 92,
00000171: node=68, child=165, parent[1]= 98,
00000172: node=68, child=166, parent[1]= 99,
00000173: node=68, child=167, parent[1]= 105,
00000174: node=68, child=168, parent[1]= 106,
00000175: node=68, child=169, parent[1]= 112,
00000176: node=68, child=170, parent[1]= 113,
00000177: node=69, child=171, parent[2]= 134, 43,
00000178: node=69, child=172, parent[2]= 135, 50,
00000179: node=69, child=173, parent[2]= 136, 57,
00000180: node=69, child=174, parent[2]= 137, 64,
00000181: node=69, child=175, parent[2]= 138, 71,
00000182: node=69, child=176, parent[2]= 139, 78,
00000183: node=69, child=177, parent[2]= 140, 85,
00000184: node=69, child=178, parent[2]= 141, 92,
00000185: node=69, child=179, parent[2]= 142, 99,
00000186: node=69, child=180, parent[2]= 143, 106,
00000187: node=69, child=181, parent[2]= 144, 113,
00000188: node=69, child=182, parent[2]= 44, 42,
00000189: node=69, child=183, parent[2]= 51, 49,
00000190: node=69, child=184, parent[2]= 58, 56,
00000191: node=69, child=185, parent[2]= 65, 63,
00000192: node=69, child=186, parent[2]= 72, 70,
00000193: node=69, child=187, parent[2]= 79, 77,
00000194: node=69, child=188, parent[2]= 86, 84,
00000195: node=69, child=189, parent[2]= 93, 91,
00000196: node=69, child=190, parent[2]= 100, 98,
00000197: node=69, child=191, parent[2]= 107, 105,
00000198: node=69, child=192, parent[2]= 114, 112,
00000199: node=24, child=193, parent[1]= 147,
00000200: node=24, child=194, parent[1]= 148,
00000201: node=55, child=195, parent[1]= 29,
00000202: node=55, child=196, parent[1]= 30,
00000203: node=70, child=197, parent[1]= 171,
00000204: node=70, child=198, parent[1]= 172,
00000205: node=70, child=199, parent[1]= 173,
00000206: node=70, child=200, parent[1]= 174,
00000207: node=70, child=201, parent[1]= 175,
00000208: node=70, child=202, parent[1]= 176,
00000209: node=70, child=203, parent[1]= 177,
00000210: node=70, child=204, parent[1]= 178,
00000211: node=70, child=205, parent[1]= 179,
00000212: node=70, child=206, parent[1]= 180,
00000213: node=70, child=207, parent[1]= 181,
00000214: node=70, child=208, parent[1]= 182,
00000215: node=70, child=209, parent[1]= 183,
00000216: node=70, child=210, parent[1]= 184,
00000217: node=70, child=211, parent[1]= 185,
00000218: node=70, child=212, parent[1]= 186,
00000219: node=70, child=213, parent[1]= 187,
00000220: node=70, child=214, parent[1]= 188,
00000221: node=70, child=215, parent[1]= 189,
00000222: node=70, child=216, parent[1]= 190,
00000223: node=70, child=217, parent[1]= 191,
00000224: node=70, child=218, parent[1]= 192,
00000225: node=25, child=219, parent[1]= 193,
00000226: node=25, child=220, parent[1]= 194,
00000227: node=56, child=221, parent[1]= 195,
00000228: node=56, child=222, parent[1]= 195,
00000229: node=56, child=221, parent[1]= 196,
00000230: node=56, child=223, parent[1]= 196,
00000231: node=23, child=224, parent[2]= 219, 93,
00000232: node=23, child=225, parent[2]= 220, 100,
00000233: node=32, child=219, parent[2]= 219, 163,
00000234: node=32, child=220, parent[2]= 220, 165,
00000235: node=32, child=29, parent[2]= 29, 164,
00000236: node=32, child=30, parent[2]= 30, 166,
00000237: node=54, child=219, parent[2]= 219, 91,
00000238: node=54, child=220, parent[2]= 220, 98,
00000239: node=11, child=226, parent[1]= 219,
00000240: node=24, child=227, parent[1]= 224,
00000241: node=24, child=228, parent[1]= 225,
00000242: node=33, child=229, parent[1]= 219,
00000243: node=33, child=230, parent[1]= 220,
00000244: node=33, child=231, parent[1]= 29,
00000245: node=33, child=231, parent[1]= 30,
00000246: node=49, child=219, parent[2]= 219, 89,
00000247: node=49, child=220, parent[2]= 220, 96,
00000248: node=55, child=232, parent[1]= 219,
00000249: node=55, child=233, parent[1]= 220,
00000250: node=110, child=219, parent[2]= 219, 91,
00000251: node=110, child=220, parent[2]= 220, 98,
00000252: node=91, child=234, parent[1]= 221,
