========================================================================================================================================================
ENTRY ARRAY : max-id=194, count=193
--------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000138: node=36, child=138, parent[1]= 108,
00000139: node=36, child=139, parent[1]= 115,
00000140: node=36, child=140, parent[1]= 122,
00000141: node=20, child=141, parent[1]= 123,
00000142: node=20, child=142, parent[1]= 124,
00000143: node=19, child=143, parent[2]= 141, 132,
00000144: node=19, child=144, parent[2]= 142, 132,
00000145: node=57, child=145, parent[1]= 50,
00000146: node=57, child=146, parent[1]= 51,
00000147: node=57, child=147, parent[1]= 57,
00000148: node=57, child=148, parent[1]= 58,
00000149: node=57, child=149, parent[1]= 64,
00000150: node=57, child=150, parent[1]= 65,
00000151: node=57, child=151, parent[1]= 71,
00000152: node=57, child=152, parent[1]= 72,
00000153: node=57, child=153, parent[1]= 78,
00000154: node=57, child=154, parent[1]= 79,
00000155: node=57, child=155, parent[1]= 85,
00000156: node=57, child=156, parent[1]= 86,
00000157: node=57, child=157, parent[1]= 92,
00000158: node=57, child=158, parent[1]= 93,
00000159: node=57, child=159, parent[1]= 99,
00000160: node=57, child=160, parent[1]= 100,
00000161: node=57, child=161, parent[1]= 106,
00000162: node=57, child=162, parent[1]= 107,
00000163: node=57, child=163, parent[1]= 113,
00000164: node=57, child=164, parent[1]= 114,
00000165: node=57, child=165, parent[1]= 120,
00000166: node=57, child=166, parent[1]= 121,
00000167: node=58, child=167, parent[2]= 130, 51,
00000168: node=58, child=168, parent[2]= 131, 58,
00000169: node=58, child=169, parent[2]= 132, 65,
00000170: node=58, child=170, parent[2]= 133, 72,
00000171: node=58, child=171, parent[2]= 134, 79,
00000172: node=58, child=172, parent[2]= 135, 86,
00000173: node=58, child=173, parent[2]= 136, 93,
00000174: node=58, child=174, parent[2]= 137, 100,
00000175: node=58, child=175, parent[2]= 138, 107,
00000176: node=58, child=176, parent[2]= 139, 114,
00000177: node=58, child=177, parent[2]= 140, 121,
00000178: node=58, child=178, parent[2]= 52, 50,
00000179: node=58, child=179, parent[2]= 59, 57,
00000180: node=58, child=180, parent[2]= 66, 64,
00000181: node=58, child=181, parent[2]= 73, 71,
00000182: node=58, child=182, parent[2]= 80, 78,
00000183: node=58, child=183, parent[2]= 87, 85,
00000184: node=58, child=184, parent[2]= 94, 92,
00000185: node=58, child=185, parent[2]= 101, 99,
00000186: node=58, child=186, parent[2]= 108, 106,
00000187: node=58, child=187, parent[2]= 115, 113,
00000188: node=58, child=188, parent[2]= 122, 120,
00000189: node=20, child=29, parent[1]= 143,
00000190: node=20, child=30, parent[1]= 144,
00000191: node=46, child=29, parent[2]= 29, 64,
00000192: node=46, child=30, parent[2]= 30, 64,
00000193: node=46, child=141, parent[2]= 141, 65,
00000194: node=46, child=142, parent[2]= 142, 65,
00000195: node=47, child=189, parent[1]= 29,
00000196: node=47, child=190, parent[1]= 29,
00000197: node=47, child=189, parent[1]= 30,
00000198: node=47, child=191, parent[1]= 30,
00000199: node=47, child=190, parent[1]= 141,
00000200: node=47, child=189, parent[1]= 141,
00000201: node=47, child=191, parent[1]= 142,
00000202: node=47, child=189, parent[1]= 142,
00000203: node=27, child=29, parent[2]= 29, 149,
00000204: node=27, child=30, parent[2]= 30, 149,
00000205: node=27, child=141, parent[2]= 141, 150,
00000206: node=27, child=142, parent[2]= 142, 150,
00000207: node=28, child=189, parent[1]= 29,
00000208: node=28, child=189, parent[1]= 30,
00000209: node=28, child=190, parent[1]= 141,
00000210: node=28, child=191, parent[1]= 142,
00000211: node=53, child=192, parent[2]= 190, 141,
00000212: node=53, child=193, parent[2]= 191, 142,
00000213: node=54, child=189, parent[1]= 192,
00000214: node=54, child=189, parent[1]= 193,

