=================================================================================================================================================================
ENTRY ARRAY : max-id=211, count=211
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000076: node=61, child=76, parent[1]= 22,
00000077: node=61, child=77, parent[1]= 22,
00000078: node=61, child=78, parent[1]= 22,
00000079: node=61, child=79, parent[1]= 22,
00000080: node=61, child=80, parent[1]= 22,
00000081: node=61, child=81, parent[1]= 23,
00000082: node=61, child=82, parent[1]= 23,
00000083: node=61, child=83, parent[1]= 23,
00000084: node=61, child=84, parent[1]= 23,
00000085: node=61, child=85, parent[1]= 23,
00000086: node=61, child=86, parent[1]= 23,
00000087: node=61, child=87, parent[1]= 23,
00000088: node=61, child=88, parent[1]= 24,
00000089: node=61, child=89, parent[1]= 24,
00000090: node=61, child=90, parent[1]= 24,
00000091: node=61, child=91, parent[1]= 24,
00000092: node=61, child=92, parent[1]= 24,
00000093: node=61, child=93, parent[1]= 24,
00000094: node=61, child=94, parent[1]= 24,
00000095: node=61, child=95, parent[1]= 25,
00000096: node=61, child=96, parent[1]= 25,
00000097: node=61, child=97, parent[1]= 25,
00000098: node=61, child=98, parent[1]= 25,
00000099: node=61, child=99, parent[1]= 25,
00000100: node=61, child=100, parent[1]= 25,
00000101: node=61, child=101, parent[1]= 25,
00000102: node=61, child=102, parent[1]= 26,
00000103: node=61, child=103, parent[1]= 26,
00000104: node=61, child=104, parent[1]= 26,
00000105: node=61, child=105, parent[1]= 26,
00000106: node=61, child=106, parent[1]= 26,
00000107: node=61, child=107, parent[1]= 26,
00000108: node=61, child=108, parent[1]= 26,
00000109: node=67, child=109, parent[1]= 27,
00000110: node=67, child=110, parent[1]= 27,
00000111: node=67, child=111, parent[1]= 27,
00000112: node=67, child=112, parent[1]= 27,
00000113: node=67, child=113, parent[1]= 27,
00000114: node=67, child=114, parent[1]= 27,
00000115: node=67, child=115, parent[1]= 27,
00000116: node=67, child=116, parent[1]= 28,
00000117: node=67, child=117, parent[1]= 28,
00000118: node=67, child=118, parent[1]= 28,
00000119: node=67, child=119, parent[1]= 28,
00000120: node=67, child=120, parent[1]= 28,
00000121: node=67, child=121, parent[1]= 28,
00000122: node=67, child=122, parent[1]= 28,
00000123: node=76, child=123, parent[1]= 29,
00000124: node=27, child=30, parent[2]= 30, 21,
00000125: node=57, child=124, parent[1]= 9,
00000126: node=57, child=125, parent[1]= 11,
00000127: node=57, child=126, parent[1]= 13,
00000128: node=28, child=127, parent[1]= 30,
00000129: node=36, child=128, parent[1]= 38,
00000130: node=36, child=129, parent[1]= 45,
00000131: node=36, child=130, parent[1]= 52,
00000132: node=36, child=131, parent[1]= 59,
00000133: node=36, child=132, parent[1]= 66,
00000134: node=36, child=133, parent[1]= 73,
00000135: node=36, child=134, parent[1]= 80,
00000136: node=36, child=135, parent[1]= 87,
00000137: node=36, child=136, parent[1]= 94,
00000138: node=36, child=137, parent[1]= 101,
00000139: node=36, child=138, parent[1]= 108,
00000140: node=36, child=139, parent[1]= 115,
00000141: node=36, child=140, parent[1]= 122,
00000142: node=57, child=141, parent[1]= 36,
00000143: node=57, child=142, parent[1]= 37,
00000144: node=57, child=143, parent[1]= 43,
00000145: node=57, child=144, parent[1]= 44,
00000146: node=57, child=145, parent[1]= 50,
00000147: node=57, child=146, parent[1]= 51,
00000148: node=57, child=147, parent[1]= 57,
00000149: node=57, child=148, parent[1]= 58,
00000150: node=57, child=149, parent[1]= 64,
00000151: node=57, child=150, parent[1]= 65,
00000152: node=57, child=151, parent[1]= 71,
00000153: node=57, child=152, parent[1]= 72,
00000154: node=57, child=153, parent[1]= 78,
00000155: node=57, child=154, parent[1]= 79,
00000156: node=57, child=155, parent[1]= 85,
00000157: node=57, child=156, parent[1]= 86,
00000158: node=57, child=157, parent[1]= 92,
00000159: node=57, child=158, parent[1]= 93,
00000160: node=57, child=159, parent[1]= 99,
00000161: node=57, child=160, parent[1]= 100,
00000162: node=57, child=161, parent[1]= 106,
00000163: node=57, child=162, parent[1]= 107,
00000164: node=58, child=163, parent[2]= 128, 37,
00000165: node=58, child=164, parent[2]= 129, 44,
00000166: node=58, child=165, parent[2]= 130, 51,
00000167: node=58, child=166, parent[2]= 131, 58,
00000168: node=58, child=167, parent[2]= 132, 65,
00000169: node=58, child=168, parent[2]= 133, 72,
00000170: node=58, child=169, parent[2]= 134, 79,
00000171: node=58, child=170, parent[2]= 135, 86,
00000172: node=58, child=171, parent[2]= 136, 93,
00000173: node=58, child=172, parent[2]= 137, 100,
00000174: node=58, child=173, parent[2]= 138, 107,
00000175: node=58, child=174, parent[2]= 38, 36,
00000176: node=58, child=175, parent[2]= 45, 43,
00000177: node=58, child=176, parent[2]= 52, 50,
00000178: node=58, child=177, parent[2]= 59, 57,
00000179: node=58, child=178, parent[2]= 66, 64,
00000180: node=58, child=179, parent[2]= 73, 71,
00000181: node=58, child=180, parent[2]= 80, 78,
00000182: node=58, child=181, parent[2]= 87, 85,
00000183: node=58, child=182, parent[2]= 94, 92,
00000184: node=58, child=183, parent[2]= 101, 99,
00000185: node=58, child=184, parent[2]= 108, 106,
00000186: node=76, child=185, parent[1]= 127,
00000187: node=108, child=31, parent[1]= 29,
00000188: node=108, child=187, parent[1]= 127,
00000189: node=125, child=188, parent[1]= 29,
00000190: node=47, child=189, parent[1]= 195,
00000191: node=128, child=190, parent[1]= 188,
00000192: node=19, child=186, parent[2]= 190, 38,
00000193: node=93, child=199, parent[2]= 199, 107,
00000194: node=27, child=190, parent[2]= 190, 141,
00000195: node=93, child=200, parent[2]= 200, 44,
00000196: node=27, child=195, parent[2]= 195, 124,
00000197: node=46, child=190, parent[2]= 190, 36,
00000198: node=15, child=192, parent[1]= 190,
00000199: node=82, child=193, parent[1]= 190,
00000200: node=20, child=194, parent[1]= 186,
00000201: node=35, child=195, parent[2]= 195, 10,
00000202: node=28, child=127, parent[1]= 190,
00000203: node=47, child=127, parent[1]= 200,
00000204: node=42, child=190, parent[2]= 190, 34,
00000205: node=46, child=195, parent[2]= 195, 9,
00000206: node=28, child=189, parent[1]= 195,
00000207: node=47, child=127, parent[1]= 190,
00000208: node=47, child=29, parent[1]= 190,
00000209: node=93, child=190, parent[2]= 190, 36,
00000210: node=19, child=196, parent[2]= 192, 108,
00000211: node=19, child=197, parent[2]= 193, 45,
00000212: node=19, child=198, parent[2]= 194, 128,
00000213: node=27, child=192, parent[2]= 192, 161,
00000214: node=27, child=193, parent[2]= 193, 143,
00000215: node=27, child=194, parent[2]= 194, 142,
00000216: node=17, child=195, parent[1]= 199,
00000217: node=20, child=192, parent[1]= 201,
00000218: node=46, child=192, parent[2]= 192, 106,
00000219: node=46, child=193, parent[2]= 193, 43,
00000220: node=46, child=194, parent[2]= 194, 37,
00000221: node=20, child=193, parent[1]= 202,
00000222: node=20, child=199, parent[1]= 196,
00000223: node=20, child=200, parent[1]= 197,
00000224: node=20, child=190, parent[1]= 198,
00000225: node=28, child=127, parent[1]= 192,
00000226: node=28, child=127, parent[1]= 193,
00000227: node=28, child=29, parent[1]= 194,
00000228: node=28, child=29, parent[1]= 199,
00000229: node=28, child=29, parent[1]= 200,
00000230: node=42, child=192, parent[2]= 192, 104,
00000231: node=42, child=193, parent[2]= 193, 41,
00000232: node=42, child=194, parent[2]= 194, 35,
00000233: node=47, child=127, parent[1]= 192,
00000234: node=47, child=29, parent[1]= 192,
00000235: node=47, child=127, parent[1]= 193,
00000236: node=47, child=29, parent[1]= 193,
00000237: node=47, child=29, parent[1]= 194,
00000238: node=47, child=127, parent[1]= 194,
00000239: node=42, child=199, parent[2]= 199, 105,
00000240: node=42, child=200, parent[2]= 200, 42,
00000241: node=93, child=192, parent[2]= 192, 106,
00000242: node=93, child=193, parent[2]= 193, 43,
00000243: node=93, child=194, parent[2]= 194, 37,
00000244: node=47, child=29, parent[1]= 199,
00000245: node=47, child=127, parent[1]= 199,
00000246: node=36, child=203, parent[1]= 195,
00000247: node=47, child=29, parent[1]= 200,
00000248: node=19, child=201, parent[2]= 199, 138,
00000249: node=19, child=202, parent[2]= 200, 129,
00000250: node=27, child=199, parent[2]= 199, 162,
00000251: node=27, child=200, parent[2]= 200, 144,
00000252: node=46, child=199, parent[2]= 199, 107,
00000253: node=46, child=200, parent[2]= 200, 44,
00000254: node=47, child=127, parent[1]= 195,
00000255: node=93, child=195, parent[2]= 195, 9,
00000256: node=27, child=203, parent[2]= 203, 124,
00000257: node=35, child=203, parent[2]= 203, 10,
00000258: node=46, child=203, parent[2]= 203, 9,
00000259: node=28, child=127, parent[1]= 203,
00000260: node=36, child=195, parent[1]= 203,
00000261: node=47, child=127, parent[1]= 203,
00000262: node=47, child=189, parent[1]= 203,
00000263: node=93, child=203, parent[2]= 203, 9,
00000264: node=76, child=204, parent[1]= 189,
00000265: node=43, child=191, parent[1]= 190,
00000266: node=43, child=206, parent[1]= 192,
00000267: node=43, child=207, parent[1]= 193,
00000268: node=43, child=208, parent[1]= 194,
00000269: node=43, child=209, parent[1]= 199,
00000270: node=43, child=210, parent[1]= 200,
00000271: node=108, child=211, parent[1]= 189,

